time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.0655390138300005,53.0581318026,181.299846345,77.8309103043,19.430689381700002,175.857082332,217.2527313232422,16.1710476166,27.0480688067,40.3661354193,2.05396134188,192.91320264200002
429,227.479047173,7.0655390138300005,49.749551821400004,179.121365787,78.5618914578,19.1647407774,177.55390232599999,316.968764973,17.3278174231,25.907891898600003,38.3284117797,1.7399876044999998,218.271982454
1449,229.467091554,7.221686718300001,58.0210017744,183.47832690299998,82.0340519372,20.0955608926,177.55390232599999,344.948267213,22.8546064985,25.907891898600003,39.3472735995,1.7399876044999998,284.838779462
1592,227.479047173,8.939311467460001,46.44097184020001,181.299846345,83.8615048211,20.8934067057,175.857082332,393.65332666800003,31.723175014899997,26.6205024661,43.4227208788,1.89697447319,348.23572899199996
1883,233.443180316,7.2864670753479,44.7866818496,182.38908662400002,79.4756178998,19.0317664752,175.857082332,383.29054806,26.5819758749,25.907891898600003,30.831884384155273,2.05396134188,291.178474415
2791,235.431224698,6.44094819595,48.0952618308,182.38908662400002,67.9626647312,16.9041776404,174.160262337,269.29998338,14.5001578962,26.6205024661,50.5547536176,2.21094821058,215.10213497799998
3291,234.46060180664062,6.12865278701,48.0952618308,182.38908662400002,43.292050798599995,18.254138946533203,175.857082332,164.635919446,12.7007381972,25.765369785100003,48.5170299779,2.21094821058,322.87694918
4624,237.419269079,6.12865278701,49.749551821400004,184.567567182,66.1352118473,16.372280431700002,174.160262337,298.31576348,16.042517638099998,26.6205024661,43.4227208788,2.05396134188,224.611677407
6101,243.383402223,7.69012983171,44.7866818496,185.65680746099997,65.9524665589,16.106331827400002,180.947542315,257.900926912,27.502532958984375,25.480325558,42.403859059,2.05396134188,281.668931985
7490,241.395357842,7.221686718300001,48.0952618308,183.47832690299998,67.4144288661,15.973357525199999,180.947542315,258.93720477200003,13.471918068199999,25.6228476715,39.3472735995,1.7399876044999998,256.310152173
8366,239.40731346,7.0655390138300005,46.44097184020001,180.210606066,,,,,,,40.3661354193,1.7399876044999998,264.23477086400004
8898,237.419269079,6.597095900419999,44.7866818496,180.210606066,63.7595230983,15.308486014300001,180.947542315,268.26370551900004,13.214858111199998,25.480325558,40.3661354193,1.89697447319,270.57446581700003
9644,227.479047173,7.53398212724,49.749551821400004,179.121365787,,,,,,,39.3472735995,1.7399876044999998,229.366448622
10566,225.49100279099997,6.909391309360001,49.749551821400004,177.67181396484375,63.5767778099,15.574434618699998,175.857082332,258.93720477200003,14.2430979392,26.603818893432617,40.3661354193,1.58300073581,256.310152173
12036,221.514914029,6.909391309360001,49.749551821400004,175.85364495,59.7391267537,15.04253741,172.463442343,280.699039848,14.3716279177,26.477980352600003,39.3472735995,1.7399876044999998,211.932287501
12779,221.514914029,6.28480049148,49.749551821400004,178.03212550799998,56.341636657714844,16.6382290361,174.80636596679688,295.206929898,14.885747831600002,26.477980352600003,40.3661354193,1.89697447319,237.68353271484375
13411,221.514914029,6.28480049148,48.0952618308,179.121365787,,,,,,,39.3472735995,1.7399876044999998,191.328278904
14819,223.50295841,5.6602096736,54.712421793199994,179.121365787,,,,,,,41.384997239200004,2.05396134188,211.932287501
16334,221.514914029,5.6602096736,52.874088287353516,180.210606066,,,,,,,32.2152408608,1.9563370943069458,177.063965259
17664,225.49100279099997,6.12865278701,54.712421793199994,180.210606066,,,,,,,28.1397935815,1.7399876044999998,178.648888997
