time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.53398212724,43.132391858999995,178.03212550799998,67.0489382893,16.6382290361,172.463442343,174.998698053,13.6004480467,24.767714990500004,40.10728073120117,2.8388956853500003,184.98858395099998
1456,225.49100279099997,6.44094819595,46.44097184020001,181.299846345,67.4144288661,17.3031005469,172.463442343,217.486090343,13.7289780252,24.6251928769,32.2152408608,2.6819088166599996,192.91320264200002
4485,225.49100279099997,6.597095900419999,53.0581318026,181.299846345,67.23168357770001,16.6382290361,172.463442343,198.83308885,10.3871985842,24.8815975189209,37.3095499599,2.6819088166599996,204.00766881
5123,221.514914029,5.816357378069999,49.749551821400004,174.764404671,61.93207021439999,15.4414603165,172.463442343,183.288920939,9.35895875625,24.340148649899998,35.2718263202,2.36793507927,245.215686005
5598,217.53882526599998,7.0655390138300005,51.403841811999996,175.85364495,59.7391267537,15.1755117121,170.766622349,169.817308749,5.88864933681,24.4826707634,40.3661354193,2.9958825540400005,468.689933101
5939,217.53882526599998,7.221686718300001,49.749551821400004,175.85364495,61.74932492600001,15.840383223,172.463442343,207.12331173599998,7.688069035780001,24.910237104,41.384997239200004,2.9958825540400005,370.424661328
6234,223.50295841,7.221686718300001,49.749551821400004,178.03212550799998,62.663051367899996,16.65516471862793,167.37298236,176.03497591400003,8.97336882075,25.0527592175,42.403859059,3.15286942274,297.518169368
6591,,,,,61.3838343492,15.840383223,170.70248413085938,211.26842317900002,10.6442585412,25.0527592175,,3.256370782852173,
7132,227.479047173,6.550832271575928,51.403841811999996,181.299846345,63.2112872331,15.973357525199999,167.37298236,196.760533128,11.286908433699999,25.195281331,47.49816815810001,3.6238300288199996,221.44182993099997
7860,225.49100279099997,6.909391309360001,53.0581318026,178.90797424316406,63.0285419447,15.840383223,169.069802354,198.83308885,11.286908433699999,25.337803444499997,50.5547536176,4.09479063489,191.328278904
8459,227.479047173,6.597095900419999,53.0581318026,181.299846345,61.3838343492,15.707408920799999,172.463442343,211.52276611328125,10.2586686057,24.910237104,54.63020089689999,4.40876437228,189.743355165
9895,227.479047173,6.75324360489,53.0581318026,181.299846345,61.3838343492,15.308486014300001,170.766622349,184.3251988,9.87307867024,24.767714990500004,57.686786356400006,4.565751240969999,262.1935119628906
11447,235.431224698,7.221686718300001,48.0952618308,185.65680746099997,66.1352118473,16.372280431700002,172.463442343,181.216365218,10.0016086487,24.6251928769,51.5736154374,3.78081689751,202.42274507099998
12882,229.467091554,7.221686718300001,48.0952618308,181.299846345,67.9626647312,16.9041776404,174.160262337,241.32048114,11.929558326199999,24.4826707634,45.460444518500005,3.30985629143,189.743355165
14330,231.455135935,7.0655390138300005,49.749551821400004,182.38908662400002,64.8559948286,16.372280431700002,174.160262337,212.304701039,10.5157285627,24.6251928769,40.3661354193,2.8388956853500003,181.81873647400002
15870,225.6708984375,7.221686718300001,51.403841811999996,182.38908662400002,67.40830993652344,17.3031005469,170.766622349,270.336261241,11.286908433699999,24.340148649899998,37.3095499599,2.8388956853500003,178.648888997
17320,225.49100279099997,7.221686718300001,50.32719802856445,182.38908662400002,73.4450233829,18.366894964300002,172.463442343,294.170652037,9.875576972961426,24.340148649899998,38.3284117797,2.8388956853500003,184.98858395099998
18740,231.455135935,7.69012983171,54.712421793199994,185.65680746099997,78.3791461694,18.898792173,172.463442343,280.699039848,12.315148261700001,24.197626536399998,41.384997239200004,2.8388956853500003,186.57350768900002
