time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,67.7799194428,17.436074849100002,175.857082332,419.56027318599996,22.8546064985,21.347184266099998,18.970037203,1.58300073581,
324,233.443180316,6.75324360489,41.4781018684,181.299846345,60.835598483999995,15.707408920799999,179.16131591796875,352.202212238,19.2557671006,21.4897063796,15.9134517436,1.26902699842,391.02866992599996
789,239.40731346,5.5040619691299995,41.4781018684,183.47832690299998,57.1806927162,14.7765888056,175.857082332,329.404099302,13.8575080037,21.632228493099998,15.9134517436,0.955053261033,261.064923388
1319,237.419269079,5.6602096736,46.44097184020001,182.38908662400002,57.546183293,,,,,,16.932313563399997,0.79806639234,262.649847126
2169,237.419269079,7.0655390138300005,41.4781018684,180.210606066,52.7948057949,13.8457686904,174.160262337,276.553928405,6.531299229299999,21.9172727202,23.0454844823,0.955053261033,219.856906192
3644,233.443180316,6.12865278701,41.4781018684,180.210606066,74.90698569,18.366894964300002,175.857082332,308.678542088,7.30247910028,23.7700601959,21.0077608427,0.955053261033,292.76339815299997
4933,241.395357842,6.597095900419999,48.0952618308,181.299846345,67.4144288661,16.39358901977539,170.766622349,305.569708505,10.0016086487,24.0551044229,22.0266226625,0.955053261033,243.630762267
5784,235.431224698,6.28480049148,49.749551821400004,182.38908662400002,,,,,,,16.932313563399997,0.79806639234,232.53629609900003
6584,229.467091554,6.28480049148,49.749551821400004,180.5760040283203,85.3234671282,20.8934067057,175.857082332,331.476655024,14.885747831600002,23.485015968800003,15.9134517436,0.79806639234,202.42274507099998
7974,231.455135935,6.909391309360001,49.749551821400004,183.47832690299998,79.2928726114,19.829612288299998,172.463442343,398.834715971,20.1554769501,23.0574496283,24.064346302199997,0.955053261033,183.403660212
9009,237.419269079,7.3778344227699995,41.4781018684,182.38908662400002,,,,,,,28.1397935815,0.955053261033,245.215686005
9489,245.37144660400003,6.44094819595,41.4781018684,182.38908662400002,61.5665796376,15.4414603165,174.160262337,326.29526572,16.4281075736,22.772405401300002,27.120931761599998,0.955053261033,227.78152488400002
10834,235.431224698,7.0655390138300005,41.4781018684,178.03212550799998,59.19089088850001,,,341.83943363099996,17.3278174231,,22.0266226625,1.1618549823760986,222.32083129882812
12294,233.443180316,5.816357378069999,49.749551821400004,181.299846345,52.9775510833,13.4468457839,172.463442343,356.347323681,17.9704673156,22.772405401300002,24.064346302199997,0.955053261033,158.0448804
13729,233.443180316,6.75324360489,47.30079650878906,185.65680746099997,68.328155308,16.5052547339,174.160262337,501.42622418400003,18.8701771651,23.485015968800003,30.1775172211,1.11204012973,196.083050118
15164,231.455135935,7.221686718300001,44.7866818496,183.47832690299998,64.6732495402,16.106331827400002,172.463442343,593.654953789,19.127237122100002,23.342493855300003,25.083208122,1.11204012973,232.53629609900003
16599,235.431224698,6.597095900419999,53.0581318026,186.74604774,66.3179571357,16.372280431700002,172.463442343,693.137628419,16.1710476166,22.9149275148,23.0454844823,1.11204012973,186.57350768900002
18009,247.359490985,6.597095900419999,48.0952618308,186.74604774,69.6073723267,16.106331827400002,177.55390232599999,809.200748821,12.315148261700001,23.0574496283,25.083208122,0.955053261033,175.47904152099997
19494,239.40731346,6.748758316040039,43.132391858999995,184.567567182,70.3383534803,16.9041776404,174.160262337,879.667643351,14.757217853199998,23.1999717418,22.0266226625,0.955053261033,151.70518544700002
21069,235.431224698,6.597095900419999,43.132391858999995,180.210606066,72.7140422294,17.8349977556,172.463442343,951.170815742,14.3716279177,23.342493855300003,22.44230842590332,0.955053261033,253.140304696
22464,241.395357842,6.12865278701,43.132391858999995,182.38908662400002,68.69364588479999,17.3031005469,172.463442343,897.2843669839999,12.315148261700001,23.342493855300003,11.8380044643,0.955053261033,223.02675366900002
23933,241.395357842,5.972505082540001,43.132391858999995,186.74604774,84.0442501095,19.2977150796,180.947542315,1020.60143241,17.74285125732422,23.485015968800003,10.819142644500001,0.955053261033,120.006710681
25344,237.419269079,7.221686718300001,44.7866818496,185.65680746099997,77.4654197275,19.1647407774,172.463442343,944.953148577,12.8292681757,24.42218589782715,11.8380044643,1.11204012973,165.96949909100002
26769,243.383402223,7.0655390138300005,41.4781018684,185.65680746099997,66.3144760131836,18.366894964300002,177.55390232599999,489.33087158203125,11.029848476700002,24.767714990500004,14.894589923699998,1.11204012973,177.063965259
28224,238.0046844482422,6.909391309360001,46.44097184020001,180.210606066,73.07953280609999,17.7020234535,172.463442343,738.7338542919999,16.5566375521,24.4826707634,14.894589923699998,0.955053261033,202.42274507099998
29649,237.419269079,7.221686718300001,38.1695218873,180.210606066,,,,,,,16.932313563399997,0.955053261033,235.706143575
31102,235.431224698,7.0655390138300005,38.1695218873,181.299846345,80.2065990533,20.4944837992,172.463442343,684.847405534,12.7007381972,24.6251928769,19.9888990229,0.955053261033,153.290109185
32549,231.455135935,7.0655390138300005,39.8238118779,178.03212550799998,84.5924859747,20.361509497,175.857082332,701.427851305,13.060622137000001,24.6251928769,21.0077608427,0.955053261033,200.837821333
33984,235.431224698,7.221686718300001,39.8238118779,182.38908662400002,80.0238537649,19.6966379861,172.463442343,590.546120207,12.8292681757,25.0527592175,22.0266226625,1.11204012973,208.762440025
35421,237.419269079,6.75324360489,41.4781018684,182.38908662400002,75.4552215552,18.4998692665,174.160262337,488.990889855,11.672498369200001,24.910237104,25.083208122,0.79806639234,175.47904152099997
36849,229.467091554,8.62701605852,46.44097184020001,179.121365787,78.5618914578,19.1647407774,174.160262337,433.031885376,10.5157285627,24.767714990500004,25.083208122,0.955053261033,184.98858395099998
