time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
35,219.526869647,6.909391309360001,54.712421793199994,178.03212550799998,,,,,,,25.083208122,2.05396134188,183.403660212
634,235.431224698,6.75324360489,48.0952618308,183.47832690299998,78.7446367462,20.361509497,167.29525756835938,276.553928405,11.672498369200001,23.0574496283,19.9888990229,1.89697447319,227.78152488400002
2119,231.455135935,6.597095900419999,51.403841811999996,181.299846345,73.4450233829,19.5636636839,170.766622349,258.93720477200003,13.684207916259766,22.6298832877,16.932313563399997,1.7399876044999998,204.00766881
3510,229.467091554,6.597095900419999,54.712421793199994,181.299846345,73.86827087402344,19.6966379861,169.069802354,254.79209333,9.35895875625,22.4873611742,13.8757281039,1.58300073581,210.347363763
5030,223.50295841,6.28480049148,54.712421793199994,178.03212550799998,78.0136555927,20.6274581013,169.069802354,262.046038355,8.58777888526,22.6298832877,14.894589923699998,1.58300073581,268.989542079
6446,219.526869647,6.597095900419999,49.749551821400004,175.85364495,78.7446367462,20.760432403499998,167.37298236,277.590206266,12.9577981542,22.6298832877,12.8568662841,1.58300073581,224.611677407
8044,219.526869647,6.75324360489,46.44097184020001,175.85364495,82.39954251399999,22.3561240296,167.37298236,293.134374177,11.801028347699999,22.4873611742,15.9134517436,1.7399876044999998,234.121219837
9365,217.53882526599998,6.12865278701,49.749551821400004,171.496683834,72.1658063642,19.5636636839,165.676162366,274.481372683,11.4154384122,22.3448390607,19.9888990229,1.58300073581,218.271982454
10756,207.59860336,6.75324360489,46.44097184020001,170.407443555,73.07953280609999,20.0955608926,163.979342371,362.6600646972656,16.1710476166,22.772405401300002,18.970037203,1.42601386711,286.4237032
12167,215.550780885,6.782631874084473,43.132391858999995,170.407443555,74.7242404016,21.0263810079,162.28252237700002,373.964047314,14.5001578962,22.4873611742,19.9888990229,1.42601386711,251.555380958
13603,219.526869647,6.12865278701,51.89167785644531,174.764404671,72.53129694100001,19.829612288299998,163.979342371,392.61704880699995,15.656927702599999,22.202316947199996,23.0454844823,1.42601386711,238.87599105200002
15028,223.50295841,5.816357378069999,43.132391858999995,175.85364495,70.8865893455,19.1647407774,165.676162366,379.145436617,13.0863281327,22.6298832877,22.0266226625,1.26902699842,218.271982454
16524,219.526869647,6.12865278701,44.7866818496,172.585924113,65.9524665589,17.8349977556,165.676162366,360.492435124,9.616018713239999,23.100318908691406,19.9888990229,1.42601386711,218.271982454
17990,217.53882526599998,6.12865278701,49.749551821400004,174.764404671,66.1352118473,17.7020234535,165.676162366,438.213274679,9.10189879925,22.772405401300002,15.9134517436,1.26902699842,192.91320264200002
19442,217.53882526599998,6.28480049148,53.0581318026,175.85364495,69.2418817499,18.765817870899998,165.676162366,502.462502045,10.130138627200001,22.9149275148,14.894589923699998,1.58300073581,196.083050118
20812,223.50295841,6.909391309360001,48.0952618308,176.942885229,71.9830610758,19.2977150796,167.37298236,578.110785878,12.315148261700001,23.0574496283,22.0266226625,1.42601386711,226.75091552734375
22256,213.562736503,6.75324360489,44.7866818496,173.675164392,74.7242404016,20.361509497,165.676162366,501.42622418400003,16.042517638099998,23.485015968800003,19.9888990229,1.42601386711,224.611677407
23659,219.526869647,6.909391309360001,44.7866818496,175.85364495,70.7038440571,19.430689381700002,167.37298236,577.074508017,14.114567960699999,23.342493855300003,18.970037203,1.42601386711,202.42274507099998
25243,225.49100279099997,6.44094819595,51.403841811999996,178.03212550799998,72.8967875177,19.430689381700002,170.766622349,555.312672942,12.572208218699998,23.342493855300003,19.9888990229,1.58300073581,202.42274507099998
26699,223.50295841,6.28480049148,51.403841811999996,180.210606066,74.1760045365,19.5636636839,170.766622349,619.561900307,13.0863281327,23.1999717418,18.970037203,1.58300073581,184.98858395099998
27988,229.467091554,7.0655390138300005,46.44097184020001,182.38908662400002,70.7038440571,18.6328435687,169.069802354,554.276395081,13.214858111199998,23.1999717418,19.9888990229,1.58300073581,219.856906192
29451,223.50295841,6.12865278701,51.403841811999996,179.121365787,69.6073723267,18.366894964300002,169.069802354,545.986172195,12.572208218699998,23.0574496283,18.970037203,1.7399876044999998,204.00766881
30912,231.455135935,6.44094819595,51.403841811999996,181.299846345,63.5767778099,17.1701262448,170.766622349,482.773222691,8.71630886376,23.0574496283,20.504459381103516,1.42601386711,186.57350768900002
31985,221.514914029,7.69012983171,53.0581318026,173.0023956298828,,,,,,,16.932313563399997,1.42601386711,202.42274507099998
32360,218.3948974609375,6.909391309360001,53.0581318026,180.210606066,68.1454100196,17.9679720578,169.069802354,510.75272493,9.87307867024,23.0574496283,14.894589923699998,1.42601386711,200.837821333
32814,227.479047173,7.3778344227699995,48.0952618308,182.38908662400002,,,,,,,12.8568662841,1.42601386711,202.42274507099998
33138,225.49100279099997,7.53398212724,56.3667117838,181.299846345,,,,,,,16.932313563399997,1.7494025230407715,207.17751628599999
33771,225.49100279099997,7.84627753617,53.0581318026,183.47832690299998,72.1658063642,20.201677322387695,169.069802354,538.73222717,10.130138627200001,22.6298832877,21.0077608427,1.58300073581,188.158431427
35430,215.550780885,7.3778344227699995,58.0210017744,179.121365787,74.7242404016,19.6966379861,167.37298236,506.607613488,11.4154384122,23.1999717418,19.9888990229,1.58300073581,181.81873647400002
