time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,29.2206635926,7.33002788379,189.431642286,139.765250788,8.20218894977,21.7747506067,10.819142644500001,0.6410795236469999,
10,,,,,63.2112872331,16.5052547339,177.55390232599999,222.66747964700002,16.9422274876,23.7700601959,14.894589923699998,1.42601386711,
345,231.455135935,6.44094819595,43.132391858999995,185.65680746099997,77.09992915069999,20.6274581013,169.069802354,217.486090343,17.456347401600002,24.4826707634,13.8757281039,1.42601386711,273.744313294
671,237.419269079,7.221686718300001,49.749551821400004,183.47832690299998,,,,,,,13.8757281039,1.42601386711,210.347363763
1382,233.443180316,7.69012983171,51.403841811999996,181.299846345,66.3179571357,17.5690491513,170.766622349,202.978200293,34.2937745848,24.767714990500004,17.9511753832,1.42601386711,272.159389555
2099,235.431224698,6.909391309360001,49.749551821400004,182.38908662400002,64.3077589634,,,,,,19.9888990229,1.26902699842,238.87599105200002
2865,233.443180316,6.909391309360001,46.44097184020001,180.210606066,63.5767778099,17.0371519426,172.463442343,258.2204895019531,26.453445896399998,23.367626190185547,19.9888990229,1.26902699842,273.744313294
4245,229.467091554,6.597095900419999,48.0952618308,176.942885229,63.0285419447,16.5052547339,172.463442343,224.74003536799998,21.440776735,23.7700601959,22.0266226625,1.42601386711,227.78152488400002
5567,233.443180316,6.909391309360001,46.44097184020001,179.121365787,67.9626647312,12.14815616607666,174.160262337,271.372539101,19.6413570361,23.1999717418,23.0454844823,1.42601386711,172.309194044
7117,227.479047173,7.0655390138300005,51.403841811999996,180.210606066,67.4144288661,17.5690491513,172.463442343,327.331543581,20.1554769501,23.342493855300003,12.445502281188965,1.26902699842,229.366448622
8616,227.479047173,7.0655390138300005,53.0581318026,179.121365787,69.7901176151,17.8349977556,174.160262337,386.399381643,18.6131172081,23.1999717418,21.0077608427,1.26902699842,243.630762267
9970,237.419269079,6.597095900419999,44.7866818496,182.38908662400002,71.9830610758,18.6328435687,177.55390232599999,431.995607515,19.6413570361,23.7700601959,19.9888990229,1.26902699842,204.00766881
11446,247.359490985,7.53398212724,39.8238118779,179.28761291503906,69.2418817499,17.8349977556,177.55390232599999,490.027167716,19.8984169931,23.7700601959,18.970037203,1.26902699842,184.98858395099998
12998,245.37144660400003,7.3778344227699995,36.5152318967,180.210606066,47.1784782409668,17.3031005469,179.25072232,481.73694483,24.782556176,23.9125823094,21.0077608427,1.42601386711,215.10213497799998
14449,235.431224698,6.44094819595,44.7866818496,181.299846345,67.0489382893,17.0371519426,175.857082332,516.970392095,26.453445896399998,24.197626536399998,19.9888990229,1.42601386711,221.44182993099997
15906,231.455135935,6.12865278701,44.7866818496,181.299846345,69.7901176151,17.7020234535,179.25072232,572.9293965740001,22.8546064985,24.0551044229,19.9888990229,1.26902699842,170.724270306
17263,229.467091554,6.12865278701,49.749551821400004,182.38908662400002,73.07953280609999,17.9679720578,179.25072232,565.6754515490001,22.8546064985,24.0551044229,19.9888990229,1.3842952251434326,245.215686005
18297,228.8284912109375,6.909391309360001,45.879512786865234,181.299846345,,,,,,,18.970037203,1.89697447319,238.87599105200002
18806,221.514914029,6.75324360489,53.0581318026,179.121365787,75.820712132,18.898792173,177.55390232599999,653.7590697119999,20.427053451538086,24.197626536399998,16.932313563399997,1.58300073581,238.87599105200002
20249,217.53882526599998,6.667654991149902,54.712421793199994,176.942885229,74.90698569,18.6328435687,178.4491424560547,608.1628438390001,19.8984169931,24.0551044229,15.9134517436,1.42601386711,240.46091479
20975,215.550780885,7.221686718300001,51.403841811999996,176.942885229,,,,,,,17.9511753832,1.42601386711,204.28466796875
21708,221.514914029,6.597095900419999,53.0581318026,178.03212550799998,73.4450233829,18.6328435687,177.55390232599999,605.054010257,18.2275272726,23.9125823094,18.970037203,1.42601386711,180.23381273599998
23099,225.49100279099997,6.909391309360001,49.749551821400004,180.210606066,76.91718386229999,19.5636636839,177.55390232599999,658.940459015,20.1554769501,24.340148649899998,17.9511753832,1.42601386711,223.02675366900002
24484,237.419269079,7.0655390138300005,46.44097184020001,183.47832690299998,72.8967875177,18.366894964300002,177.55390232599999,626.8158453330001,25.553736046999997,24.340148649899998,14.894589923699998,1.26902699842,219.856906192
26075,237.419269079,7.221686718300001,43.132391858999995,181.299846345,73.9932592481,18.366894964300002,179.25072232,604.0177323959999,19.6413570361,24.197626536399998,15.9134517436,1.26902699842,204.00766881
36185,215.550780885,7.53398212724,49.749551821400004,174.764404671,78.3791461694,19.829612288299998,182.644362309,478.62811124800004,16.4281075736,23.485015968800003,12.8568662841,1.26902699842,173.89411778299998
