time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.53398212724,34.8609419061,180.210606066,80.0238537649,20.0955608926,186.03800229799998,246.50187044400002,23.111666455500004,26.1929361256,31.196379040900002,2.6819088166599996,283.253855723
799,245.37144660400003,7.53398212724,33.206651915500004,181.299846345,67.23168357770001,17.0371519426,186.03800229799998,155.309418699,17.5848773801,26.477980352600003,29.158655401300003,3.30985629143,243.630762267
1010,243.383402223,8.00242524064,34.8609419061,179.121365787,64.3077589634,16.2393061295,186.03800229799998,215.10531616210938,16.4281075736,26.6205024661,28.1397935815,3.46684316012,210.347363763
1570,237.419269079,7.53398212724,36.5152318967,181.299846345,54.256768101999995,,,,,,29.158655401300003,3.9378037662,189.743355165
2409,237.419269079,7.3778344227699995,34.8609419061,178.03212550799998,59.5563814653,15.4414603165,180.947542315,118.003415713,21.569306713499998,28.99576759338379,33.234102680599996,4.87972497836,154.875032923
3114,235.431224698,7.53398212724,34.8609419061,175.85364495,60.835598483999995,15.4414603165,180.947542315,121.112249295,19.3842970791,27.0480688067,37.3095499599,5.664659321830001,145.365490494
3879,233.443180316,7.84627753617,34.8609419061,178.03212550799998,56.9979474278,14.3776658991,184.34118230299998,122.148527156,19.127237122100002,27.0480688067,42.403859059,6.76356740268,126.34640563399999
5275,231.455135935,7.84627753617,31.552361924899998,176.942885229,58.2771644466,14.643614503399998,184.34118230299998,119.039693574,19.3842970791,26.6205024661,45.460444518500005,6.76356740268,154.875032923
6858,231.455135935,6.909391309360001,38.1695218873,175.85364495,61.2010890608,15.308486014300001,180.947542315,123.184805016,17.1992874446,26.9055466932,68.30171966552734,3.9378037662,269.44805908203125
8189,227.479047173,7.84627753617,41.4781018684,174.764404671,53.1602963716,13.4468457839,184.34118230299998,133.547583624,20.316679000854492,26.6205024661,39.3472735995,3.78081689751,234.121219837
