time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.63447021599998,8.47086835405,46.44097184020001,170.407443555,60.835598483999995,14.7765888056,199.612562252,156.34569656,21.440776735,24.340148649899998,30.1775172211,10.374265382599999,430.651763383
699,217.53882526599998,8.47086835405,41.4781018684,176.942885229,53.8912775252,13.1808971795,197.915742258,142.87408437,24.1399062835,24.910237104,38.3284117797,12.886055281700001,175.47904152099997
2079,217.53882526599998,7.496090888977051,43.132391858999995,175.85364495,48.408918873500006,12.250077064300001,199.612562252,149.091751535,22.983136477,24.340148649899998,56.667924536499996,16.810726999,153.290109185
3188,213.562736503,8.62701605852,41.4781018684,174.764404671,,,,,,,64.8188190951,13.26116943359375,324.461872918
3805,207.59860336,8.31472064958,44.7866818496,174.764404671,50.7846076226,12.5160256686,197.915742258,199.869366711,19.2557671006,24.340148649899998,70.9319900141,19.1655300294,184.98858395099998
5031,209.58664774099998,6.909391309360001,56.3667117838,178.03212550799998,49.8708811806,11.9841284599,197.915742258,191.579143825,18.527023315429688,25.0527592175,34.2529645004,10.5312522513,264.64007568359375
6658,219.526869647,7.0655390138300005,48.5953369140625,182.38908662400002,48.2261735851,11.8511541578,197.915742258,227.84886895,10.5157285627,24.910237104,60.709224700927734,8.33343608961,164.384575353
7929,209.77789306640625,7.0655390138300005,51.403841811999996,174.4754638671875,44.936758394099996,11.319256949100001,199.612562252,270.336261241,11.029848476700002,25.907891898600003,43.4227208788,11.7871472009,242.045838528
9642,211.57469212200002,7.69012983171,51.403841811999996,181.299846345,52.0638246413,12.5160256686,194.52210226900002,331.476655024,12.4436782402,28.9008562824,64.8188190951,15.5548320495,229.366448622
10970,215.550780885,7.84627753617,44.7866818496,179.121365787,51.8810793529,12.648999970799998,196.218922264,212.34718322753906,11.5439683907,30.041033190500002,46.4793063383,11.159199726099999,116.836863205
12450,217.53882526599998,8.47086835405,46.44097184020001,180.210606066,53.1602963716,12.781974273,196.218922264,324.222709999,10.6442585412,30.6111216446,56.667924536499996,13.514002756500002,158.0448804
15290,205.610558978,6.909391309360001,51.403841811999996,176.942885229,,,,,,,45.460444518500005,12.415094675599999,118.42178694299999
17390,213.562736503,7.69012983171,54.712421793199994,180.210606066,55.9014756975,12.440855979919434,203.00620224099998,241.32048114,8.97336882075,31.8938206662,36.2906881401,10.374265382599999,226.19660114599998
19735,209.58664774099998,8.47086835405,53.0581318026,176.942885229,52.53006362915039,13.313871481700001,196.99855041503906,240.28420327900002,7.8165990142699995,29.363872528076172,52.5924772572,14.6129108373,172.309194044
