time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.56390228534,38.1695218873,172.585924113,53.308021545410156,16.106331827400002,173.9261016845703,241.32048114,165.45899963378906,25.337803444499997,72.9697136537,6.9205542713699995,259.47999964900004
300,229.467091554,7.53398212724,36.5152318967,176.942885229,63.0285419447,16.7712033382,174.160262337,239.247925419,221.304893299,24.910237104,73.9885754735,6.9205542713699995,264.23477086400004
1204,227.1083984375,8.62701605852,33.206651915500004,179.121365787,54.4395133904,14.1117172947,175.857082332,247.538148304,247.525008913,25.6228476715,87.23377913120001,8.176449220910001,242.045838528
1333,233.443180316,7.69012983171,31.552361924899998,180.210606066,51.698334064499996,,,216.449812482,222.847253041,,86.2149173114,8.33343608961,319.707101704
1542,235.431224698,8.428775787353516,33.206651915500004,176.58787536621094,55.5359851207,14.244691596900001,175.857082332,168.78240966796875,139.302767017,25.0527592175,88.2526409511,8.647409826989998,193.44700622558594
1700,229.467091554,8.15857294511,34.8609419061,180.210606066,46.3987207012,12.250077064300001,175.857082332,212.304701039,118.480910501,25.337803444499997,74.21653747558594,7.862475483530001,273.744313294
2090,225.49100279099997,9.09545917193,38.59089660644531,178.03212550799998,48.7744094503,12.648999970799998,174.160262337,206.087033875,122.336809856,25.480325558,76.0262991132,7.234528008760001,229.366448622
2363,219.526869647,8.00242524064,43.132391858999995,176.942885229,50.2363717574,13.1808971795,175.857082332,177.071253775,96.1166942422,25.480325558,69.9131281942,6.44959366529,221.44182993099997
2705,219.526869647,7.53398212724,43.132391858999995,176.942885229,48.408918873500006,14.833049774169922,172.463442343,162.563363724,80.6930968225,26.1929361256,69.9131281942,6.1356199279,242.045838528
3058,219.526869647,7.69012983171,44.7866818496,178.03212550799998,51.515588776099996,13.579820086,170.766622349,136.65641720600001,80.307506887,25.195281331,64.8188190951,5.664659321830001,219.856906192
3382,215.550780885,7.84627753617,26.589491953099998,175.85364495,55.7187304091,14.510640201300001,174.160262337,227.84886895,68.61127884369999,25.706327438354492,66.8565427348,7.284304618835449,85.13838843939999
