time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,48.95005416870117,16.5052547339,175.857082332,300.388319202,16.2995775951,22.202316947199996,24.064346302199997,2.21094821058,
212,239.40731346,7.69012983171,29.8980719343,181.299846345,,,,,,,22.0266226625,1.58300073581,354.575423946
807,241.395357842,7.221686718300001,44.6607780456543,182.38908662400002,49.322645315500004,13.712794388199999,155.49524240000002,293.134374177,11.580404281616211,23.695798873901367,22.0266226625,1.58300073581,221.44182993099997
981,239.40731346,6.909391309360001,43.132391858999995,180.210606066,46.2159754128,12.9149485752,155.49524240000002,278.626484126,5.88864933681,24.767714990500004,22.0266226625,1.58300073581,242.045838528
1533,243.383402223,6.909391309360001,46.44097184020001,183.47832690299998,46.2159754128,12.9149485752,155.49524240000002,251.683259747,8.33071892827,25.6228476715,21.0077608427,1.58300073581,183.403660212
2375,239.40731346,6.909391309360001,44.7866818496,179.121365787,41.8300884915,11.452231251199999,157.192062394,215.41353462200001,10.3871985842,25.765369785100003,18.970037203,1.42601386711,186.57350768900002
3191,245.37144660400003,7.019599914550781,39.8238118779,177.97872924804688,59.9218720421,,,,9.87307867024,,18.970037203,1.26902699842,205.592592548
3697,234.3271484375,6.909391309360001,43.132391858999995,178.03212550799998,56.632456851099995,15.840383223,157.192062394,160.49080800299998,9.744548691739999,24.4826707634,18.970037203,1.26902699842,211.932287501
4559,243.383402223,6.75324360489,41.4781018684,182.38908662400002,56.81520213939999,15.840383223,160.58570238299998,150.12802939600002,10.6442585412,24.6251928769,17.9511753832,1.11204012973,183.403660212
5032,239.40731346,7.0655390138300005,43.132391858999995,175.85364495,54.074022813599996,14.643614503399998,160.58570238299998,155.309418699,10.130138627200001,24.910237104,17.9511753832,1.26902699842,196.083050118
6573,241.395357842,6.75324360489,43.132391858999995,181.299846345,48.2261735851,13.0479228773,162.28252237700002,179.143809496,11.5439683907,25.0527592175,22.0266226625,1.26902699842,177.063965259
7189,241.395357842,6.75324360489,43.132391858999995,180.210606066,46.0332301244,13.479520797729492,163.979342371,186.397754521,10.9013184982,25.480325558,23.0454844823,1.26902699842,241.0545654296875
8036,243.383402223,6.909391309360001,41.4781018684,181.299846345,53.525786948400004,14.1117172947,162.28252237700002,191.579143825,11.672498369200001,25.6228476715,25.083208122,1.26902699842,207.17751628599999
9484,235.431224698,6.909391309360001,44.7866818496,180.210606066,54.6222586788,14.7765888056,165.676162366,304.2651672363281,12.7007381972,25.765369785100003,26.1020699418,1.42601386711,262.649847126
10892,233.443180316,7.0655390138300005,51.403841811999996,181.299846345,50.6018623342,13.313871481700001,165.676162366,267.227427658,14.2430979392,25.765369785100003,31.196379040900002,1.42601386711,242.045838528
11987,,6.597095900419999,,,53.1602963716,13.712794388199999,167.37298236,331.476655024,15.2713377671,25.765369785100003,,,
12445,227.479047173,7.3778344227699995,54.712421793199994,180.210606066,50.7846076226,13.313871481700001,165.28836059570312,339.76687791,16.5566375521,25.765369785100003,21.95186996459961,1.7399876044999998,219.856906192
13153,223.50295841,7.69012983171,56.3667117838,181.299846345,54.256768101999995,14.1117172947,169.069802354,383.29054806,18.8701771651,25.480325558,37.3095499599,1.58300073581,240.46091479
13783,229.467091554,6.75324360489,54.712421793199994,183.47832690299998,54.4395133904,13.8457686904,169.069802354,422.669106768,16.4281075736,25.765369785100003,39.3472735995,1.58300073581,235.706143575
15221,235.431224698,7.69012983171,49.749551821400004,183.47832690299998,54.9877492555,13.313871481700001,174.160262337,495.20855702,16.4281075736,25.6228476715,48.5170299779,1.425702691078186,234.121219837
16918,241.395357842,7.221686718300001,43.132391858999995,183.47832690299998,56.632456851099995,14.1117172947,174.160262337,600.908898814,15.0142778101,25.480325558,50.5547536176,1.7399876044999998,211.932287501
