time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,9.09545917193,46.44097184020001,183.47832690299998,89.892099338,21.691252518699997,174.160262337,314.896209252,15.0142778101,25.907891898600003,85.19605549159999,14.2989370999,
589,259.287757273,7.53398212724,38.043975830078125,187.83528801900002,63.5767778099,15.973357525199999,170.766622349,184.3251988,20.669596864000003,25.195281331,72.9697136537,11.0022128574,240.46091479
1060,257.299712892,9.56390228534,29.8980719343,186.74604774,73.6277686713,18.765817870899998,169.069802354,189.50658810299998,29.795225337399998,25.195281331,75.0074372934,11.3161865948,341.896034039
1653,247.359490985,8.00242524064,34.8609419061,186.74604774,71.0693346338,18.10094636,167.37298236,197.79681098900002,26.839035831900002,25.195281331,77.045160933,11.3161865948,210.58688354492188
2210,232.71609497070312,7.0655390138300005,44.7866818496,181.299846345,74.7242404016,,,,,,51.5736154374,7.5485017461399995,243.630762267
3109,229.467091554,8.939311467460001,41.4781018684,178.03212550799998,65.9524665589,17.0371519426,165.676162366,154.273140838,13.642143249511719,24.767714990500004,64.8188190951,9.275357301769999,223.02675366900002
4011,229.467091554,8.62701605852,38.1695218873,176.942885229,,,,,,,73.9885754735,9.58933103915,218.271982454
4584,227.479047173,9.09545917193,39.8238118779,175.85364495,66.86544799804688,15.04253741,169.069802354,160.49080800299998,7.173949121789999,24.975746154785156,79.08288457270001,10.2172785139,205.592592548
6051,239.40731346,9.87619769428,36.5152318967,183.47832690299998,59.7391267537,14.7765888056,170.766622349,159.454530142,6.4027692508000005,23.6275380823,98.44125914930001,11.159199726099999,161.214727876
7559,225.49100279099997,9.2516068764,33.206651915500004,,58.0944191582,15.308486014300001,171.34762573242188,157.381974421,6.1457092937999995,24.0551044229,121.875081005,11.473173463499998,134.271024326
9008,227.479047173,8.939311467460001,28.2437819437,176.942885229,56.9979474278,15.04253741,165.676162366,182.252643078,9.10189879925,24.0551044229,100.64900970458984,11.159199726099999,121.59163442
9612,227.479047173,8.939311467460001,26.589491953099998,175.85364495,,,,,,,124.931666465,11.3161865948,192.91320264200002
10424,229.467091554,9.72004998981,26.589491953099998,178.03212550799998,58.0944191582,14.7765888056,170.766622349,243.39303686099998,13.986037982200001,24.4826707634,126.969390104,11.473173463499998,156.459956662
11864,229.467091554,6.909391309360001,44.7866818496,180.210606066,47.67793772,12.250077064300001,167.37298236,234.066536115,10.5157285627,24.340148649899998,70.9319900141,7.07754114006,162.799651615
13426,223.50295841,6.75324360489,41.4781018684,179.48695373535156,61.2010890608,16.2393061295,167.37298236,239.247925419,12.4436782402,23.7700601959,76.0262991132,7.07754114006,142.195643017
14774,221.514914029,7.8048882484436035,41.4781018684,178.03212550799998,60.104617330500005,15.533525466918945,167.37298236,190.3370819091797,14.2430979392,23.7700601959,83.158331852,11.406128883361816,173.89411778299998
16144,219.526869647,6.28480049148,39.8238118779,173.675164392,57.1806927162,15.04253741,165.676162366,274.481372683,14.5001578962,23.0574496283,81.1206082123,7.07754114006,165.96949909100002
