time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.3778344227699995,26.589491953099998,179.121365787,80.75483491850001,20.4944837992,170.766622349,185.36147666,28.1243356169,22.9149275148,41.384997239200004,3.6238300288199996,
122,245.37144660400003,6.12865278701,31.552361924899998,185.65680746099997,,,,,,,37.3095499599,3.30985629143,606.5782983309999
262,255.311668511,7.221686718300001,29.8980719343,203.567626953125,,,,,,,37.3095499599,3.30985629143,345.065881516
544,259.287757273,5.5040619691299995,31.552361924899998,188.92452829799998,56.81520213939999,15.308486014300001,163.979342371,161.527085864,22.5975465415,23.342493855300003,32.2152408608,3.30985629143,143.780566755
1352,265.251890417,6.44094819595,29.8980719343,190.013768577,52.4293152181,14.1117172947,165.676162366,171.88986447099998,23.497256391,23.7700601959,28.1397935815,3.15286942274,235.706143575
2768,269.22797918,6.597095900419999,31.552361924899998,191.10300885599997,53.34304166,14.1117172947,167.37298236,195.72425526799998,23.240196434,24.0551044229,26.1020699418,3.46684316012,150.120261709
4247,245.37144660400003,8.15857294511,38.1695218873,181.299846345,57.1806927162,15.308486014300001,163.979342371,193.65169954599997,22.5975465415,23.9125823094,21.0077608427,2.8388956853500003,110.49716825200001
5597,237.419269079,7.3778344227699995,36.5152318967,175.85364495,57.3634380046,15.308486014300001,165.676162366,181.216365218,18.4845872296,23.7700601959,25.083208122,3.15286942274,219.856906192
7119,241.395357842,5.972505082540001,38.1695218873,180.210606066,53.525786948400004,14.244691596900001,167.37298236,190.54286596400001,16.813697509100002,24.0551044229,27.120931761599998,2.8388956853500003,169.2313995361328
8554,243.383402223,8.15857294511,43.132391858999995,180.210606066,49.1399000271,13.0479228773,169.069802354,198.83308885,14.2430979392,24.4826707634,26.1020699418,2.8388956853500003,330.801567871
10527,237.419269079,7.0655390138300005,44.7866818496,180.210606066,54.739688873291016,14.510640201300001,170.766622349,274.481372683,16.9422274876,24.340148649899998,26.1020699418,2.36793507927,408.46283104699995
11612,235.431224698,7.0655390138300005,44.7866818496,180.210606066,57.546183293,14.643614503399998,169.069802354,296.24320775900003,16.6851675306,24.0551044229,27.120931761599998,2.36793507927,332.38649161
13052,235.431224698,7.0655390138300005,49.749551821400004,181.299846345,53.7085322368,14.244691596900001,170.766622349,285.88042915200003,15.142807788599999,25.0527592175,27.120931761599998,2.36793507927,207.17751628599999
14517,235.431224698,6.909391309360001,36.796085357666016,184.567567182,54.6222586788,14.244691596900001,170.766622349,316.968764973,20.2840069286,26.1929361256,27.120931761599998,2.36793507927,181.81873647400002
15877,237.419269079,6.28480049148,49.749551821400004,187.83528801900002,57.1806927162,14.510640201300001,174.160262337,325.258987859,21.0551867995,25.907891898600003,30.1775172211,2.36793507927,248.38553348099998
17517,241.395357842,6.909391309360001,43.132391858999995,188.92452829799998,49.6881358922,12.5160256686,177.55390232599999,296.24320775900003,20.2840069286,26.9055466932,30.1775172211,2.36793507927,435.40653459699996
