time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.75324360489,48.0952618308,182.38908662400002,78.196400881,20.361509497,172.463442343,345.98454507400004,18.4845872296,23.6275380823,21.0077608427,2.05396134188,175.47904152099997
589,227.479047173,6.597095900419999,51.403841811999996,182.38908662400002,63.76948547363281,20.2285351948,172.463442343,350.12965651699994,18.356057251099998,23.9125823094,22.0266226625,2.05396134188,184.98858395099998
2103,225.49100279099997,6.909391309360001,53.0581318026,178.03212550799998,75.820712132,19.5636636839,177.55390232599999,312.823653531,26.453445896399998,23.678194046020508,20.462678909301758,2.05396134188,211.932287501
3583,223.50295841,6.909391309360001,56.3667117838,181.299846345,75.6379668436,19.0317664752,180.07078552246094,332.512932884,31.209055100900002,23.7700601959,30.1775172211,2.05396134188,254.725228434
4843,223.50295841,6.28480049148,56.3667117838,182.31716918945312,62.114815502700004,16.496076583862305,179.25072232,301.83612060546875,26.453445896399998,23.7700601959,25.083208122,1.89697447319,188.158431427
6302,221.514914029,7.0655390138300005,56.3667117838,178.03212550799998,70.1556081919,18.10094636,177.55390232599999,324.222709999,17.070757466099998,23.9125823094,24.064346302199997,1.58300073581,191.328278904
7773,227.479047173,6.75324360489,58.0210017744,180.210606066,70.3383534803,17.9679720578,180.947542315,341.83943363099996,17.9704673156,23.7700601959,19.9888990229,1.42601386711,191.328278904
9195,225.49100279099997,6.75324360489,62.9838717462,180.210606066,64.6732495402,17.7020234535,170.766622349,296.24320775900003,14.6286878747,23.7700601959,21.0077608427,1.2772923707962036,184.98858395099998
10632,225.49100279099997,6.944299221038818,59.261600494384766,180.210606066,69.4246270383,17.9679720578,177.55390232599999,357.38360154199995,16.2995775951,23.9125823094,21.0077608427,1.42601386711,208.9228057861328
12065,229.467091554,7.53398212724,49.749551821400004,179.121365787,71.617570499,18.765817870899998,174.160262337,338.73060004900003,17.9704673156,24.4826707634,21.0077608427,1.42601386711,223.02675366900002
13633,231.455135935,7.53398212724,49.749551821400004,178.03212550799998,64.6732495402,16.6382290361,179.25072232,380.181714478,15.9139876596,24.197626536399998,23.0454844823,1.26902699842,246.800609743
15094,231.455135935,7.69012983171,51.403841811999996,182.38908662400002,65.038740117,16.7712033382,180.947542315,345.98454507400004,26.12265968322754,25.195281331,29.158655401300003,1.26902699842,194.49812638
20768,223.81214904785156,7.53398212724,54.712421793199994,184.567567182,65.9524665589,16.6382290361,182.644362309,390.544493086,29.4096354019,25.765369785100003,32.2152408608,1.11204012973,210.347363763
22323,229.467091554,7.3778344227699995,59.675291765,182.38908662400002,61.93207021439999,15.973357525199999,182.644362309,351.16593437800003,16.2995775951,25.765369785100003,33.234102680599996,1.26902699842,229.366448622
