time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,289.108422993,7.3778344227699995,34.8609419061,209.6200936,73.8105139597,17.8349977556,170.766622349,230.957702533,10.206703186035156,24.0551044229,125.950528285,9.43234417046,221.44182993099997
272,289.108422993,7.3778344227699995,36.5152318967,206.352372763,64.4905042518,16.106331827400002,169.069802354,190.59439086914062,14.6286878747,24.0551044229,119.837357366,8.647409826989998,272.159389555
584,,,,200.906171368,65.2214854054,16.2393061295,170.766622349,244.42931472200002,18.098997294100002,24.340148649899998,,,
1310,277.180156705,6.44094819595,36.5152318967,199.816931089,65.9524665589,16.13448715209961,169.069802354,225.776313229,20.1554769501,24.0551044229,98.44125914930001,7.234528008760001,308.61263553599997
1825,269.22797918,7.3778344227699995,34.8609419061,191.10300885599997,,,,,,,85.19605549159999,6.44959366529,245.215686005
2473,265.251890417,6.597095900419999,38.1695218873,191.10300885599997,62.2975607911,15.574434618699998,167.37298236,180.18008735700002,15.2713377671,24.0551044229,73.9885754735,5.664659321830001,216.687058716
4108,259.35272216796875,6.597095900419999,36.5152318967,190.013768577,56.81520213939999,14.510640201300001,165.676162366,185.36147666,13.0863281327,23.9125823094,23.29971694946289,2.7829723358154297,264.23477086400004
4816,259.287757273,6.28480049148,39.8238118779,187.83528801900002,,,,,,,47.49816815810001,3.78081689751,248.38553348099998
5642,255.311668511,6.12865278701,36.21115493774414,188.92452829799998,54.4395133904,14.1117172947,166.497802734375,189.50658810299998,10.6442585412,24.0551044229,43.4227208788,3.78081689751,197.66797385700002
7033,245.37144660400003,6.619589328765869,48.0952618308,184.567567182,56.2669662743,14.510640201300001,160.58570238299998,217.486090343,9.87307867024,23.858646392822266,33.234102680599996,2.9958825540400005,189.743355165
8560,233.443180316,6.44094819595,48.0952618308,190.5706329345703,54.156105041503906,15.707408920799999,160.58570238299998,245.465592583,11.029848476700002,23.7700601959,27.120931761599998,2.52492194796,185.9522247314453
9952,229.467091554,6.28480049148,48.0952618308,178.03212550799998,53.1602963716,13.8457686904,160.58570238299998,279.662761987,7.04541914329,23.9125823094,21.0077608427,2.36793507927,170.724270306
