time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.1597900390625,6.75324360489,43.132391858999995,181.299846345,56.9979474278,14.7765888056,158.88888238799998,153.236862978,10.5157285627,22.772405401300002,21.0077608427,1.58300073581,170.724270306
1006,247.359490985,6.909391309360001,37.1380729675293,183.47832690299998,52.61206050649999,13.359142303466797,162.28252237700002,131.475027902,8.97336882075,22.9149275148,26.1020699418,1.58300073581,246.800609743
2347,239.40731346,6.75324360489,36.5152318967,181.299846345,50.967352911000006,12.781974273,162.28252237700002,156.34569656,9.48748873474,23.6275380823,36.2906881401,1.7399876044999998,199.7802734375
3903,241.395357842,6.12865278701,36.5152318967,177.56431579589844,48.9571547387,12.648999970799998,160.58570238299998,158.418252281,8.97336882075,23.9125823094,32.2152408608,1.7399876044999998,219.856906192
5426,247.359490985,5.6602096736,34.8609419061,182.38908662400002,50.7846076226,12.781974273,158.88888238799998,201.941922432,10.2586686057,24.0551044229,31.196379040900002,1.940234899520874,194.49812638
6848,249.347535367,5.972505082540001,28.2437819437,179.121365787,49.505390603900004,12.3830513665,162.28252237700002,213.34097889999998,8.97336882075,23.7700601959,28.1397935815,1.89697447319,170.724270306
7471,251.335579748,7.221686718300001,29.8980719343,178.03212550799998,53.34304166,13.1808971795,158.76451110839844,219.558646065,8.97336882075,23.485015968800003,27.120931761599998,2.36793507927,188.158431427
8112,251.335579748,5.816357378069999,29.8980719343,179.121365787,47.495192431599996,11.9841284599,158.88888238799998,204.01447815400002,7.30247910028,23.7700601959,27.120931761599998,2.05396134188,170.724270306
9510,245.37144660400003,6.75324360489,31.552361924899998,180.210606066,49.66033172607422,14.3776658991,158.88888238799998,135.0128173828125,10.5157285627,23.483640670776367,26.804168701171875,2.21094821058,172.309194044
10300,245.37144660400003,7.3778344227699995,29.8980719343,174.764404671,52.4293152181,13.1808971795,160.58570238299998,157.381974421,4.98893948732,23.6275380823,30.1775172211,2.36793507927,211.932287501
10950,249.347535367,6.28480049148,31.552361924899998,179.121365787,50.2363717574,12.9149485752,157.192062394,145.982917953,3.57510972385,23.7700601959,29.158655401300003,2.21094821058,180.23381273599998
12390,243.383402223,6.341832160949707,33.206651915500004,180.210606066,53.525786948400004,13.978742992599999,157.192062394,112.822026409,7.453471660614014,23.9125823094,32.2152408608,2.21094821058,181.81873647400002
