time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,69.6073723267,17.8349977556,170.766622349,278.626484126,16.042517638099998,22.914926528930664,24.064346302199997,1.11204012973,
636,225.49100279099997,6.12865278701,44.7866818496,179.121365787,71.8003157874,18.765817870899998,169.069802354,302.460874923,14.2430979392,22.9149275148,19.9888990229,1.0007661581039429,243.630762267
1149,227.479047173,6.28480049148,44.7866818496,179.121365787,73.2622780945,18.898792173,168.9906768798828,294.170652037,15.142807788599999,23.485015968800003,19.98889923095703,1.26902699842,249.97045722
2154,229.467091554,6.44094819595,46.44097184020001,179.121365787,60.287362618900005,15.973357525199999,165.676162366,297.27948562,25.9393259825,23.9125823094,29.158655401300003,1.26902699842,297.518169368
2511,228.88818359375,6.837851047515869,48.0952618308,177.80404663085938,58.0944191582,15.441459655761719,169.069802354,281.735317709,21.697836692,23.7700601959,28.1397935815,1.26902699842,235.706143575
3320,231.455135935,6.909391309360001,44.7866818496,176.942885229,57.1806927162,15.4414603165,163.979342371,270.336261241,15.835095405578613,24.0551044229,29.158655401300003,1.26902699842,197.66797385700002
3781,231.455135935,7.3778344227699995,46.44097184020001,178.03212550799998,,,,,,,28.1397935815,1.11204012973,261.583984375
4166,231.455135935,7.3778344227699995,49.749551821400004,179.121365787,71.32368469238281,15.574434618699998,170.766622349,269.29998338,15.785457681099999,23.7700601959,22.0266226625,1.11204012973,251.555380958
5602,225.49100279099997,7.0655390138300005,49.98984909057617,178.03212550799998,60.6528531956,15.574434618699998,169.069802354,278.626484126,12.8292681757,23.7700601959,24.064346302199997,1.11204012973,332.38649161
7150,225.49100279099997,6.597095900419999,53.0581318026,178.03212550799998,60.4701079072,15.707408920799999,170.766622349,285.1688537597656,13.6004480467,23.485015968800003,21.0077608427,0.955053261033,223.02675366900002
8530,221.514914029,6.75324360489,49.749551821400004,175.85364495,62.663051367899996,16.2393061295,170.766622349,333.549210745,12.9577981542,23.485015968800003,22.0266226625,1.11204012973,264.23477086400004
