time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.3778344227699995,41.4781018684,171.496683834,51.515588776099996,13.4468457839,165.676162366,395.725882389,25.4252060685,24.340148649899998,46.4793063383,1.7399876044999998,202.42274507099998
1550,221.514914029,6.597095900419999,43.132391858999995,175.85364495,52.61206050649999,13.1808971795,165.676162366,409.197494579,24.525496219,24.0551044229,39.3472735995,1.42601386711,218.271982454
2980,219.526869647,6.44094819595,43.132391858999995,170.407443555,54.4395133904,13.4468457839,169.069802354,374.56951904296875,19.127237122100002,24.4826707634,38.3284117797,1.7399876044999998,162.799651615
4390,217.53882526599998,6.44094819595,39.8238118779,170.407443555,51.515588776099996,13.0479228773,169.069802354,453.75744259,19.6413570361,25.0527592175,44.441582698599994,2.6819088166599996,146.950414232
5104,225.49100279099997,6.597095900419999,38.1695218873,169.318203276,56.9979474278,14.510640201300001,169.069802354,373.964047314,19.127237122100002,24.6251928769,48.5170299779,2.6819088166599996,172.309194044
5618,229.467091554,7.3778344227699995,36.5152318967,170.407443555,57.9116738698,14.9095631078,167.37298236,369.818935871,20.81865882873535,25.0527592175,51.5736154374,2.8388956853500003,181.81873647400002
7086,225.49100279099997,5.972505082540001,41.4781018684,172.585924113,57.9116738698,14.510640201300001,169.069802354,408.16121671800005,19.5128270576,26.0504140121,55.6490627167,3.46684316012,253.140304696
8205,227.479047173,6.12865278701,41.4781018684,171.496683834,,,,,,,55.6490627167,3.46684316012,215.10213497799998
8561,227.479047173,6.28480049148,43.132391858999995,173.675164392,51.55850601196289,14.510640201300001,167.37298236,447.539775426,18.998707143599997,26.1929361256,55.6490627167,3.46684316012,181.81873647400002
9985,227.479047173,5.34791426466,39.8238118779,173.675164392,55.9014756975,14.3776658991,167.37298236,488.990889855,17.5848773801,26.3354582391,55.6490627167,3.46684316012,243.630762267
10419,227.479047173,5.972505082540001,38.1695218873,171.496683834,,,,,,,53.6113390771,3.15286942274,235.706143575
11452,227.479047173,5.807555675506592,39.8238118779,174.38104248046875,53.34304166,14.1117172947,160.58570238299998,471.37416622300003,17.713407358599998,26.477980352600003,53.6113390771,3.30985629143,293.14764404296875
12006,221.514914029,6.44094819595,39.8238118779,169.318203276,,,,,,,53.6113390771,3.15286942274,376.764356281
12266,225.49100279099997,6.597095900419999,39.8238118779,171.496683834,,,,,,,54.63020089689999,3.15286942274,295.93324563
12861,223.50295841,6.12865278701,41.4781018684,171.496683834,48.0434282967,12.781974273,163.88040161132812,423.70538462900004,15.528397724100001,26.477980352600003,54.63020089689999,2.9958825540400005,256.310152173
13731,223.50295841,6.75324360489,41.4781018684,173.675164392,49.8708811806,,,,,,54.63020089689999,2.6819088166599996,262.649847126
14422,223.50295841,6.44094819595,43.132391858999995,174.764404671,47.8606830083,13.0479228773,162.28252237700002,461.011387615,15.528397724100001,26.9055466932,50.5547536176,2.6819088166599996,218.271982454
14993,219.526869647,6.28480049148,43.132391858999995,172.585924113,,,,,,,48.5170299779,2.8388956853500003,310.197559274
15846,223.50295841,5.035618855719999,49.749551821400004,175.85364495,45.4849942593,11.8511541578,162.28252237700002,508.68016920900004,12.9577981542,26.9055466932,46.4793063383,2.6819088166599996,208.762440025
16380,223.50295841,5.816357378069999,48.0952618308,178.03212550799998,,,,,,,46.4793063383,2.6819088166599996,417.972373476
16864,227.479047173,5.816357378069999,,179.121365787,49.8708811806,13.313871481700001,162.28252237700002,482.773222691,13.8575080037,26.6205024661,,,
17344,229.467091554,6.28480049148,49.749551821400004,182.38908662400002,47.67793772,12.9149485752,163.979342371,437.176996818,12.572208218699998,26.9055466932,42.403859059,2.52492194796,230.95137236
18179,229.467091554,5.6602096736,57.288291931152344,180.210606066,,,,,,,41.384997239200004,2.6819088166599996,318.122177965
18805,227.479047173,6.75324360489,51.403841811999996,179.121365787,47.312447143199996,12.57059383392334,163.979342371,437.176996818,14.757217853199998,26.9055466932,39.3472735995,2.821777105331421,204.00766881
