time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,6.909391309360001,43.132391858999995,175.82998657226562,61.5665796376,15.4414603165,170.766622349,228.885146811,4.34628959484,23.7700601959,35.2718263202,2.36793507927,199.252897595
281,225.49100279099997,6.28480049148,41.4781018684,173.675164392,57.728928581400005,14.244691596900001,172.463442343,189.50658810299998,3.7036397023500003,23.7700601959,29.158655401300003,2.05396134188,205.592592548
1757,223.50295841,5.5040619691299995,46.44097184020001,173.675164392,32.05812454223633,10.6543854382,169.069802354,158.418252281,2.9324598313599997,23.9125823094,16.932313563399997,1.42601386711,210.347363763
3389,223.50295841,6.12865278701,45.893943786621094,176.942885229,48.0434282967,11.8511541578,174.160262337,248.574426165,3.7036397023500003,24.340148649899998,17.9511753832,1.26902699842,210.347363763
4219,221.514914029,5.6602096736,48.0952618308,178.03212550799998,46.0332301244,10.46312141418457,169.069802354,275.517650544,3.9606996593400003,23.9125823094,17.9511753832,1.26902699842,210.347363763
4656,223.50295841,5.6602096736,51.403841811999996,178.03212550799998,46.2159754128,11.452231251199999,169.069802354,274.481372683,4.21775961634,23.7700601959,18.970037203,1.11204012973,229.366448622
6072,223.50295841,5.5040619691299995,49.749551821400004,178.03212550799998,44.7540131057,10.7873597404,174.160262337,245.465592583,3.4465797453500002,23.9125823094,11.993687629699707,1.11204012973,213.517211239
7380,225.49100279099997,5.636965751647949,53.0581318026,175.85364495,25.7485031132,6.79813067509,174.160262337,347.020822935,4.34628959484,23.6275380823,15.9134517436,0.79806639234,192.91319274902344
7438,225.49100279099997,5.5040619691299995,51.403841811999996,175.85364495,46.5814659896,11.1862826469,172.463442343,273.445094823,3.83216968085,23.7700601959,14.894589923699998,0.955053261033,226.19660114599998
9169,223.50295841,5.5040619691299995,51.403841811999996,173.675164392,47.67793772,11.8511541578,170.766622349,268.26370551900004,3.9606996593400003,23.7700601959,10.819142644500001,0.955053261033,219.856906192
10618,229.467091554,6.28480049148,49.749551821400004,174.764404671,46.5814659896,11.5852055534,167.37298236,275.517650544,2.932459831237793,23.7700601959,9.80028082463,2.2139580249786377,207.17751628599999
12027,223.50295841,7.0655390138300005,51.403841811999996,173.675164392,51.3328434878,12.781974273,167.37298236,158.41824340820312,5.88864933681,24.197626536399998,9.80028082463,0.79806639234,204.00766881
13549,225.49100279099997,7.0655390138300005,48.0952618308,175.85364495,53.34304166,13.0479228773,172.463442343,387.435659503,7.55953905728,23.979015350341797,8.781419004810001,0.955053261033,205.592592548
14955,211.57469177246094,7.0655390138300005,44.7866818496,178.03212550799998,57.728928581400005,13.978742992599999,174.160262337,363.601268706,6.6598292078,25.0527592175,10.819142644500001,0.955053261033,208.762440025
16363,223.50295841,6.909391309360001,46.44097184020001,175.85364495,54.256768101999995,13.313871481700001,167.3729705810547,443.39466398300004,6.4027692508000005,24.910237104,12.8568662841,1.11204012973,192.91320264200002
