time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,77.8309103043,20.760432403499998,170.766622349,337.694322188,25.9393259825,21.9172727202,32.2152408608,1.1431024074554443,
862,223.50295841,6.779029369354248,48.0952618308,174.764404671,70.7038440571,19.1647407774,169.069802354,322.150154277,21.8263666705,22.6298832877,37.3095499599,1.42601386711,251.555380958
2160,239.40731346,6.909391309360001,46.44097184020001,180.5482940673828,70.7038440571,18.366894964300002,172.463442343,266.19114979799997,23.3687264125,22.4873611742,38.3284117797,1.26902699842,226.19660114599998
3760,237.271728515625,7.0655390138300005,41.4781018684,182.38908662400002,70.8865893455,18.6328435687,174.160262337,201.941922432,20.5410668855,22.6298832877,29.158655401300003,1.11204012973,210.347363763
5121,247.359490985,6.44094819595,44.7866818496,188.92452829799998,76.0034574204,20.4155216217041,175.857082332,290.025540594,16.2995775951,22.6298832877,31.196379040900002,0.955053261033,178.648888997
6033,245.37144660400003,7.0655390138300005,48.0952618308,188.92452829799998,,,,,,,33.234102680599996,1.26902699842,256.310152173
6546,243.383402223,6.44094819595,44.7866818496,186.74604774,73.6277686713,18.898792173,174.160262337,321.113876416,16.1710476166,23.218542098999023,30.1775172211,0.955053261033,278.499084509
7281,237.419269079,6.909391309360001,48.405601501464844,183.47832690299998,,,,,,,27.120931761599998,0.955053261033,223.02675366900002
8023,239.40731346,6.909391309360001,44.7866818496,184.567567182,76.3689479971,19.829612288299998,175.857082332,349.09337865599997,25.102359771728516,22.4873611742,28.1397935815,0.955053261033,245.215686005
9500,233.443180316,6.75324360489,54.712421793199994,185.65680746099997,75.820712132,19.6966379861,174.160262337,350.2795104980469,17.456347401600002,22.772405401300002,44.36984634399414,1.11204012973,232.53629609900003
10190,231.455135935,6.909391309360001,51.403841811999996,184.567567182,,,,,,,24.064346302199997,1.11204012973,221.44182993099997
11215,231.455135935,6.909391309360001,54.712421793199994,185.65680746099997,80.9375802069,20.6274581013,174.160262337,430.959329654,19.2557671006,22.6298832877,30.1775172211,1.26902699842,255.23480224609375
15495,225.49100279099997,7.3778344227699995,49.749551821400004,183.47832690299998,89.34386347280001,22.8880212383,180.947542315,652.722791851,33.9081846493,22.772405401300002,45.460444518500005,1.26902699842,340.311110301
16695,233.443180316,6.75324360489,54.712421793199994,185.65680746099997,72.89239501953125,18.10094636,170.04908752441406,498.317390602,21.569306713499998,23.342493855300003,46.4793063383,1.26902699842,197.66797385700002
