time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.70620392799998,9.2516068764,28.2437819437,160.604281044,79.110127323,20.2285351948,170.766622349,116.96713785200001,11.029848476700002,21.7747506067,27.120931761599998,2.21094821058,284.4281311035156
345,235.431224698,7.3778344227699995,38.1695218873,176.942885229,,,,,,,18.970037203,1.58300073581,318.122177965
500,243.383402223,7.0655390138300005,38.1695218873,179.121365787,59.9218720421,16.106331827400002,169.069802354,130.438750042,10.130138627200001,21.4897063796,15.9134517436,1.26902699842,272.159389555
855,204.68942260742188,6.909391309360001,41.4781018684,180.210606066,63.2112872331,17.1701262448,163.979342371,134.583861485,11.672498369200001,22.0597948337,13.8757281039,1.26902699842,264.23477086400004
1179,241.395357842,7.0655390138300005,43.132391858999995,179.121365787,66.6834477125,18.2339206622,167.37298236,145.982917953,13.660309791564941,21.632228493099998,24.645103454589844,1.11204012973,123.17655815799999
1636,231.455135935,7.3778344227699995,43.132391858999995,176.942885229,66.8661930009,,,,,,14.894589923699998,1.26902699842,429.066839644
2551,233.443180316,7.53398212724,43.132391858999995,179.121365787,73.07953280609999,19.5636636839,163.979342371,126.29363859899999,14.3716279177,22.0597948337,12.8568662841,1.42601386711,338.726186563
4065,227.479047173,5.816357378069999,48.0952618308,174.764404671,67.9626647312,18.366894964300002,167.37298236,160.2870330810547,16.1710476166,22.0597948337,11.8380044643,1.26902699842,283.253855723
5535,225.49100279099997,6.909391309360001,48.0952618308,176.942885229,52.06382369995117,19.0317664752,163.979342371,136.65641720600001,15.2713377671,22.6298832877,12.8568662841,1.3905909061431885,273.744313294
6985,223.50295841,7.53398212724,53.0581318026,178.03212550799998,73.9932592481,15.749847412109375,172.463442343,166.70847516700002,12.9577981542,22.329580307006836,13.8757281039,1.58300073581,370.424661328
8318,219.526869647,7.043591499328613,51.403841811999996,175.85364495,70.7038440571,18.366894964300002,165.676162366,178.107531635,15.0142778101,22.9149275148,15.9134517436,1.58300073581,378.34928002
9775,219.526869647,7.3778344227699995,51.403841811999996,176.942885229,66.1352118473,16.6382290361,169.069802354,194.687977407,12.4436782402,22.4873611742,16.932313563399997,1.42601386711,346.65080525400003
11215,217.53882526599998,7.0655390138300005,41.60776901245117,166.0612030029297,52.0638246413,13.4468457839,169.7337646484375,201.941922432,13.214858111199998,22.4873611742,15.9134517436,1.58300073581,326.046796657
12625,227.479047173,6.909391309360001,44.7866818496,175.85364495,65.038740117,17.3031005469,172.463442343,282.771595569,15.656927702599999,22.4873611742,15.9134517436,1.42601386711,367.254813852
