time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,9.87619769428,29.8980719343,160.604281044,56.81520213939999,15.308486014300001,169.069802354,197.79681098900002,17.8419373371,31.3237322121,151.42207378,5.97863305921,194.49812638
311,215.550780885,9.40775458087,26.589491953099998,167.15655517578125,55.5359851207,15.1755117121,172.2974853515625,207.12331173599998,24.6540261975,31.849855422973633,143.271179222,5.35068558444,183.403660212
1230,211.57469212200002,10.0323453987,23.2809119719,163.87200188100002,50.053626468999994,,,,,,145.308902861,5.5076724531300005,240.46091479
1625,209.58664774099998,9.56390228534,26.589491953099998,167.139722718,59.19089088850001,15.973357525199999,167.37298236,161.527085864,20.0269469716,29.7559889635,138.176870122,3.6238300288199996,249.97045722
1905,211.57469212200002,8.939311467460001,29.8980719343,168.228962997,56.81520213939999,15.707408920799999,167.37298236,143.910362231,17.8419373371,30.183555304000002,124.84540557861328,5.1393561363220215,209.32757568359375
2233,209.58664774099998,8.47086835405,33.206651915500004,168.228962997,54.256768101999995,,,,,,126.969390104,4.72273810967,254.725228434
2640,211.57469212200002,7.53398212724,36.5152318967,169.318203276,52.61206050649999,,,,,,114.743048266,3.46684316012,215.10213497799998
3070,211.57469212200002,7.221686718300001,39.8238118779,169.318203276,53.1602963716,14.510640201300001,167.37298236,125.25736073799999,20.987777709960938,30.6111216446,100.478982789,3.46684316012,170.724270306
3360,203.62251459700002,7.457449436187744,34.8609419061,162.782761602,51.698334064499996,,,116.96713785200001,,,85.19605549159999,3.15286942274,146.950414232
3624,217.53882526599998,7.221686718300001,38.1695218873,173.675164392,51.8810793529,,,,,,87.23377913120001,3.6238300288199996,167.55442283
3975,217.53882526599998,6.12865278701,39.8238118779,175.85364495,,,,,,,80.1017463925,2.6819088166599996,188.158431427
4151,217.53882526599998,5.972505082540001,35.483802795410156,175.85364495,49.505390603900004,,,95.2053027767,,,76.0262991132,2.6819088166599996,197.66797385700002
4500,217.53882526599998,6.12865278701,43.132391858999995,175.85364495,50.2363717574,14.244691596900001,169.069802354,77.5885791442,12.572208218699998,30.041033190500002,67.8754045546,3.15286942274,197.66797385700002
4860,217.53882526599998,5.972505082540001,43.132391858999995,175.85364495,50.2363717574,14.244691596900001,170.766622349,77.5885791442,15.9139876596,30.468599531,62.7810954555,2.8388956853500003,199.252897595
5215,215.550780885,6.28480049148,44.7866818496,179.121365787,49.505390603900004,14.375617980957031,172.463442343,98.46446990966797,18.098997294100002,31.0386879851,58.7056481762,4.09479063489,248.38553348099998
5585,217.53882526599998,6.28480049148,41.4781018684,178.03212550799998,49.6881358922,13.712794388199999,170.766622349,77.5885791442,15.528397724100001,31.0386879851,53.6113390771,3.46684316012,205.592592548
5959,210.51109313964844,6.28480049148,41.4781018684,176.942885229,53.8912775252,14.3776658991,170.766622349,91.06019133379999,18.8701771651,31.7512985527,48.5170299779,3.15286942274,192.91320264200002
6271,217.53882526599998,6.44094819595,39.8238118779,176.942885229,49.50539016723633,14.510640201300001,172.463442343,85.8788020301,18.998707143599997,31.8938206662,44.441582698599994,2.6819088166599996,172.309194044
6720,215.550780885,6.75324360489,31.552361924899998,174.764404671,58.459909735,15.840383223,175.857082332,103.495525663,26.453445896399998,32.4639091202,41.384997239200004,2.6819088166599996,140.610719279
