time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,257.299712892,5.816357378069999,26.589491953099998,183.47832690299998,61.2010890608,15.1755117121,167.37298236,103.495525663,14.757217853199998,31.0386879851,55.6490627167,2.9958825540400005,322.87694918
170,261.275801655,5.981511116027832,23.2809119719,182.38908662400002,63.5767778099,15.574434618699998,167.37298236,112.822026409,15.9139876596,30.896165871599997,47.49816815810001,2.36793507927,341.896034039
646,257.299712892,6.597095900419999,24.9352019625,180.210606066,,,,,,,47.49816815810001,2.36793507927,612.917993284
1000,251.335579748,6.44094819595,28.2437819437,182.38908662400002,56.81520213939999,14.510640201300001,160.58570238299998,116.96713785200001,15.9139876596,31.1812100986,44.441582698599994,2.36793507927,352.99050020699997
1520,249.347535367,6.75324360489,33.206651915500004,177.71124267578125,59.9218720421,15.04253741,162.28252237700002,118.003415713,17.5848773801,31.6087764392,41.384997239200004,2.36793507927,153.290109185
2010,253.32362412900002,6.28480049148,29.8980719343,182.38908662400002,60.4701079072,14.44592571258545,162.28252237700002,118.003415713,20.1554769501,31.7512985527,41.384997239200004,2.36793507927,278.499084509
2370,253.32362412900002,6.909391309360001,29.8980719343,183.47832690299998,55.40645217895508,16.372280431700002,160.58570238299998,130.438750042,26.1963859394,32.0363427797,40.3661354193,2.36793507927,191.328278904
3274,253.32362412900002,6.597095900419999,29.8980719343,182.38908662400002,,,,,,,39.3472735995,2.52492194796,191.328278904
3834,257.299712892,5.972505082540001,31.552361924899998,184.567567182,62.114815502700004,15.4414603165,162.28252237700002,122.148527156,21.697836692,32.1788648932,41.384997239200004,2.52492194796,219.856906192
5255,259.287757273,5.34791426466,29.8980719343,187.83528801900002,60.104617330500005,15.4414603165,158.88888238799998,129.402472181,20.1554769501,32.3213870067,43.4227208788,2.36793507927,288.008626938
6850,271.216023561,6.909391309360001,24.9352019625,186.74604774,60.287362618900005,14.7765888056,165.676162366,106.604359245,15.785457681099999,33.033997574299995,39.3472735995,2.52492194796,283.8593444824219
8160,275.192112324,5.972505082540001,23.2809119719,187.83528801900002,58.8254003117,14.643614503399998,165.676162366,99.3504142196,22.244890213012695,32.8914754608,38.3284117797,2.6819088166599996,268.989542079
9281,267.239934798,6.597095900419999,29.159786224365234,183.47832690299998,,,,,,,34.2529645004,2.725048780441284,289.593550676
9573,263.26384603599996,6.909391309360001,26.589491953099998,184.567567182,58.2771644466,14.244691596900001,163.979342371,92.0964691945,16.2995775951,35.122047424316406,34.2529645004,2.52492194796,319.707101704
11001,259.287757273,7.53398212724,26.589491953099998,183.47832690299998,62.4803060795,15.1755117121,165.676162366,149.091751535,25.810796004,34.0316523689,33.234102680599996,2.52492194796,318.122177965
12424,259.287757273,6.909391309360001,29.8980719343,182.38908662400002,58.0944191582,14.510640201300001,158.88888549804688,224.74003536799998,23.111666455500004,34.1741744824,34.2529645004,2.52492194796,303.85786432099997
13823,259.287757273,6.909391309360001,29.8980719343,182.38908662400002,55.3532398323,13.978742992599999,165.676162366,207.12331173599998,20.669596864000003,34.7442629365,54.30416488647461,2.52492194796,253.140304696
15375,257.6728210449219,6.597095900419999,28.2437819437,174.764404671,53.7085322368,13.579820086,167.37298236,122.97872161865234,20.669596864000003,35.3143513905,36.2906881401,2.52492194796,223.02675366900002
