time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,6.909391309360001,38.1695218873,174.764404671,92.63327866379998,23.818841353499998,180.947542315,258.93720477200003,28.6384555309,22.202316947199996,22.0266226625,1.58300073581,238.87599105200002
390,235.431224698,7.84627753617,36.5152318967,174.764404671,96.1054391432,24.350738562199997,180.947542315,217.486090343,25.1681461115,22.4873611742,21.0077608427,1.42601386711,180.23381273599998
883,239.40731346,7.84627753617,34.8609419061,173.675164392,93.5470051058,23.5528927492,180.947542315,233.03025825400002,20.4125369071,22.6298832877,22.0266226625,1.26902699842,153.290109185
1406,237.419269079,8.783163762989998,36.5152318967,173.675164392,93.181514529,23.5528927492,179.25072232,220.594923925,18.356057251099998,23.0574496283,21.0077608427,1.26902699842,164.384575353
1759,220.198974609375,8.31472064958,38.1695218873,172.585924113,92.45053337540001,23.2869441448,184.34118230299998,207.12331173599998,18.7416471866,22.6298832877,21.0077608427,1.26902699842,194.49812638
2038,233.443180316,8.62701605852,38.1695218873,173.675164392,,,,,,,19.9888990229,1.26902699842,204.00766881
2263,241.395357842,8.939311467460001,33.206651915500004,175.85364495,,,,,,,21.0077608427,1.26902699842,140.610719279
2496,241.395357842,8.15857294511,33.206651915500004,174.764404671,,,,,,,19.9888990229,1.1253182888031006,175.47904152099997
2746,243.383402223,8.15857294511,34.8609419061,176.942885229,91.1713163567,22.8880212383,184.34118230299998,219.558646065,18.998707143599997,22.9149275148,19.9888990229,1.42601386711,118.42178694299999
2997,245.37144660400003,7.3174662590026855,34.8609419061,178.03212550799998,,,,,,,19.9888990229,1.58300073581,232.53629609900003
3528,239.40731346,6.75324360489,39.8238118779,176.942885229,82.7650330908,21.0263810079,180.947542315,200.90564457099998,18.4845872296,23.342493855300003,18.970037203,1.58300073581,192.91320264200002
4256,239.40731346,7.221686718300001,36.030033111572266,179.121365787,85.8717029934,21.691252518699997,184.34118230299998,200.90564457099998,17.976669311523438,22.772405401300002,18.970037203,1.89697447319,184.98858395099998
5576,231.455135935,6.597095900419999,39.8238118779,180.210606066,81.8513066488,21.0263810079,180.947542315,198.83308885,12.9577981542,22.9149275148,17.9511753832,1.7399876044999998,165.96949909100002
6481,225.49100279099997,6.75324360489,48.0952618308,180.210606066,,,,,,,16.932313563399997,1.58300073581,202.42274507099998
6825,225.49100279099997,5.972505082540001,48.0952618308,179.121365787,,,,,,,16.93231201171875,1.42601386711,204.00766881
7216,217.53882526599998,6.44094819595,51.403841811999996,176.942885229,88.0646464541,21.691252518699997,179.25072232,205.05075601400003,17.070757466099998,22.772405401300002,16.932313563399997,1.58300073581,208.762440025
8110,217.53882526599998,5.6602096736,56.3667117838,182.38908662400002,,,,,,,19.9888990229,1.58300073581,169.13934656799998
8483,215.550780885,5.34791426466,56.3667117838,182.38908662400002,85.688957705,22.090175425300004,177.55390232599999,219.558646065,19.3842970791,22.772405401300002,19.9888990229,1.42601386711,204.00766881
