time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.244358539581299,43.132391858999995,179.121365787,49.8708811806,13.0479228773,140.223862451,62.044411233299996,9.10189879925,29.61346685,27.120931761599998,1.42601386711,196.083050118
290,231.455135935,5.6602096736,51.403841811999996,180.03369140625,44.0230319522,11.993241310119629,138.52704245700002,65.1532448155,9.48748873474,29.1859005094,19.9888990229,1.26902699842,194.3021240234375
990,231.5118865966797,6.12865278701,43.132391858999995,181.299846345,48.408918873500006,12.9149485752,141.920682445,72.4071898406,9.87307867024,28.6158120553,17.9511753832,1.26902699842,173.89411778299998
1630,233.443180316,7.221686718300001,46.44097184020001,176.942885229,46.2159754128,12.3830513665,145.4404296875,78.624857005,9.48748873474,29.1859005094,18.970037203,1.42601386711,172.309194044
2482,231.455135935,6.909391309360001,43.132391858999995,180.210606066,47.1297018548,12.5160256686,143.61750244,101.422969941,10.9013184982,29.1859005094,21.0077608427,1.3438562154769897,281.668931985
3242,231.455135935,6.12865278701,48.0952618308,180.210606066,45.3022489709,11.718179855599999,145.314322434,139.765250788,13.986037982200001,29.043378395900003,21.0077608427,1.26902699842,162.799651615
3637,235.431224698,5.816357378069999,48.0952618308,186.74604774,41.4645979147,11.0533083447,145.314322434,130.76983642578125,14.76424789428711,29.1859005094,21.0077608427,1.42601386711,200.837821333
4680,237.419269079,7.0655390138300005,48.0952618308,182.38908662400002,50.967352911000006,13.1808971795,147.011142428,192.615421686,19.5128270576,29.44501304626465,21.816375732421875,1.42601386711,150.120261709
5020,229.467091554,5.972505082540001,48.969539642333984,184.567567182,47.312447143199996,12.250077064300001,147.011142428,201.941922432,18.7416471866,29.1859005094,18.970037203,1.42601386711,186.57350768900002
6125,233.443180316,6.909391309360001,48.0952618308,181.299846345,44.039649963378906,13.1808971795,150.404782417,285.88042915200003,19.5128270576,29.3284226229,22.0266226625,1.42601386711,148.53533797
7555,225.49100279099997,6.75324360489,49.749551821400004,176.942885229,48.7744094503,12.648999970799998,150.404782417,349.09337865599997,16.042517638099998,29.61346685,22.0266226625,1.26902699842,158.0448804
