time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.69012983171,38.1695218873,175.85364495,86.602684147,15.364285469055176,174.160262337,305.569708505,24.1399062835,20.7770958121,25.083208122,2.36793507927,278.499084509
1866,213.562736503,6.28480049148,44.7866818496,173.675164392,74.3587498249,18.6328435687,175.59835815429688,269.29998338,22.72607652,20.9196179256,19.98889923095703,2.21094821058,253.140304696
2049,217.53882526599998,7.221686718300001,38.1695218873,175.85364495,78.0136555927,19.430689381700002,177.55390232599999,291.061818455,20.926656820999998,20.207007358,29.158655401300003,2.21094821058,265.819694602
3097,219.526869647,6.75324360489,48.0952618308,174.764404671,71.43482521060001,17.9679720578,172.463442343,263.082316215,20.7981268425,20.7770958121,26.1020699418,1.7399876044999998,259.47999964900004
3807,229.467091554,7.84627753617,46.44097184020001,178.03212550799998,,,,,,,23.0454844823,1.7399876044999998,245.215686005
4146,241.395357842,6.909391309360001,46.44097184020001,184.567567182,,,,,,,25.083208122,1.89697447319,262.649847126
4569,251.335579748,6.909391309360001,46.44097184020001,190.013768577,69.0591364616,16.9041776404,174.160262337,296.1851501464844,14.537796974182129,20.9196179256,27.120931761599998,1.7399876044999998,261.064923388
5226,263.26384603599996,6.28480049148,46.44097184020001,195.459969972,,,,,,,28.1397935815,1.7399876044999998,268.989542079
5961,259.287757273,6.28480049148,46.44097184020001,193.28148941400002,58.45990753173828,17.5690491513,175.857082332,293.134374177,16.9422274876,21.2046621526,32.2152408608,1.7399876044999998,283.253855723
6449,263.26384603599996,6.44094819595,48.0952618308,195.459969972,,,,,,,36.2906881401,1.58300073581,316.537254227
6795,261.275801655,6.75324360489,46.44097184020001,194.370729693,,,,,,,37.3095499599,1.89697447319,289.593550676
7184,255.311668511,7.221686718300001,46.44097184020001,194.370729693,,,,,,,40.3661354193,1.89697447319,283.253855723
7561,253.32362412900002,6.75324360489,49.749551821400004,190.013768577,69.7901176151,17.0371519426,179.25072232,290.025540594,15.528397724100001,21.347184266099998,41.384997239200004,1.7399876044999998,261.064923388
7686,255.311668511,6.909391309360001,48.0952618308,191.10300885599997,,,,,,,41.384997239200004,1.7399876044999998,232.53629609900003
8173,247.359490985,6.28480049148,51.403841811999996,188.92452829799998,,,,,,,39.3472735995,1.58300073581,281.668931985
8575,243.383402223,7.3778344227699995,49.749551821400004,185.65680746099997,,,,,,,36.2906881401,1.58300073581,257.895075911
9002,235.431224698,6.75324360489,51.403841811999996,182.38908662400002,69.9728629035,17.1701262448,177.55390232599999,296.24320775900003,15.785457681099999,20.9196179256,35.2718263202,1.58300073581,299.10309310599996
9036,235.431224698,6.75324360489,51.403841811999996,182.38908662400002,71.617570499,17.0371519426,179.25072232,324.222709999,16.042517638099998,20.6345736985,36.2906881401,1.58300073581,321.292025442
9460,233.443180316,6.75324360489,49.749551821400004,181.299846345,,,,,,,34.2529645004,1.58300073581,276.91416077
10282,221.514914029,7.221686718300001,48.0952618308,173.675164392,74.1760045365,17.7020234535,177.55390232599999,364.63754656699996,20.1554769501,20.492051585,34.2529645004,1.58300073581,276.91416077
11706,207.59860336,7.3778344227699995,46.44097184020001,167.139722718,72.53129694100001,17.436074849100002,175.857082332,375.000325175,20.5410668855,20.7770958121,32.2152408608,1.58300073581,273.744313294
12073,211.57469212200002,7.53398212724,46.44097184020001,170.407443555,,,,,,,35.2718263202,1.58300073581,302.272940583
12358,233.17640686035156,6.046574592590332,49.749551821400004,170.407443555,,,,,,,31.196379040900002,1.1763718128204346,249.97045722
12792,209.58664774099998,6.909391309360001,49.749551821400004,170.407443555,,,,,,,30.1775172211,1.58300073581,251.555380958
13143,205.610558978,7.0655390138300005,51.403841811999996,167.139722718,68.87639117319999,17.1701262448,174.160262337,350.12965651699994,23.3687264125,21.0621400391,32.2152408608,1.7399876044999998,319.707101704
13429,201.63447021599998,7.221686718300001,53.0581318026,167.139722718,,,,,,,33.234102680599996,1.7399876044999998,211.932287501
13805,241.395357842,4.72332344678,36.5152318967,176.942885229,,,,,,,26.1020699418,1.42601386711,140.610719279
13906,209.58664774099998,6.12865278701,49.749551821400004,170.407443555,,,,,,,33.234102680599996,1.89697447319,205.592592548
14092,207.59860336,7.0655390138300005,48.0952618308,170.407443555,71.9830610758,18.10094636,174.160262337,450.64860900800005,37.7640840042,21.347184266099998,33.234102680599996,2.05396134188,242.045838528
14402,209.58664774099998,6.909391309360001,51.403841811999996,171.496683834,71.9830610758,18.2339206622,172.463442343,458.93883189400003,35.3220144128,21.4897063796,33.234102680599996,1.89697447319,256.310152173
14732,217.53882526599998,7.221686718300001,53.0581318026,174.764404671,71.0693346338,16.9041776404,175.857082332,422.669106768,24.6540261975,21.2046621526,33.234102680599996,1.89697447319,246.800609743
15226,215.550780885,7.0655390138300005,51.403841811999996,173.675164392,67.4144288661,17.0371519426,174.160262337,408.16121671800005,26.839035831900002,21.632228493099998,33.234102680599996,1.89697447319,243.630762267
15594,215.550780885,6.75324360489,,173.675164392,66.3179571357,16.6382290361,175.857082332,408.16121671800005,26.3249159179,21.632228493099998,,,
16038,213.562736503,6.75324360489,53.0581318026,173.675164392,64.8559948286,16.2393061295,175.857082332,382.2542702,24.1399062835,21.830738067626953,37.3095499599,1.89697447319,140.6107177734375
16836,219.526869647,7.3778344227699995,51.403841811999996,173.675164392,,,,,,,37.3095499599,1.7399876044999998,240.46091479
17244,225.49100279099997,7.69012983171,48.0952618308,174.764404671,,,,,,,35.2718263202,1.7399876044999998,267.404618341
17523,225.49100279099997,7.53398212724,49.749551821400004,175.85364495,60.4701079072,14.7765888056,179.25072232,384.32682592099997,19.5128270576,21.632228493099998,35.2718263202,1.58300073581,205.592592548
