time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.37144660400003,6.597095900419999,48.0952618308,186.74604774,54.2559928894043,13.8457686904,180.947542315,316.6463317871094,11.672498369200001,24.172075271606445,23.0454844823,2.21094821058,204.00766881
379,247.359490985,6.28480049148,46.44097184020001,184.567567182,53.1602963716,13.4468457839,183.8382110595703,213.34097889999998,10.9013184982,22.9149275148,22.0266226625,1.89697447319,267.0885314941406
1124,241.395357842,6.909391309360001,46.44097184020001,183.47832690299998,53.34304166,13.499902725219727,184.34118230299998,219.558646065,11.286908433699999,22.9149275148,17.9511753832,1.7399876044999998,226.19660114599998
1927,237.419269079,6.695714473724365,46.44097184020001,184.567567182,52.61206050649999,13.0479228773,186.03800229799998,202.978200293,12.8292681757,22.772405401300002,16.932313563399997,1.58300073581,264.23477086400004
2638,231.455135935,7.0655390138300005,51.80856704711914,182.38908662400002,53.34304166,13.579820086,184.34118230299998,204.01447815400002,13.214858111199998,23.342493855300003,15.9134517436,1.58300073581,253.140304696
3339,237.419269079,7.3778344227699995,38.1695218873,183.47832690299998,53.8912775252,13.4468457839,184.34118230299998,222.66747964700002,12.8292681757,22.772405401300002,17.9511753832,1.58300073581,364.084966375
4924,225.49100279099997,6.909391309360001,48.0952618308,180.24647521972656,57.546183293,14.244691596900001,182.644362309,311.78737567,16.4281075736,22.9149275148,19.9888990229,1.8332055807113647,386.27389871099996
6284,219.526869647,6.28480049148,51.403841811999996,179.121365787,52.61206050649999,13.313871481700001,179.25072232,343.911989353,17.8419373371,23.1999717418,14.894589923699998,1.58300073581,297.518169368
7695,219.526869647,5.816357378069999,53.0581318026,179.121365787,49.1399000271,12.9149485752,180.947542315,339.76687791,15.547065734863281,24.197626536399998,12.8568662841,1.42601386711,324.461872918
9102,225.49100279099997,6.909391309360001,59.675291765,181.299846345,49.6881358922,12.3830513665,180.947542315,477.59183338699995,19.8984169931,24.340148649899998,15.9134517436,1.42601386711,131.10117684899998
10598,232.78125,7.84627753617,53.0581318026,181.299846345,,,,,,,18.098552703857422,1.58300073581,159.629804138
12009,219.526869647,8.15857294511,51.403841811999996,174.764404671,,,,,,,21.0077608427,1.7399876044999998,305.442788059
