time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.3778344227699995,43.132391858999995,173.675164392,51.515588776099996,16.268346786499023,179.25072232,297.27948562,10.6442585412,23.485015968800003,43.4227208788,1.89697447319,324.461872918
516,231.455135935,6.12865278701,48.0952618308,181.299846345,63.5767778099,16.9041776404,163.979342371,170.85358661,14.757217853199998,24.6251928769,31.196379040900002,1.7399876044999998,207.17751628599999
749,231.455135935,7.53398212724,43.132391858999995,175.82003784179688,68.1454100196,18.366894964300002,163.979342371,166.70847516700002,12.8292681757,25.0527592175,34.2529645004,1.89697447319,224.611677407
1195,231.455135935,7.221686718300001,39.8238118779,179.121365787,73.9932592481,19.9625865905,160.58570238299998,114.894582131,11.801028347699999,24.0551044229,26.1020699418,1.58300073581,221.44182993099997
1728,235.431224698,5.6602096736,48.73164367675781,183.47832690299998,65.7697212705,18.10094636,163.979342371,99.3504142196,9.744548691739999,24.0551044229,22.0266226625,1.42601386711,229.366448622
1974,,,,,60.104617330500005,16.7712033382,160.58570238299998,92.0964691945,9.10189879925,25.0527592175,,,227.78152488400002
2108,237.419269079,7.53398212724,46.44097184020001,182.38908662400002,59.9218720421,16.6382290361,160.58570238299998,96.24158063739999,9.23042877775,25.0527592175,21.0077608427,1.58300073581,137.440871802
2704,233.443180316,6.909391309360001,48.0952618308,178.03212550799998,55.170494543900006,15.1755117121,163.979342371,91.06019133379999,9.744548691739999,25.63045883178711,22.0266226625,2.05396134188,218.271982454
3545,237.419269079,7.221686718300001,48.0952618308,181.299846345,61.3838343492,16.6382290361,163.979342371,96.24158063739999,16.815250396728516,25.907891898600003,26.1020699418,2.9958825540400005,199.252897595
4477,220.3008575439453,7.3778344227699995,41.4781018684,178.03212550799998,,,,,,,29.158655401300003,3.30985629143,154.875032923
5003,227.479047173,7.221686718300001,46.44097184020001,176.942885229,53.525786948400004,14.244691596900001,167.37298236,102.45924780200001,15.0142778101,25.907891898600003,30.1775172211,3.3453280925750732,187.8717041015625
5603,225.49100279099997,6.909391309360001,43.132391858999995,176.942885229,52.2465699297,,,,,,35.2718263202,4.2517775035900005,132.686100588
6410,221.514914029,6.44094819595,44.7866818496,174.764404671,56.632456851099995,15.308486014300001,170.766622349,130.438750042,14.6286878747,24.6251928769,42.403859059,4.87972497836,145.365490494
7176,219.526869647,6.597095900419999,44.7866818496,175.85364495,,,,,,,48.5170299779,5.19369871575,181.81873647400002
7794,221.514914029,6.44094819595,43.132391858999995,176.942885229,65.038740117,17.1701262448,169.069802354,150.12802939600002,14.114567960699999,25.6228476715,53.6113390771,5.5076724531300005,158.0448804
9307,215.550780885,5.6602096736,43.132391858999995,178.03212550799998,70.3383534803,18.10094636,172.463442343,215.41353462200001,16.042517638099998,25.0527592175,64.8188190951,5.97863305921,162.799651615
10033,217.53882526599998,5.816357378069999,48.0952618308,180.210606066,,,,,,,73.9885754735,5.97863305921,199.252897595
10654,219.526869647,5.6602096736,51.403841811999996,182.38908662400002,66.5007024241,17.5690491513,172.8753662109375,235.102813976,18.356057251099998,25.6228476715,78.0640227528,6.1356199279,196.083050118
12328,231.455135935,5.972505082540001,53.0581318026,184.567567182,62.8457966563,16.5052547339,174.160262337,220.65684509277344,17.1992874446,25.0527592175,87.23377913120001,5.664659321830001,202.42274507099998
13476,225.49100279099997,6.28480049148,56.3667117838,181.299846345,63.5767778099,16.6382290361,172.463442343,316.968764973,19.6413570361,25.6228476715,89.2715027709,5.5076724531300005,210.347363763
15338,223.50295841,6.442646026611328,56.3667117838,182.38908662400002,61.3838343492,15.840383223,174.160262337,379.145436617,22.0834266275,25.480325558,92.32808823040001,4.565751240969999,181.81873647400002
16596,225.49100279099997,7.0655390138300005,59.675291765,182.38908662400002,59.52283477783203,15.1755117121,174.160262337,397.798438111,20.0269469716,25.6228476715,88.2526409511,4.2517775035900005,158.0448804
18198,227.479047173,7.221686718300001,48.0952618308,181.299846345,63.5767778099,15.973357525199999,179.25072232,509.71644707,15.656927702599999,24.767714990500004,84.1771936718,3.6238300288199996,175.47904152099997
19603,225.49100279099997,5.34791426466,53.0581318026,182.38908662400002,58.459909735,15.4414603165,174.160262337,549.0950057780001,14.6286878747,25.6228476715,42.337772369384766,3.30985629143,245.215686005
