time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,6.597095900419999,43.44534683227539,180.210606066,72.7140422294,19.0317664752,179.25072232,339.76687791,19.127237122100002,22.3448390607,12.8568662841,1.26902699842,186.57350768900002
666,235.431224698,6.28480049148,44.7866818496,179.121365787,55.9014756975,14.1117172947,174.3057098388672,290.025540594,19.769887014600002,22.4873611742,11.8380044643,0.955053261033,341.896034039
1849,221.514914029,6.554563045501709,51.403841811999996,178.03212550799998,59.7391267537,15.707408920799999,179.25072232,308.678542088,18.2275272726,22.3448390607,10.819142644500001,1.11204012973,197.66797385700002
3499,,7.53398212724,,173.675164392,60.835598483999995,15.840383223,179.25072232,345.98454507400004,19.2557671006,22.202316947199996,,,
4795,,8.00242524064,,175.85364495,61.5665796376,16.408475875854492,179.25072232,356.347323681,17.1992874446,21.7747506067,,,
6414,215.550780885,7.84627753617,46.44097184020001,173.675164392,63.5767778099,16.5052547339,177.55390232599999,469.89703369140625,18.2275272726,21.9172727202,13.8757281039,1.26902699842,199.252897595
7649,211.57469212200002,6.597095900419999,48.0952618308,172.585924113,60.287362618900005,15.707408920799999,,,,,14.894589923699998,1.11204012973,175.47904152099997
9169,207.59860336,6.75324360489,46.44097184020001,169.318203276,57.728928581400005,15.1755117121,175.857082332,441.322108261,24.011376305,21.632228493099998,11.8380044643,1.11204012973,183.403660212
10549,218.8963165283203,6.28480049148,39.8238118779,175.85364495,55.7187304091,14.510640201300001,177.55390232599999,405.052383136,18.356057251099998,21.4897063796,13.8757281039,1.11204012973,162.799651615
12049,229.467091554,7.0655390138300005,44.7866818496,178.03212550799998,51.8810793529,13.712794388199999,177.55390232599999,414.37888388199997,14.2430979392,22.202316947199996,13.8757281039,1.11204012973,177.063965259
13489,225.49100279099997,6.75324360489,44.7866818496,178.03212550799998,51.698334064499996,13.313871481700001,177.55390232599999,479.664389109,16.813697509100002,22.0597948337,12.8568662841,0.955053261033,173.89411778299998
14929,223.50295841,7.3778344227699995,46.44097184020001,176.942885229,48.2261735851,12.5160256686,177.55390232599999,499.353668462,15.656927702599999,22.3448390607,13.109845161437988,1.26902699842,164.384575353
16469,213.562736503,7.0655390138300005,41.4781018684,173.32838439941406,58.25205993652344,,,,,,12.8568662841,1.42601386711,43.930371244300005
17862,221.514914029,6.12865278701,41.4781018684,175.85364495,67.7799194428,17.5690491513,170.766622349,682.774849812,19.70770835876465,23.56356430053711,11.8380044643,1.11204012973,196.083050118
19274,223.50295841,7.53398212724,36.5152318967,176.942885229,67.7799194428,17.3031005469,172.463442343,651.68651399,18.4845872296,24.4826707634,12.8568662841,1.11204012973,158.0448804
20689,223.50295841,6.597095900419999,41.4781018684,179.121365787,,,,,,,19.9888990229,1.26902699842,216.687058716
22209,223.50295841,7.84627753617,46.44097184020001,180.210606066,67.23168357770001,17.1701262448,174.160262337,662.049292597,14.2430979392,24.0551044229,13.8757281039,1.2760173082351685,184.13856506347656
