time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,183.74207078400002,9.40775458087,59.675291765,162.782761602,88.7956276077,20.361509497,160.58570238299998,417.25982666015625,31.3375850794,24.767714990500004,29.158655401300003,1.11204012973,240.46091479
935,187.718159547,9.40775458087,67.946741718,168.228962997,85.5062124166,19.430689381700002,162.28252237700002,879.667643351,27.8672756599,24.6251928769,22.0266226625,0.955053261033,210.347363763
2570,187.718159547,9.09545917193,70.63471984863281,169.318203276,88.4301370309,19.6966379861,162.28252237700002,802.983081657,24.011376305,24.6251928769,21.0077608427,1.42601386711,200.837821333
3840,191.69424830900002,7.84627753617,62.9838717462,169.318203276,86.96817472379999,19.6966379861,162.28252237700002,785.366358025,18.4845872296,24.767714990500004,26.1020699418,1.11204012973,207.17751628599999
4445,189.70620392799998,9.40775458087,66.29245172739999,168.228962997,93.9124956826,20.760432403499998,165.676162366,817.490971707,26.223424911499023,24.910237104,31.196379040900002,1.58300073581,327.631720395
4806,191.69424830900002,7.84627753617,67.946741718,168.228962997,,,,,,,33.234102680599996,1.26902699842,223.02675366900002
5210,189.70620392799998,7.3778344227699995,69.60103170859999,168.228962997,83.6787595327,18.898792173,158.88888238799998,750.13291076,20.7981268425,24.6251928769,33.234102680599996,1.26902699842,216.687058716
5855,183.74207078400002,7.84627753617,67.946741718,163.3029022216797,,,,,,,37.3095499599,1.42601386711,249.97045722
6724,187.718159547,7.0655390138300005,61.3295817556,164.96124216,82.9477783792,18.4998692665,160.58570238299998,652.722791851,21.312246756500002,25.0527592175,43.4227208788,1.7399876044999998,229.366448622
7775,183.74207078400002,7.69012983171,71.2553216992,164.96124216,,,,,,,45.460444518500005,1.7399876044999998,242.045838528
8165,189.70620392799998,7.53398212724,71.2553216992,167.139722718,81.4858160721,18.10094636,160.58570238299998,454.793720451,20.926656820999998,24.6251928769,45.460444518500005,1.7399876044999998,229.366448622
8855,185.730115165,7.84627753617,71.2553216992,166.050482439,,,,,,,44.441582698599994,1.42601386711,204.00766881
9650,185.730115165,7.84627753617,72.9096116898,167.139722718,75.6379668436,16.9041776404,162.28252237700002,418.523995325,21.312246756500002,24.910237104,39.3472735995,1.58300073581,205.592592548
11075,183.74207078400002,7.84627753617,74.5639016804,169.318203276,68.87639117319999,15.707408920799999,158.88888238799998,396.76216025,20.7981268425,25.0527592175,37.3095499599,1.42601386711,197.66797385700002
12047,185.730115165,8.15857294511,71.2553216992,164.96124216,70.7038440571,16.2393061295,158.88888238799998,385.363103782,17.713407358599998,25.195281331,35.2718263202,1.42601386711,237.29106731299999
12405,181.75402640299998,8.31472064958,74.5639016804,164.96124216,73.07953280609999,16.7712033382,160.58570238299998,406.088660996,21.569306713499998,25.195281331,34.2529645004,1.26902699842,207.17751628599999
13835,185.730115165,8.31472064958,69.60103170859999,168.228962997,71.0693346338,16.106331827400002,160.58570238299998,362.564990846,20.5410668855,25.6228476715,33.234102680599996,1.26902699842,153.290109185
15288,189.70620392799998,8.15857294511,76.218191671,169.318203276,70.0095443725586,15.973357525199999,160.58570238299998,300.388319202,20.1554769501,26.79423713684082,32.2152408608,1.11204012973,200.837821333
16247,185.730115165,8.62701605852,72.9096116898,167.139722718,,,,,,,36.2906881401,1.42601386711,294.348321891
16374,185.730115165,8.15857294511,77.8724816616,166.050482439,,,,,,,36.2906881401,1.26902699842,278.499084509
16992,183.74207078400002,7.69012983171,74.5639016804,166.050482439,68.87639117319999,15.1755117121,163.979342371,348.057100795,21.569306713499998,25.480325558,33.234102680599996,1.26902699842,205.592592548
18419,179.76598202099999,8.47086835405,71.2553216992,164.96124216,63.5767778099,14.7765888056,162.28252237700002,364.63754656699996,20.1554769501,25.6228476715,35.2718263202,2.2810003757476807,159.629804138
19685,179.76598202099999,8.939311467460001,76.218191671,163.87200188100002,60.4701079072,13.978742992599999,160.58570238299998,361.528712985,18.2275272726,26.0504140121,40.3661354193,1.7399876044999998,177.063965259
21128,185.730115165,9.2516068764,69.60103170859999,163.87200188100002,59.37363617689999,14.244691596900001,155.49524240000002,430.959329654,21.8263666705,26.477980352600003,42.403859059,1.89697447319,227.78152488400002
22535,177.77793764,9.2516068764,69.60103170859999,160.604281044,56.084220985900004,13.712794388199999,153.79842240600001,490.027167716,20.1554769501,27.0480688067,52.5924772572,2.36793507927,237.29106731299999
23195,194.6843719482422,9.09545917193,69.60103170859999,164.96124216,,,,,,,58.7056481762,2.8388956853500003,262.649847126
24035,181.75402640299998,7.84627753617,71.2553216992,166.050482439,55.170494543900006,12.9149485752,157.192062394,536.659671449,24.911086154499998,26.9055466932,63.799957275299995,2.9958825540400005,286.4237032
25340,183.74207078400002,6.44094819595,72.9096116898,169.318203276,63.2112872331,14.7765888056,160.58570238299998,498.317390602,26.3249159179,26.6205024661,65.83768091489999,2.9958825540400005,249.97045722
26855,193.68229269,6.12865278701,76.218191671,173.675164392,61.5665796376,14.244691596900001,158.88888238799998,484.84577841199996,23.754316348000003,26.763024579699998,63.799957275299995,2.6819088166599996,224.611677407
28355,195.670337072,6.597095900419999,74.5639016804,173.675164392,59.5563814653,13.978742992599999,162.28252237700002,348.057100795,21.440776735,26.6205024661,60.743371815799996,2.6819088166599996,194.49812638
29675,193.68229269,7.0655390138300005,77.8724816616,171.496683834,62.4803060795,16.347736358642578,167.37298236,382.2542702,19.8984169931,26.3354582391,61.762233635600005,2.52492194796,225.87176513671875
31115,197.658381453,7.3778344227699995,74.5639016804,174.764404671,59.0081456001,13.4468457839,160.58570238299998,338.73060004900003,16.9422274876,27.3331130337,30.426151275634766,2.21094821058,211.932287501
32523,,,,,63.0285419447,15.707408920799999,158.88888238799998,247.538148304,17.8419373371,25.6228476715,50.5547536176,1.7399876044999998,
33360,199.646425834,7.3778344227699995,71.2553216992,171.496683834,66.3179571357,17.0371519426,158.88888238799998,219.558646065,14.3716279177,25.480325558,53.6113390771,1.89697447319,314.952330489
33925,201.63447021599998,7.3778344227699995,69.60103170859999,172.585924113,66.8661930009,16.9041776404,162.28252237700002,215.41353462200001,22.0834266275,25.765369785100003,53.6113390771,2.05396134188,175.47904152099997
35352,197.658381453,6.909391309360001,69.60103170859999,171.496683834,67.5971741544,16.7712033382,161.37924194335938,197.79681098900002,21.440776735,25.907891898600003,51.5736154374,2.05396134188,181.81873647400002
36763,195.670337072,7.446875095367432,76.218191671,171.496683834,66.8661930009,16.6382290361,165.676162366,163.599641585,20.7981268425,26.3354582391,55.6490627167,2.36793507927,188.158431427
