time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,33.55025100708008,171.496683834,57.9116738698,15.1755117121,145.314322434,191.579143825,12.7007381972,31.6087764392,67.8754045546,6.1356199279,308.61263553599997
481,221.514914029,8.783163762989998,33.206651915500004,168.228962997,,,,,,,70.9319900141,5.97863305921,322.87694918
1056,221.514914029,9.2516068764,29.8980719343,169.318203276,62.4803060795,16.5052547339,147.011142428,182.252643078,9.616018713239999,31.0386879851,71.9508518339,5.036711847049999,386.27389871099996
1515,227.479047173,9.280653953552246,31.552361924899998,175.85364495,,,,,,,73.9885754735,4.565751240969999,416.38744973800004
1985,225.49100279099997,10.0323453987,29.8980719343,171.496683834,,,,,,,76.0262991132,4.40876437228,421.14222095300005
2617,229.467091554,7.3778344227699995,33.206651915500004,173.675164392,56.81520462036133,14.7765888056,147.011142428,183.288920939,9.744548691739999,32.4639091202,83.158331852,4.2517775035900005,465.5716552734375
4006,239.40731346,7.0655390138300005,31.552361924899998,176.942885229,56.81520213939999,15.04253741,145.314322434,240.0217742919922,13.986037982200001,31.038686752319336,92.32808823040001,3.6238300288199996,208.762440025
5516,239.30506896972656,6.909391309360001,33.206651915500004,178.03212550799998,56.81520213939999,16.032455444335938,145.314322434,212.304701039,13.8575080037,32.0363427797,97.4223973295,2.9958825540400005,367.254813852
7005,239.40731346,7.0655390138300005,38.1695218873,179.121365787,58.0944191582,15.04253741,148.707962423,242.35675900099997,14.6286878747,32.4639091202,34.25296401977539,2.6819088166599996,508.31302655800005
8469,239.40731346,6.909391309360001,41.4781018684,174.82525634765625,59.0081456001,15.308486014300001,147.9549560546875,249.61070402599998,17.1992874446,32.8914754608,66.8565427348,2.0539612770080566,180.23381273599998
9918,235.431224698,6.597095900419999,39.8238118779,178.03212550799998,60.287362618900005,15.308486014300001,147.011142428,251.683259747,9.616018295288086,33.4615639148,55.6490627167,2.36793507927,118.42178694299999
11451,237.419269079,6.75324360489,39.8238118779,178.03212550799998,58.2771644466,15.4414603165,148.707962423,245.465592583,13.8575080037,32.8914754608,43.4227208788,2.21094821058,113.667015728
12731,239.40731346,7.221686718300001,41.4781018684,178.03212550799998,59.0081456001,14.9095631078,148.707962423,220.594923925,13.214858111199998,32.7489533473,34.2529645004,2.05396134188,127.931329373
