time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.909391309360001,43.132391858999995,175.85364495,68.87639117319999,17.9679720578,163.979342371,219.558646065,9.87307867024,22.826955795288086,33.234102680599996,2.05396134188,182.75205993652344
1473,219.526869647,6.909391309360001,43.132391858999995,175.85364495,72.34855165260001,18.4998692665,165.676162366,236.13909183599998,11.801028347699999,22.772405401300002,32.2152408608,1.9507168531417847,226.19660114599998
3016,226.76300048828125,6.909391309360001,44.7866818496,180.210606066,75.6379668436,19.0317664752,165.676162366,270.336261241,14.2430979392,22.9149275148,26.61867904663086,2.36793507927,229.366448622
4485,229.467091554,6.28480049148,49.749551821400004,180.210606066,73.9932592481,18.898792173,165.6494903564453,246.50187044400002,13.6004480467,23.1999717418,33.234102680599996,2.21094821058,194.49812638
5861,229.467091554,6.7904744148254395,46.44097184020001,180.210606066,64.62847137451172,18.6328435687,163.979342371,234.280517578125,12.572208218699998,23.0574496283,31.196379040900002,2.36793507927,177.063965259
7346,233.443180316,7.69012983171,43.132391858999995,177.40818786621094,79.8411084766,19.5636636839,165.676162366,311.78737567,9.626872062683105,23.1999717418,32.2152408608,2.21094821058,178.648888997
8841,231.455135935,8.62701605852,45.553466796875,180.210606066,74.3587498249,18.765817870899998,169.069802354,294.170652037,13.3433880897,23.1999717418,30.1775172211,2.05396134188,191.328278904
9847,,7.53398212724,,,69.4246270383,18.2339206622,165.676162366,273.445094823,13.3433880897,23.0574496283,,,
10243,235.431224698,7.3778344227699995,44.7866818496,180.210606066,66.8661930009,17.1701262448,163.979342371,269.29998338,14.6286878747,23.1999717418,29.158655401300003,1.89697447319,205.592592548
11769,233.443180316,7.53398212724,44.7866818496,179.121365787,63.5767778099,17.483362197875977,165.676162366,247.538148304,9.48748873474,23.342493855300003,27.120931761599998,2.05396134188,278.499084509
13016,227.479047173,7.69012983171,46.44097184020001,178.03212550799998,62.114815502700004,16.5052547339,163.979342371,264.11859407599997,10.5157285627,23.1999717418,25.083208122,1.89697447319,188.158431427
