time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,79.6583631882,17.287796020507812,165.676162366,245.465592583,19.5128270576,22.0597948337,24.064346302199997,1.7399876044999998,
356,241.395357842,6.75324360489,39.8238118779,183.47832690299998,76.0034574204,19.5636636839,162.28252237700002,240.4496612548828,16.5566375521,23.104625701904297,25.083208122,2.05396134188,276.91416077
744,243.383402223,5.5040619691299995,34.8609419061,183.47832690299998,,,,,,,26.1020699418,1.89697447319,219.856906192
1018,243.383402223,6.28480049148,38.1695218873,183.47832690299998,,,,,,,26.1020699418,1.89697447319,234.121219837
1333,243.383402223,7.84627753617,36.5152318967,181.299846345,,,,,,,26.1020699418,2.21094821058,303.85786432099997
1772,241.395357842,6.75324360489,38.1695218873,179.121365787,,,,196.760533128,11.029848476700002,,27.120931761599998,2.52492194796,199.252897595
2285,245.37144660400003,8.47086835405,38.1695218873,180.8199005126953,,,,,,,29.158655401300003,3.30985629143,239.84950256347656
2756,247.359490985,8.15857294511,36.5152318967,182.38908662400002,,,,,,,29.158655401300003,2.8388956853500003,180.23381273599998
3312,249.347535367,7.69012983171,36.5152318967,181.299846345,63.394032521499994,16.2393061295,165.676162366,187.434032382,14.228269577026367,23.6275380823,30.1775172211,2.8388956853500003,202.42274507099998
4633,245.37144660400003,6.909391309360001,43.132391858999995,183.47832690299998,62.8457966563,16.106331827400002,165.676162366,204.01447815400002,11.286908433699999,23.0574496283,28.1397935815,2.05396134188,197.66797385700002
6093,241.395357842,6.491601943969727,46.44097184020001,184.567567182,58.0944191582,15.1755117121,162.70883178710938,217.486090343,10.7727885197,23.0574496283,26.97677230834961,1.7399876044999998,204.00766881
7640,235.431224698,6.75324360489,53.0581318026,187.83528801900002,57.9116738698,15.1755117121,160.58570238299998,243.39303686099998,11.5439683907,22.3448390607,16.932313563399997,2.6778903007507324,208.762440025
9026,233.443180316,6.75324360489,56.3667117838,185.65680746099997,56.632456851099995,14.7765888056,162.28252237700002,243.39303686099998,11.5439683907,22.4873611742,21.0077608427,1.7399876044999998,191.328278904
10419,227.479047173,6.597095900419999,54.712421793199994,183.47832690299998,58.459909735,15.04253741,162.28252237700002,274.481372683,15.3998677456,22.9149275148,24.064346302199997,1.7399876044999998,194.49812638
11170,227.479047173,6.75324360489,49.749551821400004,181.299846345,,,,,,,23.0454844823,1.58300073581,238.87599105200002
11637,231.455135935,7.53398212724,49.749551821400004,181.299846345,61.5665796376,15.707408920799999,163.979342371,322.150154277,17.713407358599998,22.9149275148,22.0266226625,1.58300073581,184.98858395099998
13374,234.8041534423828,7.3778344227699995,44.13883590698242,180.210606066,63.975154876708984,16.5052547339,162.28252237700002,402.979827414,19.769887014600002,23.1999717418,19.9888990229,1.7399876044999998,192.91320264200002
