time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.00242524064,48.0952618308,172.585924113,49.84482955932617,16.106331827400002,180.947542315,383.6932067871094,17.219392776489258,23.485015968800003,37.3095499599,2.21094821058,186.57350768900002
1937,271.216023561,4.41102803785,26.589491953099998,186.74604774,39.0889091656,10.1224882295,184.34118230299998,331.476655024,11.929558326199999,23.157669067382812,16.932313563399997,0.955053261033,116.836863205
2004,233.443180316,8.00242524064,39.8238118779,178.03212550799998,62.2975607911,16.2393061295,184.34118230299998,514.897836373,18.7416471866,23.1999717418,24.064346302199997,1.89697447319,180.23381273599998
2485,233.443180316,8.15857294511,39.75429153442383,178.03212550799998,63.5767778099,15.574434618699998,186.03800229799998,500.389946323,20.1554769501,22.772405401300002,24.064346302199997,1.7399876044999998,140.610719279
3180,237.419269079,7.3778344227699995,36.5152318967,178.03212550799998,57.546183293,14.3776658991,184.34118230299998,437.176996818,17.070757466099998,22.9149275148,28.1397935815,2.4373574256896973,186.57350768900002
3910,237.419269079,7.69012983171,38.1695218873,179.121365787,54.9877492555,13.712794388199999,184.34118230299998,428.88677393300003,14.757217853199998,22.9149275148,35.2718263202,2.52492194796,142.195643017
4500,239.40731346,7.84627753617,34.8609419061,180.210606066,,,,,,,40.3661354193,2.6819088166599996,139.025795541
5137,241.395357842,8.15857294511,34.8609419061,181.299846345,55.7187304091,14.08747673034668,182.80140686035156,439.24955254,17.1992874446,22.9149275148,43.4227208788,2.9958825540400005,220.74917602539062
6632,239.40731346,7.84627753617,38.1695218873,179.121365787,56.632456851099995,14.510640201300001,180.947542315,475.519277666,17.713407358599998,23.1999717418,47.49816815810001,2.6819088166599996,224.611677407
7932,237.419269079,7.0655390138300005,41.4781018684,179.121365787,59.37363617689999,14.9095631078,182.644362309,459.975109755,15.0142778101,22.6298832877,46.4793063383,2.21094821058,292.76339815299997
9845,237.419269079,7.69012983171,41.4781018684,177.57716369628906,60.4701079072,15.1755117121,180.947542315,491.063445577,15.785457681099999,22.772405401300002,41.384997239200004,1.7399876044999998,221.44182993099997
10961,237.419269079,7.53398212724,48.0952618308,180.210606066,,,,,,,37.3095499599,1.58300073581,161.214727876
13281,239.9699249267578,7.221686718300001,51.403841811999996,182.38908662400002,,,,,,,33.794227600097656,1.58300073581,223.02675366900002
13868,233.443180316,7.3778344227699995,53.0581318026,180.210606066,,,,,,,29.158655401300003,1.58300073581,207.17751628599999
15308,229.467091554,5.746596813201904,56.3667117838,183.47832690299998,,,,,,,26.1020699418,1.42601386711,188.158431427
