time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.53398212724,56.3667117838,159.51504516601562,86.96817472379999,22.489098331799998,169.069802354,477.59183338699995,19.769887014600002,22.9149275148,30.1775172211,1.58300073581,234.121219837
1572,195.670337072,5.34791426466,51.403841811999996,170.407443555,78.9273820346,20.361509497,167.37298236,427.85049607199994,25.29667609,23.342493855300003,23.0454844823,1.26902699842,284.838779462
2192,201.63447021599998,5.816357378069999,48.0952618308,170.407443555,69.6073723267,17.967971801757812,163.979342371,420.596551047,15.142807006835938,23.342493855300003,,,
2766,207.59860336,6.44094819595,48.0952618308,170.407443555,68.328155308,17.9679720578,162.2825164794922,407.12493885699996,20.4125369071,23.342493855300003,23.812488555908203,1.11204012973,288.008626938
3709,209.58664774099998,6.597095900419999,48.0952618308,169.318203276,,,,,,,14.894589923699998,1.11204012973,226.19660114599998
4086,205.610558978,6.44094819595,46.44097184020001,168.228962997,69.6073723267,18.2339206622,165.676162366,422.669106768,18.2275272726,23.342493855300003,16.932313563399997,1.11204012973,232.53629609900003
5026,199.646425834,5.972505082540001,48.0952618308,167.139722718,,,,,,,16.932313563399997,1.11204012973,213.517211239
5686,205.610558978,6.183079242706299,53.0581318026,171.496683834,68.32815551757812,18.898792173,165.676162366,458.93883189400003,15.9139876596,23.027236938476562,21.0077608427,1.11204012973,173.89411778299998
5870,209.58664774099998,6.597095900419999,48.0952618308,171.496683834,74.7242404016,19.2977150796,167.37298236,472.410444083,16.5566375521,23.6275380823,22.0266226625,1.1120400428771973,227.78152488400002
8806,183.74207078400002,6.12865278701,51.403841811999996,162.782761602,76.73443857390001,20.0955608926,162.28252237700002,535.623393588,19.769887014600002,23.0574496283,19.9888990229,1.11204012973,191.328278904
10026,177.77793764,6.12865278701,46.577003479003906,159.515040765,82.9477783792,21.691252518699997,162.28252237700002,644.432568965,23.6257863695,23.342493855300003,19.9888990229,1.26902699842,205.592592548
11451,194.46405029296875,5.5040619691299995,51.403841811999996,159.515040765,,,,,,,19.9888990229,1.11204012973,173.89411778299998
13176,203.62251459700002,7.69012983171,44.7866818496,164.96124216,72.8967875177,,,,,,16.932313563399997,1.11204012973,264.23477086400004
14391,203.62251459700002,7.69012983171,49.749551821400004,166.050482439,72.1658063642,18.4998692665,165.676162366,455.337158203125,15.142807788599999,23.9125823094,18.970037203,1.26902699842,239.79287719726562
