time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,10.813083921099999,34.8609419061,182.38908662400002,74.5414951133,18.366894964300002,187.73482229200002,357.38360154199995,13.343388557434082,23.7700601959,20.720958709716797,7.234528008760001,
412,255.311668511,7.221686718300001,33.206651915500004,190.013768577,61.5665796376,13.353560447692871,189.431642286,290.025540594,48.56060219810001,23.9125823094,56.667924536499996,4.565751240969999,249.97045722
1772,247.359490985,6.909391309360001,43.132391858999995,179.33763122558594,53.20229721069336,13.579820086,187.07460021972656,294.170652037,42.3911632302,23.6275380823,32.2152408608,2.36793507927,249.97045722
3248,219.526869647,5.972505082540001,41.23836135864258,176.942885229,60.6528531956,14.643614503399998,187.73482229200002,315.932487113,41.2343934237,23.485015968800003,23.0454844823,2.36793507927,433.82161085900003
4111,225.49100279099997,7.84627753617,51.403841811999996,178.03212550799998,,,,,,,17.9511753832,2.05396134188,346.65080525400003
4723,223.50295841,6.75324360489,51.403841811999996,176.942885229,58.459909735,14.1117172947,189.431642286,298.31576348,29.4096354019,23.1999717418,15.9134517436,1.58300073581,306.7847595214844
6179,227.479047173,5.972505082540001,53.0581318026,180.210606066,55.170494543900006,13.8457686904,189.431642286,286.916707012,18.2275272726,23.6275380823,14.894589923699998,1.42601386711,248.38553348099998
7566,215.550780885,5.34791426466,46.44097184020001,172.585924113,52.9775510833,12.648999970799998,194.52210226900002,290.025540594,17.1992874446,23.7700601959,14.894589923699998,1.42601386711,779.334985802
8986,229.467091554,5.972505082540001,53.0581318026,180.210606066,54.6222586788,14.244691596900001,184.34118230299998,305.569708505,16.9422274876,24.0551044229,17.9511753832,1.58300073581,253.140304696
10463,220.01332092285156,5.641923427581787,56.3667117838,179.121365787,57.3634380046,14.643614503399998,184.34118230299998,300.388319202,13.3433880897,24.340148649899998,18.970037203,1.42601386711,284.838779462
11968,231.455135935,6.12865278701,53.0581318026,181.299846345,55.3532398323,13.978742992599999,186.03800229799998,277.590206266,15.0142778101,24.340148649899998,17.9511753832,1.11204012973,227.78152488400002
13332,241.395357842,5.19176656019,48.0952618308,182.38908662400002,51.8810793529,13.1808971795,186.03800229799998,246.50187044400002,13.3433880897,24.197626536399998,15.9134517436,0.955053261033,238.87599105200002
15645,229.467091554,7.53398212724,48.0952618308,178.03212550799998,,,,,,,15.9134517436,1.11204012973,324.461872918
16209,231.455135935,6.597095900419999,54.712421793199994,181.299846345,56.81520213939999,14.1117172947,187.73482229200002,252.719537608,21.569306713499998,23.9125823094,16.932313563399997,1.26902699842,210.347363763
17670,223.50295841,6.75324360489,59.675291765,180.210606066,52.0638246413,13.1808971795,187.73482229200002,246.50186157226562,19.2557671006,23.491336822509766,18.970037203,5.182040214538574,265.819694602
