time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.00242524064,48.0952618308,173.675164392,56.9979474278,14.510640201300001,172.463442343,529.405726424,22.0834266275,26.13837242126465,15.9134517436,1.89697447319,441.74622955
408,215.550780885,8.31472064958,51.403841811999996,173.675164392,69.4246270383,18.10094636,165.676162366,431.995607515,22.469016563,25.907891898600003,17.9511753832,2.36793507927,430.651763383
1167,217.76373291015625,6.616569519042969,51.403841811999996,177.10595703125,61.74932492600001,16.2393061295,165.676162366,417.487717465,18.258943557739258,26.1929361256,21.0077608427,3.15286942274,668.390324123
2048,213.562736503,7.221686718300001,58.0210017744,178.03212550799998,64.8559948286,,,,,,22.0266226625,3.15286942274,207.17751628599999
2751,217.53882526599998,5.5040619691299995,59.675291765,181.299846345,53.8912775252,16.55462074279785,163.979342371,318.005042834,21.312246756500002,25.907891898600003,21.0077608427,2.8388956853500003,124.761481896
4073,225.49100279099997,6.597095900419999,58.0210017744,182.38908662400002,59.9218720421,15.840383223,165.676162366,276.553928405,14.6286878747,25.765369785100003,15.9134517436,1.89697447319,177.063965259
5517,221.514914029,7.0655390138300005,56.3667117838,179.121365787,66.16159057617188,16.2393061295,170.56008911132812,271.372539101,14.6286878747,25.765369785100003,12.8568662841,1.89697447319,393.6949157714844
6433,,6.12865278701,,,61.93207021439999,16.2393061295,165.676162366,233.03025825400002,14.114567960699999,26.0504140121,,,
7001,225.49100279099997,6.75324360489,49.749551821400004,179.121365787,62.114815502700004,16.372280431700002,167.37298236,242.35675900099997,14.5001578962,26.0504140121,11.8380044643,1.7399876044999998,200.837821333
8560,219.526869647,6.44094819595,54.63597869873047,178.03212550799998,68.5109005964,17.5690491513,169.069802354,256.86464905099996,13.7289780252,26.0504140121,12.8568662841,2.44897723197937,158.0448804
9979,211.57469212200002,6.28480049148,54.712421793199994,174.764404671,73.8105139597,18.366894964300002,170.766622349,332.512932884,17.1992874446,25.765369785100003,14.894589923699998,1.89697447319,257.895075911
11449,209.58664774099998,6.597095900419999,53.0581318026,172.585924113,68.328155308,17.5690491513,169.069802354,362.564990846,15.785457681099999,26.3354582391,18.266584396362305,2.52492194796,348.23572899199996
12839,215.550780885,5.5040619691299995,54.712421793199994,175.85364495,64.3077589634,16.2393061295,170.766622349,296.7777404785156,12.0580883047,26.1929361256,15.9134517436,2.05396134188,275.329237032
