time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.31472064958,41.4781018684,180.210606066,63.0285419447,15.4414603165,194.52210226900002,136.65641720600001,7.55953905728,25.480325558,49.5358917978,2.9958825540400005,291.178474415
464,237.1848907470703,9.2516068764,39.8238118779,174.08706665039062,61.74932492600001,15.574434618699998,189.30226135253906,130.438750042,6.4027692508000005,25.765369785100003,50.5547536176,2.8388956853500003,498.80348412800004
1931,241.395357842,8.574747085571289,36.5152318967,175.85364495,61.93207021439999,17.537782669067383,191.128462281,139.765250788,8.58777888526,25.765369785100003,54.63020089689999,2.9958825540400005,283.253855723
2421,239.40731346,9.40775458087,38.1695218873,174.764404671,,,,,,,58.7056481762,3.15286942274,456.010543195
3371,241.395357842,9.72004998981,39.8238118779,179.121365787,68.907470703125,16.106331827400002,196.218922264,151.164307256,8.459248906760001,25.765369785100003,57.686786356400006,3.15286942274,350.91851806640625
4101,237.419269079,9.2516068764,38.1695218873,174.764404671,,,,,,,57.686786356400006,3.46684316012,308.61263553599997
5116,233.443180316,10.0323453987,36.5152318967,171.496683834,57.1806927162,13.978742992599999,194.52210226900002,132.511305763,6.4027692508000005,25.195281331,57.686786356400006,3.15286942274,484.539170484
5431,235.431224698,9.2516068764,39.8238118779,174.764404671,50.6018623342,,,,,,54.63020089689999,3.0629329681396484,264.23477086400004
6311,237.419269079,9.09545917193,39.8238118779,174.764404671,60.835598483999995,15.308486014300001,182.644362309,109.71319282700001,5.24599944432,27.3331130337,50.5547536176,2.52492194796,297.518169368
7691,237.419269079,8.939311467460001,43.132391858999995,178.03212550799998,71.9830610758,18.10094636,184.34118230299998,132.511305763,7.43100907878,27.1905909202,59.28678894042969,2.05396134188,229.366448622
9131,241.395357842,8.15857294511,41.4781018684,179.121365787,67.7799194428,16.9041776404,184.34118230299998,131.475027902,8.46106243133545,27.1905909202,45.460444518500005,2.05396134188,314.952330489
10571,237.419269079,8.783163762989998,39.44070053100586,173.675164392,60.6528531956,15.4414603165,184.34118230299998,115.930859991,8.07365897127,26.69411849975586,43.4227208788,2.05396134188,354.575423946
11081,235.431224698,8.62701605852,38.1695218873,172.585924113,60.104617330500005,,,,,,42.403859059,2.36793507927,406.877907309
12008,235.431224698,8.15857294511,39.8238118779,174.764404671,65.038740117,16.6382290361,182.644362309,123.79238891601562,11.801028347699999,26.763024579699998,40.3661354193,2.21094821058,181.81873647400002
13451,241.395357842,8.00242524064,39.8238118779,178.03212550799998,59.0081456001,15.04253741,182.644362309,119.039693574,8.97336882075,26.763024579699998,42.403859059,2.52492194796,184.98858395099998
