time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.3778344227699995,41.4781018684,176.942885229,64.3077589634,17.1701262448,160.58570238299998,274.481372683,31.723175014899997,22.0597948337,32.2152408608,1.7399876044999998,259.47999964900004
550,227.479047173,7.221686718300001,44.7866818496,176.942885229,60.928157806396484,16.9041776404,162.28252237700002,229.921424672,31.466115057899998,22.3448390607,34.2529645004,1.58300073581,212.93283081054688
2081,233.443180316,7.3778344227699995,44.7866818496,182.38908662400002,61.74932492600001,16.106331827400002,163.979342371,196.760533128,22.873977661132812,22.3448390607,28.1397935815,1.58300073581,240.46091479
3370,231.455135935,6.44094819595,49.749551821400004,181.299846345,55.3532398323,16.20250701904297,163.03167724609375,184.3251988,26.453445896399998,22.714954376220703,30.1775172211,1.42601386711,205.592592548
4740,220.35610961914062,8.31472064958,50.13843536376953,179.121365787,54.6222586788,14.643614503399998,160.58570238299998,183.288920939,14.6286878747,23.0574496283,28.4993953704834,1.89697447319,202.42274507099998
6250,219.526869647,6.44094819595,53.0581318026,175.8806915283203,61.018343772399994,16.372280431700002,162.28252237700002,187.434032382,19.2557671006,23.342493855300003,33.234102680599996,1.7399876044999998,
8619,213.562736503,7.84627753617,48.0952618308,174.764404671,,,,,,,29.158655401300003,2.21094821058,254.725228434
9105,221.514914029,8.15857294511,49.749551821400004,175.85364495,66.1352118473,17.436074849100002,165.676162366,280.699039848,23.6257863695,22.9149275148,29.158655401300003,1.89697447319,213.517211239
10540,213.562736503,8.47086835405,51.403841811999996,173.675164392,66.6834477125,17.1701262448,165.676162366,347.020822935,20.669596864000003,22.3448390607,27.120931761599998,1.8310023546218872,178.648888997
12095,211.57469212200002,8.783163762989998,56.3667117838,174.764404671,70.5210987687,18.10094636,167.37298236,280.2090148925781,18.7416471866,22.3448390607,25.083208122,2.05396134188,180.23381273599998
13572,217.53882526599998,8.00242524064,48.0952618308,175.85364495,71.9830610758,18.765817870899998,163.979342371,473.446721944,20.4125369071,22.6298832877,27.120931761599998,2.05396134188,218.271982454
16420,225.49100279099997,7.460768222808838,44.7866818496,176.942885229,69.7901176151,,,,,,23.0454844823,1.7399876044999998,178.648888997
