time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.63447021599998,7.3778344227699995,34.8609419061,171.496683834,73.6277686713,18.4998692665,175.857082332,330.440377163,30.9519951439,25.6228476715,63.799957275299995,8.804396695689999,150.120261709
325,203.62251459700002,8.15857294511,34.8609419061,172.585924113,67.4144288661,17.0371519426,175.857082332,151.25726318359375,29.4096354019,25.765369785100003,66.8565427348,8.804396695689999,132.686100588
994,211.57469212200002,7.53398212724,33.206651915500004,172.585924113,66.6834477125,16.7712033382,177.55390232599999,251.683259747,32.23798370361328,26.3354582391,69.9131281942,9.43234417046,102.57254956
1392,199.646425834,8.47086835405,31.552361924899998,173.675164392,73.6277686713,,,,,,73.9885754735,10.374265382599999,81.9685409629
1939,193.68229269,8.00242524064,34.8609419061,175.85364495,53.7085322368,13.4468457839,179.25072232,204.01447815400002,19.769887014600002,27.618157260700002,70.9319900141,9.746317907849999,153.290109185
2481,206.23446655273438,7.53398212724,38.1695218873,175.85364495,,,,,,,68.89426637439999,9.11837043307,245.215686005
2842,203.62251459700002,7.0655390138300005,38.1695218873,174.764404671,,,,,,,64.8188190951,8.33343608961,248.38553348099998
3187,205.610558978,6.909391309360001,42.12896728515625,175.85364495,59.7391267537,15.4414603165,174.7702178955078,136.65641720600001,15.142807788599999,28.7583341689,58.7056481762,7.862475483530001,234.121219837
3621,209.58664774099998,5.816357378069999,44.7866818496,174.764404671,,,,,,,57.686786356400006,7.39151487745,234.121219837
3916,211.57469212200002,5.972505082540001,44.7866818496,175.85364495,60.835598483999995,,,,,,54.63020089689999,7.234528008760001,216.687058716
4271,217.53882526599998,6.75324360489,44.7866818496,176.942885229,,,,,,,52.5924772572,6.76356740268,202.42274507099998
4617,221.514914029,6.12865278701,43.132391858999995,174.28016662597656,64.3077589634,16.5052547339,170.766622349,109.71319282700001,14.757217853199998,29.3284226229,46.4793063383,8.379340171813965,192.91320264200002
4968,227.479047173,6.44094819595,41.4781018684,179.121365787,,,,,,,43.4227208788,5.664659321830001,192.91320264200002
5333,227.479047173,6.75324360489,41.4781018684,180.210606066,,,,,,,41.384997239200004,5.664659321830001,196.083050118
5696,229.467091554,6.597095900419999,39.8238118779,181.299846345,,,,,,,38.3284117797,4.87972497836,183.403660212
6058,231.455135935,6.909391309360001,36.5152318967,180.210606066,63.5767778099,15.707408920799999,177.55390232599999,92.0964691945,17.8419373371,30.3260774175,36.2906881401,4.72273810967,191.328278904
6795,227.479047173,6.909391309360001,28.2437819437,180.210606066,67.7799194428,16.372280431700002,182.644362309,96.24158063739999,25.29667609,30.896165871599997,,4.565751240969999,165.96949909100002
7125,217.53882526599998,6.44094819595,31.552361924899998,182.38908662400002,,,,,,,30.1775172211,4.09479063489,468.689933101
7401,201.63447021599998,5.889004707336426,41.4781018684,178.03212550799998,62.229103088378906,14.1117172947,180.947542315,90.023913473,24.1399062835,30.929767608642578,62.189117431640625,3.9378037662,785.674680755
7692,205.610558978,4.72332344678,46.44097184020001,179.121365787,57.9116738698,14.596853256225586,177.55390232599999,78.624857005,30.9519951439,32.7489533473,,,606.5782983309999
7969,203.62251459700002,5.19176656019,51.403841811999996,178.03212550799998,58.0944191582,,,81.7336905872,,,29.158655401300003,3.9378037662,253.4047088623047
8266,207.59860336,5.972505082540001,53.0581318026,176.942885229,61.018343772399994,15.4414603165,177.55390232599999,77.5885791442,48.56060219810001,32.7489533473,,,188.158431427
