time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,43.132391858999995,176.942885229,61.93207021439999,15.04253741,175.857082332,483.809500551,13.986037982200001,28.0457236013,15.9134517436,1.89697447319,202.42274507099998
882,200.9412384033203,6.909391309360001,49.749551821400004,179.121365787,59.19089088850001,15.707408920799999,165.676162366,442.35838612199996,14.885747831600002,26.9055466932,16.932313563399997,2.21094821058,208.762440025
2332,209.58664774099998,6.75324360489,51.403841811999996,173.675164392,60.4701079072,15.707408920799999,172.463442343,494.172279159,13.7289780252,27.9032014878,16.932313563399997,2.36793507927,210.347363763
3172,203.62251459700002,6.12865278701,51.403841811999996,169.318203276,,,,,,,16.932313563399997,1.7493442296981812,251.555380958
3777,197.658381453,6.75324360489,58.0210017744,172.585924113,60.6528531956,16.2393061295,169.069802354,475.519277666,13.986037982200001,27.3331130337,15.9134517436,2.21094821058,227.78152488400002
4212,197.658381453,5.5040619691299995,59.675291765,173.675164392,,,,,,,14.894589923699998,2.21094821058,227.78152488400002
4877,199.646425834,5.816357378069999,58.0210017744,173.675164392,54.9877492555,14.510640201300001,165.676162366,413.342606022,11.4154384122,26.9055466932,13.8757281039,2.21094821058,216.687058716
6227,189.70620392799998,5.34791426466,69.60103170859999,172.585924113,55.7187304091,14.510640201300001,169.069802354,450.64860900800005,11.5439683907,26.9055466932,15.9134517436,2.21094821058,202.42274507099998
7202,191.69424830900002,5.816357378069999,69.60103170859999,171.496683834,,,,,,,15.9134517436,2.21094821058,175.3669891357422
7745,203.62251459700002,7.84627753617,69.60103170859999,175.85364495,57.9116738698,14.643614503399998,172.463442343,480.700666969,12.7007381972,27.3331130337,18.970037203,2.05396134188,299.10309310599996
8548,195.670337072,6.44094819595,67.946741718,171.496683834,59.37363617689999,14.9095631078,172.463442343,483.809500551,13.0863281327,27.4756351472,17.9511753832,2.05396134188,243.630762267
9381,205.610558978,6.12865278701,62.9838717462,175.85364495,58.0944191582,14.9095631078,170.766622349,474.482999805,11.286908433699999,26.763024579699998,19.9888990229,2.05396134188,204.00766881
10387,209.58664774099998,6.597095900419999,59.675291765,176.942885229,,,,,,,22.0266226625,2.36793507927,253.140304696
10845,213.562736503,7.3778344227699995,59.675291765,176.942885229,59.0081456001,14.7765888056,172.463442343,497.28111274099996,3.2960855960845947,26.763024579699998,23.0454844823,2.05396134188,210.347363763
11529,201.63447021599998,6.28480049148,54.712421793199994,170.407443555,54.074022813599996,12.35400676727295,172.463442343,137.69268798828125,9.35895875625,26.6205024661,23.0454844823,2.36793507927,370.424661328
12068,213.562736503,7.3778344227699995,51.403841811999996,175.85364495,57.3634380046,14.643614503399998,172.463442343,511.789002791,10.9013184982,27.0480688067,23.0454844823,2.36793507927,227.78152488400002
13669,213.562736503,6.44094819595,51.403841811999996,174.764404671,54.074022813599996,13.8457686904,170.766622349,482.773222691,9.616018713239999,26.763024579699998,13.875728607177734,2.36793507927,207.17751628599999
