time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.45050048828125,6.28480049148,41.151039123535156,163.87200188100002,48.0434282967,13.0479228773,187.73482229200002,306.60598636599997,20.926656820999998,34.88678505,28.1397935815,1.26902699842,151.70518544700002
393,201.63447021599998,5.972505082540001,44.7866818496,163.87200188100002,56.4497115627,15.308486014300001,180.947542315,246.50187044400002,21.954896649000002,35.456873504,26.1020699418,1.26902699842,154.875032923
1005,211.57469212200002,5.816357378069999,43.132391858999995,168.228962997,51.85053634643555,14.082441329956055,182.36668395996094,274.7344665527344,22.85683822631836,33.42805480957031,23.0454844823,1.11204012973,172.309194044
1900,209.58664774099998,6.597095900419999,43.132391858999995,164.96124216,59.7391267537,15.707408920799999,182.644362309,279.662761987,22.85683822631836,34.601740823,24.705673217773438,1.11204012973,141.73699951171875
3395,205.610558978,6.597095900419999,44.7866818496,166.050482439,60.4701079072,16.2393061295,186.03800229799998,336.658044327,22.72607652,33.033997574299995,17.9511753832,1.42601386711,127.931329373
4775,207.59860336,6.28480049148,43.132391858999995,163.87200188100002,56.4497115627,14.082441329956055,186.03800229799998,320.077598556,25.039616133000003,31.8938206662,21.0077608427,1.26902699842,145.365490494
6185,211.57469212200002,5.972505082540001,38.1695218873,163.87200188100002,58.6426550233,15.04253741,187.73482229200002,257.6931457519531,23.8828463265,31.0386879851,21.0077608427,1.7399876044999998,126.34640563399999
7585,217.53882526599998,6.196410179138184,41.4781018684,168.02487182617188,56.81520213939999,14.510640201300001,188.4664306640625,330.440377163,21.569306713499998,30.183555304000002,19.9888990229,1.89697447319,146.950414232
9030,219.526869647,5.972505082540001,38.1695218873,169.318203276,56.632456851099995,14.510640201300001,191.128462281,352.202212238,22.211956605999998,33.025901794433594,21.0077608427,1.89697447319,148.53533797
10470,223.50295841,6.12865278701,36.5152318967,170.407443555,54.388458251953125,14.7765888056,184.34118230299998,332.512932884,24.011376305,31.6087764392,19.9888990229,1.89697447319,134.271024326
12245,229.467091554,5.816357378069999,36.5152318967,172.585924113,58.459909735,15.1755117121,187.73482229200002,325.258987859,24.011376305,31.466254325599998,21.0077608427,1.2903019189834595,146.950414232
