time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.02944946289062,7.53398212724,33.206651915500004,181.299846345,53.7085322368,13.8457686904,177.55390232599999,230.957702533,19.6413570361,23.0574496283,27.120931761599998,2.36793507927,731.7872736539999
268,245.37144660400003,6.909391309360001,29.8980719343,185.65680746099997,57.1806927162,15.840383223,163.979342371,138.728972927,12.315148261700001,23.342493855300003,24.064346302199997,1.7399876044999998,432.236687121
525,239.40731346,7.221686718300001,34.8609419061,185.65680746099997,55.3532398323,14.9095631078,163.979342371,122.148527156,10.5157285627,24.0551044229,26.1020699418,2.05396134188,69.28915405273438
1284,,7.3778344227699995,,,59.7391267537,16.9041776404,160.58570238299998,129.402472181,13.6004480467,23.9125823094,,,
1884,245.37144660400003,7.69012983171,36.5152318967,183.47832690299998,61.2010890608,16.6382290361,163.979342371,143.910362231,18.356057251099998,24.910237104,34.2529645004,2.6819088166599996,318.122177965
3266,249.347535367,7.3778344227699995,39.8238118779,184.567567182,59.7391267537,16.2393061295,162.28252237700002,129.402472181,10.9013184982,24.6251928769,43.4227208788,2.6819088166599996,294.348321891
4790,249.347535367,7.3778344227699995,40.44520568847656,185.65680746099997,58.459909735,15.707408920799999,163.979342371,148.05547367399998,12.315148261700001,24.6251928769,48.5170299779,2.05396134188,283.253855723
6244,249.347535367,7.0655390138300005,39.8238118779,186.74604774,63.2112872331,16.7712033382,165.676162366,170.85358661,15.785457681099999,24.340148649899998,45.460444518500005,1.58300073581,194.49812638
7709,255.311668511,7.3778344227699995,44.7866818496,190.013768577,54.256768101999995,14.643614503399998,165.676162366,208.159589597,13.986037982200001,24.340148649899998,48.5170299779,1.42601386711,307.027711797
9234,249.347535367,7.221686718300001,43.132391858999995,187.83528801900002,60.6528531956,15.840383223,165.676162366,302.460874923,19.6413570361,25.195281331,50.5547536176,1.42601386711,197.66797385700002
10614,241.395357842,7.84627753617,41.4781018684,184.567567182,59.19089088850001,15.308486014300001,169.069802354,367.746380149,19.769887014600002,24.910237104,43.4227208788,1.11204012973,248.38553348099998
11304,241.395357842,8.31472064958,43.132391858999995,182.38908662400002,,,,,,,40.3661354193,1.26902699842,268.989542079
12024,241.395357842,8.47086835405,43.132391858999995,183.47832690299998,63.5767778099,15.840383223,170.766622349,445.467219704,25.810796004,24.4826707634,40.3661354193,1.26902699842,129.516253111
13494,235.431224698,7.227745532989502,48.0952618308,182.38908662400002,57.728928581400005,14.7765888056,169.069802354,477.59183338699995,25.810796004,24.340148649899998,37.3095499599,1.26902699842,165.96949909100002
14945,235.431224698,8.15857294511,54.712421793199994,184.567567182,61.93207021439999,15.308486014300001,169.069802354,562.566617967,27.096095788899998,24.340148649899998,37.3095499599,1.26902699842,216.687058716
16359,235.431224698,8.15857294511,54.712421793199994,185.65680746099997,56.9979474278,14.3776658991,172.463442343,565.6754515490001,26.1963859394,24.197626536399998,49.5358917978,1.7399876044999998,270.57446581700003
17784,233.443180316,7.53398212724,53.0581318026,182.38908662400002,52.0638246413,13.4468457839,164.45785522460938,592.618675928,24.1399062835,24.4826707634,51.5736154374,1.89697447319,173.89411778299998
18765,235.431224698,7.53398212724,56.3667117838,187.83528801900002,55.5359851207,,,,,,53.6113390771,2.05396134188,270.57446581700003
19224,233.443180316,7.53398212724,56.3667117838,187.83528801900002,56.2669662743,14.1117172947,170.766622349,576.0382301569999,22.72607652,25.195281331,52.5924772572,2.05396134188,286.4237032
20684,229.467091554,7.69012983171,58.0210017744,179.91790771484375,63.5767778099,15.840383223,174.160262337,618.5256224469999,22.72607652,24.767714990500004,47.49816815810001,1.89697447319,257.895075911
20999,233.443180316,7.84627753617,56.3667117838,187.83528801900002,,,,,,,50.5547536176,2.21094821058,270.57446581700003
22124,233.443180316,8.31472064958,56.3667117838,183.47832690299998,53.8912775252,13.313871481700001,172.463442343,604.0177323959999,20.4125369071,24.4826707634,64.8188190951,2.52492194796,337.141262825
23554,237.419269079,7.53398212724,49.749551821400004,185.65680746099997,60.104617330500005,14.7765888056,172.463442343,161.9853515625,20.1554769501,24.340148649899998,62.7810954555,2.21094821058,230.95137236
24984,235.431224698,8.15857294511,49.749551821400004,183.47832690299998,58.23381805419922,14.9095631078,172.463442343,577.074508017,23.240196434,24.4826707634,74.0009994506836,1.7399876044999998,291.178474415
26424,235.431224698,8.00242524064,51.403841811999996,186.74604774,66.8661930009,16.372280431700002,175.857082332,623.70701175,25.039616133000003,24.197626536399998,55.6490627167,1.89697447319,204.00766881
27909,235.431224698,8.47086835405,51.403841811999996,185.65680746099997,58.0944191582,14.510640201300001,175.857082332,523.188059259,21.183716778,24.340148649899998,67.8754045546,2.05396134188,199.252897595
28908,233.443180316,8.783163762989998,51.403841811999996,186.74604774,,,,,,,70.9319900141,2.21094821058,229.366448622
29284,233.443180316,8.15857294511,49.749551821400004,184.567567182,58.459909735,14.1117172947,177.55390232599999,487.954611994,24.268436261999998,24.340148649899998,73.9885754735,2.36793507927,238.87599105200002
30729,237.419269079,8.15857294511,51.403841811999996,186.74604774,60.835598483999995,15.4414603165,170.766622349,481.73694483,16.5566375521,25.480325558,78.0640227528,2.36793507927,69.2891510567
32184,231.455135935,8.00242524064,46.44097184020001,179.121365787,58.459909735,14.9095631078,170.766622349,424.74166249,16.2995775951,25.195281331,78.0640227528,2.52492194796,430.651763383
33624,229.467091554,8.15857294511,48.0952618308,181.299846345,59.5563814653,15.1755117121,172.463442343,401.943549554,17.8419373371,25.0527592175,87.23377913120001,3.78081689751,113.667015728
35064,233.443180316,8.47086835405,43.132391858999995,181.299846345,61.74932492600001,15.1755117121,172.463442343,405.052383136,16.1710476166,24.910237104,94.36581187,4.40876437228,173.89411778299998
36564,233.443180316,9.09545917193,43.132391858999995,179.121365787,58.0944191582,14.244691596900001,172.463442343,352.202212238,17.456347401600002,25.0527592175,95.3846736898,4.72273810967,295.93324563
37989,229.467091554,9.2516068764,44.7866818496,179.121365787,60.6528531956,15.015689849853516,175.857082332,348.057100795,16.6851675306,25.195281331,93.34695005020001,5.036711847049999,265.819694602
39444,229.467091554,8.62701605852,48.0952618308,180.210606066,60.835598483999995,14.7765888056,175.857082332,335.621766467,17.9704673156,25.480325558,86.2149173114,4.2517775035900005,349.820652731
40854,231.455135935,8.47086835405,53.0581318026,182.38908662400002,59.5563814653,14.643614503399998,177.55390232599999,329.404099302,15.9139876596,25.195281331,80.1017463925,3.9378037662,417.972373476
42239,233.443180316,7.69012983171,51.403841811999996,182.38908662400002,59.7391267537,14.3776658991,177.55390232599999,334.585488606,16.6851675306,25.6228476715,73.9885754735,3.46684316012,394.198517402
43734,231.455135935,7.221686718300001,53.0581318026,184.567567182,62.114815502700004,15.04253741,177.55390232599999,330.440377163,15.656927702599999,24.118627548217773,68.89426637439999,3.555419921875,245.215686005
45144,229.467091554,7.3778344227699995,54.712421793199994,185.65680746099997,62.663051367899996,14.7765888056,177.55390232599999,348.057100795,12.250455856323242,25.765369785100003,65.83768091489999,2.52492194796,333.971415348
46104,227.479047173,7.84627753617,56.3667117838,183.47832690299998,,,,,,,63.799957275299995,2.6819088166599996,402.123136094
