time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.0655390138300005,48.0952618308,173.675164392,76.0034574204,20.6274581013,160.58570238299998,295.206929898,18.7416471866,23.0574496283,22.0266226625,1.58300073581,295.93324563
834,237.419269079,6.28480049148,41.4781018684,179.121365787,62.114815502700004,16.6382290361,165.676162366,255.82837119,19.84773063659668,23.485015968800003,17.9511753832,1.42601386711,410.047754785
1490,227.479047173,6.12865278701,41.4781018684,174.764404671,64.6732495402,16.7712033382,165.676162366,259.973482633,16.9422274876,23.485015968800003,16.932313563399997,1.26902699842,357.745271422
2830,239.40731346,6.28480049148,43.132391858999995,182.38908662400002,57.728928581400005,15.707408920799999,166.7640380859375,215.41353462200001,14.6286878747,24.197626536399998,18.970037203,1.42601386711,278.499084509
4410,241.395357842,6.909391309360001,49.749551821400004,182.38908662400002,58.2771644466,15.1755117121,169.069802354,200.90564457099998,11.801028347699999,23.485015968800003,18.970037203,1.42601386711,302.272940583
5812,235.431224698,6.75324360489,43.132391858999995,180.210606066,56.81520213939999,15.4414603165,169.069802354,225.776313229,12.4436782402,23.485015968800003,18.970037203,1.26902699842,245.215686005
6313,227.479047173,5.972505082540001,44.7866818496,179.121365787,,,,,,,16.932313563399997,1.26902699842,343.480957778
7155,223.50295841,7.3778344227699995,39.8238118779,172.585924113,65.9524665589,17.436074849100002,165.676162366,287.952984873,14.885747831600002,22.6298832877,15.9134517436,1.26902699842,329.216644133
8660,226.68051147460938,6.909391309360001,38.1695218873,176.942885229,62.2975607911,17.734987258911133,163.979342371,288.989262734,11.672498369200001,22.772405401300002,18.970037203,1.11204012973,267.404618341
10070,223.50295841,6.44094819595,43.62632369995117,173.675164392,72.1658063642,19.430689381700002,162.28252237700002,253.13760375976562,18.6131172081,23.322509765625,15.9134517436,1.26902699842,311.782483012
11574,223.50295841,6.909391309360001,39.8238118779,172.585924113,59.2248420715332,19.9625865905,163.979342371,449.61233114699996,23.6257863695,23.485015968800003,15.9134517436,1.26902699842,357.745271422
12970,227.479047173,6.909391309360001,43.132391858999995,174.764404671,66.5007024241,18.2339206622,160.58570238299998,422.669106768,19.3842970791,23.7700601959,18.51048469543457,1.42601386711,200.837821333
14361,225.49100279099997,7.0655390138300005,44.7866818496,174.764404671,63.5767778099,17.5690491513,160.58570238299998,348.057100795,18.6131172081,23.7700601959,18.970037203,1.3525428771972656,191.328278904
15850,231.455135935,6.75324360489,43.132391858999995,175.85364495,59.5563814653,15.840383223,163.979342371,295.206929898,14.3716279177,23.485015968800003,18.970037203,1.42601386711,218.271982454
17467,225.49100279099997,7.3778344227699995,46.44097184020001,176.06761169433594,,,,,,,16.932313563399997,1.26902699842,338.726186563
18810,221.514914029,6.463533878326416,48.0952618308,172.585924113,,,,,,,23.0454844823,1.42601386711,276.826416015625
20410,223.50295841,7.3778344227699995,48.0952618308,175.85364495,,,,,,,22.0266226625,1.42601386711,300.688016844
