time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,8.15857294511,48.0952618308,173.675164392,71.43482521060001,18.4998692665,155.49524240000002,348.057100795,13.986037982200001,22.539705276489258,21.0077608427,2.05396134188,772.995290849
681,,,48.0952618308,,59.9218720421,16.2393061295,155.49524240000002,269.29998338,21.8263666705,22.3448390607,16.932313563399997,1.58300073581,
1882,241.395357842,7.0655390138300005,44.7866818496,183.47832690299998,66.1352118473,17.5690491513,158.88888238799998,223.703757508,21.8263666705,23.0574496283,18.970037203,2.05396134188,277.0837707519531
3365,247.359490985,6.28480049148,48.0952618308,186.74604774,71.0693346338,16.51125144958496,157.192062394,228.885146811,24.011376305,23.0574496283,28.1397935815,1.89697447319,126.34640563399999
4844,241.395357842,8.00242524064,41.4781018684,181.299846345,65.7697212705,17.5690491513,157.09219360351562,216.449812482,12.385836601257324,23.1999717418,34.2529645004,1.89697447319,186.57350768900002
6342,223.50295841,7.3778344227699995,43.132391858999995,178.03212550799998,63.2112872331,16.106331827400002,160.58570238299998,243.39303686099998,12.572208218699998,22.6298832877,34.2529645004,1.7097270488739014,205.592592548
7723,221.514914029,7.0655390138300005,44.7866818496,178.03212550799998,63.7595230983,17.3031005469,157.192062394,248.574426165,11.029848476700002,23.1999717418,32.2152408608,1.58300073581,223.02675366900002
9268,215.550780885,7.0655390138300005,51.403841811999996,176.942885229,61.95357894897461,16.7712033382,158.88888238799998,284.844151291,11.5439683907,22.9149275148,32.2152408608,1.89697447319,268.989542079
10713,213.562736503,6.579972267150879,49.749551821400004,175.85364495,65.4042306938,17.0371519426,162.28252237700002,357.38360154199995,11.4154384122,22.9149275148,31.196379040900002,1.89697447319,292.76339815299997
11434,217.0574188232422,7.53398212724,46.44097184020001,173.6751708984375,60.6528531956,15.973357525199999,160.58570238299998,440.285830401,21.0551867995,22.772405401300002,32.2152408608,2.21094821058,318.122177965
12158,215.550780885,7.221686718300001,46.79536437988281,174.764404671,60.4701079072,15.574434618699998,160.58570238299998,216.44981384277344,10.6442585412,22.772405401300002,28.54281997680664,1.89697447319,264.23477086400004
13678,213.562736503,7.0655390138300005,51.403841811999996,175.85364495,64.125013675,16.5052547339,162.28252237700002,476.555555526,11.801028347699999,22.772405401300002,24.064346302199997,1.89697447319,221.44182993099997
