time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,220.97317504882812,6.28480049148,44.7866818496,179.121365787,71.43482521060001,19.0317664752,157.192062394,363.601268706,19.5128270576,25.588193893432617,39.3472735995,1.42601386711,242.045838528
688,225.49100279099997,6.28480049148,44.7866818496,181.299846345,71.43482521060001,19.2977150796,155.49524240000002,354.27476796,22.72607652,24.6251928769,31.196379040900002,1.26902699842,113.6670150756836
3375,221.514914029,6.12865278701,54.712421793199994,178.03212550799998,62.4803060795,16.5052547339,157.192062394,276.553928405,21.697836692,24.340148649899998,27.120931761599998,1.26902699842,197.66797385700002
4735,217.53882526599998,6.44094819595,54.712421793199994,173.675164392,55.84941482543945,16.106331827400002,157.192062394,278.626484126,19.769887014600002,25.0527592175,23.0454844823,1.11204012973,291.178474415
6051,217.53882526599998,7.221686718300001,49.749551821400004,172.585924113,58.2771644466,15.707408920799999,157.192062394,309.714819948,26.839035831900002,25.195281331,25.083208122,1.26902699842,235.706143575
7601,221.514914029,7.221686718300001,42.80370330810547,173.675164392,54.8050039672,14.643614503399998,160.58570238299998,318.005042834,22.8546064985,25.6228476715,24.064346302199997,1.11204012973,173.89411778299998
8561,217.53882526599998,8.00242524064,48.0952618308,172.585924113,,,,,,,27.120931761599998,1.3432883024215698,289.593550676
9012,219.526869647,6.422581195831299,48.0952618308,171.496683834,71.8003157874,18.898792173,160.58570238299998,329.404099302,15.142807960510254,24.4826707634,29.158655401300003,1.26902699842,268.989542079
10503,223.50295841,8.00242524064,46.44097184020001,171.496683834,71.43482521060001,18.898792173,162.28252237700002,347.020822935,52.2879715745,25.0527592175,36.51823806762695,1.58300073581,246.800609743
11897,229.467091554,8.00242524064,41.4781018684,173.675164392,68.69364588479999,14.111716270446777,162.28252237700002,214.2292022705078,42.5196932087,25.195281331,38.3284117797,1.42601386711,204.00766881
13573,229.467091554,7.221686718300001,43.132391858999995,179.30604553222656,,,,,,,46.4793063383,1.42601386711,159.629804138
15085,229.467091554,6.909391309360001,41.4781018684,175.85364495,60.6528531956,16.2393061295,163.3382110595703,274.481372683,23.497256391,26.763024579699998,45.460444518500005,1.42601386711,113.667015728
15266,229.467091554,7.69012983171,41.4781018684,176.942885229,65.2214854054,16.7712033382,167.37298236,294.170652037,23.8828463265,26.3354582391,43.4227208788,1.42601386711,199.252897595
16412,229.467091554,7.53398212724,44.7866818496,174.764404671,59.0081456001,15.840383223,165.676162366,265.154871937,20.2840069286,26.763024579699998,42.403859059,1.42601386711,197.66797385700002
17868,229.467091554,7.3778344227699995,48.0952618308,174.764404671,58.6426550233,15.308486014300001,169.069802354,242.35675900099997,20.1554769501,27.1905909202,39.3472735995,1.26902699842,175.47904152099997
19305,225.49100279099997,7.221686718300001,49.749551821400004,174.764404671,58.459909735,14.9095631078,169.069802354,231.993980393,18.6131172081,27.618157260700002,35.2718263202,1.26902699842,165.96949909100002
20739,231.455135935,7.221686718300001,48.0952618308,178.03212550799998,55.5359851207,14.1117172947,170.766622349,213.34097889999998,15.142807788599999,28.0457236013,36.2906881401,1.26902699842,186.57350768900002
