time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.221686718300001,48.0952618308,176.942885229,72.7140422294,18.2339206622,170.766622349,249.61070402599998,14.600643157958984,22.4873611742,41.384997239200004,2.52492194796,227.78152488400002
229,219.526869647,6.28480049148,51.403841811999996,178.03212550799998,78.3791461694,19.6966379861,169.069802354,255.82837119,12.315148261700001,22.3448390607,36.2906881401,2.05396134188,237.29106731299999
824,227.1947479248047,6.12865278701,53.0581318026,176.942885229,78.7446367462,17.663373947143555,167.37298236,209.07635498046875,14.757217853199998,22.3448390607,28.1397935815,1.7399876044999998,219.856906192
1155,225.49100279099997,7.53398212724,49.749551821400004,178.03212550799998,76.55169328550001,19.2977150796,170.766622349,255.82837119,13.3433880897,22.202316947199996,26.1020699418,1.7399876044999998,188.158431427
2645,223.50295841,8.783163762989998,51.403841811999996,175.85364495,78.196400881,19.430689381700002,170.766622349,233.03025825400002,14.5001578962,24.65475082397461,27.120931761599998,1.89697447319,197.66797385700002
4095,219.526869647,7.221686718300001,49.749551821400004,175.85364495,78.3791461694,19.430689381700002,166.37808227539062,234.066536115,13.8575080037,22.4873611742,26.1020699418,2.05396134188,184.98858395099998
5526,223.50295841,6.909391309360001,48.0952618308,175.85364495,81.4858160721,20.2285351948,169.069802354,219.558646065,16.813697509100002,22.4873611742,27.120931761599998,1.89697447319,178.648888997
6832,231.455135935,6.12865278701,43.132391858999995,178.03212550799998,75.2724762668,19.1647407774,169.069802354,206.087033875,14.2430979392,22.202316947199996,29.158655401300003,1.7399876044999998,169.13934656799998
7700,,7.69012983171,,181.299846345,56.632456851099995,14.643614503399998,163.979342371,194.687977407,10.0016086487,24.340148649899998,,,202.08078002929688
7869,233.443180316,7.53398212724,46.44097184020001,181.299846345,,,,,,,25.083208122,1.89697447319,183.403660212
8186,,,46.44097184020001,,68.328155308,17.8349977556,162.28252237700002,185.36147666,14.2430979392,24.4826707634,25.083208122,2.05396134188,
9682,229.467091554,7.53398212724,43.132391858999995,176.942885229,63.018619537353516,17.9679720578,165.676162366,159.454530142,12.9577981542,24.767714990500004,25.083208122,2.062389612197876,205.592592548
10842,225.49100279099997,,44.7866818496,176.942885229,68.87639117319999,17.8349977556,167.37298236,169.817308749,12.8292681757,24.0551044229,33.338619232177734,1.58300073581,
11115,221.514914029,6.909391309360001,46.44097184020001,173.675164392,69.9728629035,17.7020234535,165.676162366,179.143809496,14.5001578962,24.340148649899998,30.1775172211,1.7399876044999998,211.932287501
12016,221.514914029,7.69012983171,48.0952618308,177.07823181152344,,,,,,,33.234102680599996,1.89697447319,215.10213497799998
12641,225.49100279099997,7.53398212724,48.0952618308,174.764404671,65.9524665589,16.7712033382,165.676162366,236.13909183599998,14.3716279177,23.6275380823,37.3095499599,2.05396134188,197.66797385700002
14216,223.50295841,7.0655390138300005,47.094749450683594,174.764404671,63.2112872331,15.707408920799999,169.069802354,278.626484126,12.4436782402,23.485015968800003,42.403859059,1.89697447319,204.00766881
17230,227.479047173,7.118679046630859,48.0952618308,176.942885229,,,,,,,30.1775172211,1.58300073581,189.743355165
