time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,8.00242524064,39.8238118779,175.85364495,71.0693346338,16.5052547339,189.431642286,349.09337865599997,11.929558326199999,24.910237104,34.2529645004,2.05396134188,219.856906192
1011,221.514914029,7.221686718300001,49.749551821400004,179.121365787,66.3179571357,15.707408920799999,182.644362309,302.460874923,10.5157285627,25.0527592175,29.158655401300003,1.89697447319,184.98858395099998
2564,221.514914029,7.53398212724,44.7866818496,178.03212550799998,68.328155308,16.372280431700002,184.34118230299998,302.460874923,10.6442585412,25.195281331,27.120931761599998,1.89697447319,180.23381273599998
3608,223.50295841,7.84627753617,48.0952618308,179.121365787,61.5665796376,15.04253741,177.55390232599999,277.590206266,10.6442585412,25.6228476715,41.384997239200004,2.21094821058,230.95137236
5570,221.514914029,8.31472064958,51.403841811999996,178.03212550799998,64.0694808959961,15.4414603165,180.947542315,285.88042915200003,9.35895875625,25.559284210205078,39.3472735995,2.05396134188,471.859780578
6820,221.514914029,7.69012983171,49.749551821400004,176.942885229,60.6528531956,14.510640201300001,179.25072232,272.408816962,9.616018713239999,24.767714990500004,43.4227208788,2.21094821058,292.76339815299997
8440,221.514914029,7.84627753617,51.403841811999996,176.942885229,60.287362618900005,14.510640201300001,181.1959686279297,281.735317709,10.3871985842,25.337803444499997,37.77399444580078,1.89697447319,292.7181701660156
9592,223.50295841,8.939311467460001,46.2454719543457,176.942885229,62.663051367899996,15.308486014300001,179.25072232,278.626484126,11.5439683907,25.195281331,39.3472735995,2.05396134188,300.688016844
11037,225.49100279099997,8.47086835405,51.403841811999996,179.121365787,58.0944191582,14.1117172947,179.25072232,279.662761987,9.87307867024,24.767714990500004,37.3095499599,2.009180784225464,295.93324563
11775,219.00035095214844,7.84627753617,43.132391858999995,170.20753479003906,63.0285419447,15.1755117121,177.55390232599999,242.943603515625,13.3433880897,24.340148649899998,28.1397935815,1.7399876044999998,
12372,229.467091554,7.0655390138300005,46.44097184020001,174.764404671,53.34304166,13.0479228773,175.857082332,168.781030889,10.6442585412,24.4826707634,25.083208122,1.7399876044999998,270.57446581700003
13877,215.550780885,7.803752422332764,41.4781018684,169.318203276,57.3634380046,14.510640201300001,175.857082332,178.107531635,17.713407358599998,25.6228476715,24.064346302199997,1.58300073581,321.292025442
15373,219.526869647,6.909391309360001,44.7866818496,172.585924113,55.3532398323,13.507380485534668,175.857082332,205.05075601400003,12.283809661865234,25.6228476715,31.196379040900002,1.58300073581,154.875032923
16704,219.526869647,6.44094819595,,173.675164392,52.0638246413,12.648999970799998,177.55390232599999,274.481372683,10.6442585412,25.195281331,39.3472735995,1.7399876044999998,142.195643017
18300,215.550780885,6.597095900419999,,174.764404671,52.2465699297,13.0479228773,177.55390232599999,285.88042915200003,11.4154384122,25.195281331,34.2529645004,1.7399876044999998,113.667015728
