time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,247.359490985,5.972505082540001,54.712421793199994,195.459969972,62.582035064697266,18.10094636,170.766622349,240.28420327900002,12.1866182832,24.0551044229,39.3472735995,2.6819088166599996,237.29106731299999
341,249.347535367,5.972505082540001,54.712421793199994,192.192249135,63.5767778099,16.5052547339,170.766622349,268.5496826171875,13.214858111199998,23.9125823094,38.3284117797,3.6238300288199996,172.309194044
1371,243.383402223,6.12865278701,56.3667117838,191.10300885599997,,,,,,,36.2906881401,2.8388956853500003,235.706143575
1732,232.33413696289062,6.44094819595,59.675291765,191.10300885599997,60.104617330500005,15.574434618699998,172.463442343,238.21164755799998,10.2586686057,24.0551044229,35.2718263202,2.9958825540400005,223.02675366900002
2512,237.419269079,6.12865278701,59.675291765,191.10300885599997,,,,,,,35.2718263202,2.8388956853500003,227.78152488400002
3183,235.431224698,6.12865278701,59.675291765,187.83528801900002,62.2975607911,15.574434618699998,174.160262337,253.75581546900003,11.286908433699999,23.9125823094,31.196379040900002,2.8388956853500003,237.29106731299999
3920,229.467091554,6.28480049148,59.675291765,185.65680746099997,,,,,,,30.1775172211,2.6819088166599996,236.18919372558594
4608,231.455135935,6.597095900419999,54.712421793199994,185.65680746099997,59.0081456001,15.1755117121,170.766622349,278.626484126,11.029848476700002,23.9125823094,32.2152408608,2.8388956853500003,311.782483012
6040,233.443180316,6.076841354370117,58.634578704833984,186.74604774,62.2975607911,15.840383223,174.160262337,298.31576348,9.87307867024,24.197626536399998,36.2906881401,2.8388956853500003,240.46091479
7498,227.479047173,6.75324360489,58.0210017744,183.47832690299998,63.9422683866,16.106331827400002,174.160262337,349.09337865599997,11.4154384122,24.340148649899998,37.3095499599,2.8388956853500003,256.310152173
8271,231.455135935,7.0655390138300005,58.0210017744,184.567567182,,,,,,,43.4227208788,3.30985629143,234.121219837
8927,227.479047173,6.597095900419999,58.0210017744,183.47832690299998,61.5665796376,16.106331827400002,170.766622349,324.222709999,11.029848476700002,24.910237104,43.4227208788,3.15286942274,240.46091479
9679,227.479047173,5.972505082540001,59.675291765,181.5799102783203,,,,,,,42.403859059,2.9958825540400005,280.084008247
10435,229.467091554,6.75324360489,58.0210017744,183.47832690299998,63.9422683866,15.957967758178711,172.463442343,311.78737567,12.315148261700001,25.337803444499997,35.89393615722656,2.9958825540400005,256.310152173
11131,223.50295841,6.28480049148,58.0210017744,182.38908662400002,,,,,,,38.3284117797,2.8388956853500003,313.36740675
11838,227.479047173,5.972505082540001,56.3667117838,185.65680746099997,63.7595230983,16.372280431700002,170.766622349,339.76687791,15.656927702599999,25.6228476715,37.3095499599,3.019554376602173,261.064923388
13263,225.49100279099997,7.0655390138300005,62.9838717462,184.567567182,63.394032521499994,16.5052547339,170.766622349,277.590206266,13.460301399230957,26.763024579699998,38.3284117797,2.9958825540400005,213.517211239
14729,223.50295841,5.5040619691299995,58.0210017744,182.38908662400002,64.125013675,16.5052547339,172.463442343,262.046038355,14.6286878747,27.1905909202,36.2906881401,2.6819088166599996,235.706143575
15401,225.49100279099997,6.28480049148,61.3295817556,183.47832690299998,,,,,,,34.2529645004,2.6819088166599996,218.271982454
16113,225.49100279099997,5.816357378069999,58.0210017744,184.567567182,66.3179571357,17.0371519426,172.463442343,264.11859407599997,14.2430979392,27.760679374299997,31.196379040900002,2.6819088166599996,251.555380958
17791,221.514914029,5.816357378069999,58.0210017744,180.210606066,62.663051367899996,15.840383223,172.54806518554688,241.32048114,11.801028347699999,28.473289941799997,25.083208122,2.36793507927,221.44182993099997
19216,229.467091554,6.44094819595,53.0581318026,181.299846345,59.5563814653,15.707408920799999,172.463442343,230.957702533,11.4154384122,26.105941772460938,23.0454844823,2.52492194796,223.02675366900002
