time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
4073,211.57469212200002,5.5040619691299995,59.675291765,179.121365787,,,,,,,18.970037203,1.42601386711,280.084008247
4803,213.562736503,5.816357378069999,,175.85364495,66.6834477125,17.436074849100002,174.160262337,188.470310243,10.3871985842,23.0574496283,,,
9493,201.63447021599998,5.816357378069999,62.9838717462,178.03212550799998,72.1658063642,18.765817870899998,167.37298236,367.746380149,17.456347401600002,22.9149275148,,1.58300073581,338.726186563
9636,209.58664774099998,5.34791426466,59.675291765,176.942885229,66.6834477125,17.1701262448,167.37298236,357.38360154199995,15.656927702599999,23.0574496283,19.9888990229,1.42601386711,357.745271422
10370,219.526869647,6.12865278701,58.0210017744,180.210606066,61.2010890608,15.973357525199999,165.676162366,347.020822935,13.214858111199998,23.1999717418,18.970037203,1.42601386711,332.38649161
10803,215.550780885,6.597095900419999,59.675291765,175.85364495,64.4905042518,16.372280431700002,169.069802354,377.07288089599996,15.528397724100001,23.0574496283,17.9511753832,1.26902699842,299.10309310599996
11165,209.58664774099998,5.972505082540001,58.0210017744,173.675164392,56.477989196777344,,,,,,18.970037203,1.7399876044999998,196.08303833007812
11647,217.53882526599998,6.909391309360001,56.3667117838,174.764404671,62.8457966563,,,,,,16.932313563399997,1.42601386711,289.593550676
11823,223.50295841,7.0655390138300005,58.0210017744,178.03212550799998,,,,,,,16.932313563399997,1.58300073581,278.499084509
12178,219.526869647,6.909391309360001,56.3667117838,180.210606066,57.728928581400005,14.643614503399998,172.463442343,376.036603035,21.0551867995,23.342493855300003,18.970037203,1.7399876044999998,284.838779462
13603,219.526869647,6.597095900419999,58.0210017744,175.85364495,51.3328434878,12.648999970799998,174.160262337,399.87099383199995,18.098997294100002,23.485015968800003,22.0266226625,1.58300073581,288.008626938
14519,217.53882526599998,6.597095900419999,56.3667117838,178.03212550799998,50.053626468999994,,,,,,21.0077608427,1.58300073581,254.725228434
15183,223.50295841,7.221686718300001,56.3667117838,183.02902221679688,49.8708811806,12.5160256686,169.069802354,551.4190063476562,13.986037982200001,23.342493855300003,18.970037203,1.42601386711,230.95137236
15813,221.71878051757812,7.221686718300001,58.0210017744,180.210606066,53.525786948400004,,,,,,16.932313563399997,1.42601386711,219.856906192
16606,221.514914029,6.597095900419999,59.675291765,178.03212550799998,48.2261735851,12.3830513665,170.766622349,478.62811124800004,12.1866182832,23.9125823094,16.932313563399997,1.26902699842,230.95137236
17204,221.514914029,7.53398212724,62.9838717462,181.299846345,49.322645315500004,12.250077064300001,170.766622349,511.789002791,12.315148261700001,23.349262237548828,16.932313563399997,1.26902699842,242.045838528
17939,217.53882526599998,7.0655390138300005,61.3295817556,178.03212550799998,51.8810793529,13.0479228773,169.069802354,523.188059259,12.7007381972,24.340148649899998,15.9134517436,1.26902699842,300.688016844
19405,217.53882526599998,6.597095900419999,62.9838717462,178.03212550799998,49.8708811806,12.648999970799998,170.766622349,535.623393588,10.9013184982,24.4826707634,17.9511753832,1.26902699842,307.027711797
20463,211.57469212200002,7.221686718300001,61.3295817556,176.942885229,58.459909735,14.643614503399998,167.37298236,663.085570458,13.7289780252,24.910237104,17.9511753832,1.26902699842,302.272940583
20949,213.562736503,6.909391309360001,62.9838717462,176.942885229,52.2465699297,13.1808971795,167.37298236,593.654953789,10.7727885197,24.910237104,17.9511753832,1.11204012973,278.499084509
22323,221.514914029,6.597095900419999,61.3295817556,180.210606066,56.632456851099995,14.1117172947,165.676162366,616.453066725,9.616018295288086,24.6251928769,18.970037203,1.11204012973,311.782483012
23811,231.455135935,7.0655390138300005,53.0581318026,181.299846345,53.8912775252,13.579820086,167.37298236,626.8158453330001,13.471918068199999,24.4826707634,19.9888990229,1.11204012973,295.93324563
25179,223.50295841,7.3778344227699995,56.3667117838,178.03212550799998,56.4497115627,14.1117172947,167.37298236,609.1991217,14.6286878747,24.4826707634,23.0454844823,1.42601386711,292.76339815299997
25947,227.479047173,7.221686718300001,54.712421793199994,180.210606066,,,,,,,23.0454844823,1.26902699842,245.215686005
26603,227.479047173,7.53398212724,49.749551821400004,179.121365787,59.0081456001,13.201541900634766,167.37298236,595.727509511,12.9577981542,24.767714990500004,23.0454844823,1.26902699842,229.366448622
27498,225.49100279099997,7.221686718300001,53.050289154052734,179.121365787,61.2010890608,15.308486014300001,167.37298236,593.654953789,12.4436782402,24.4826707634,23.0454844823,1.2253458499908447,248.38553348099998
28097,229.467091554,6.001768112182617,53.0581318026,181.299846345,56.9979474278,14.244691596900001,167.37298236,544.949894335,11.286908433699999,24.910237104,22.0266226625,1.42601386711,211.932287501
28799,221.514914029,6.909391309360001,54.712421793199994,179.121365787,61.74932492600001,15.308486014300001,170.82568359375,581.21961946,11.5439683907,24.767714990500004,15.9134521484375,1.42601386711,210.347363763
29823,227.479047173,7.3778344227699995,51.403841811999996,180.210606066,61.3838343492,15.4414603165,165.676162366,514.897836373,9.616018713239999,24.910237104,22.0266226625,1.42601386711,221.44182993099997
31066,227.479047173,6.75324360489,49.749551821400004,179.121365787,,,,,,,19.9888990229,1.26902699842,221.44182993099997
32568,227.479047173,6.909391309360001,49.749551821400004,179.121365787,,,,,,,18.970037203,1.26902699842,218.271982454
33977,227.479047173,7.0655390138300005,48.0952618308,179.121365787,,,,,,,21.0077608427,1.42601386711,208.762440025
41851,223.50295841,7.221686718300001,46.44097184020001,178.03212550799998,,,,,,,21.0077608427,1.26902699842,196.083050118
