time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.0655390138300005,43.132391858999995,168.228962997,59.5563814653,15.840383223,157.192062394,325.258987859,17.561983108520508,21.632228493099998,19.9888990229,1.7399876044999998,224.611677407
610,217.53882526599998,7.84627753617,49.749551821400004,174.764404671,57.70340347290039,15.574434618699998,162.28252237700002,290.025540594,10.3871985842,22.0597948337,14.894589923699998,1.7399876044999998,183.403660212
2045,209.58664774099998,7.3778344227699995,49.749551821400004,170.407443555,56.632456851099995,14.775012016296387,160.58570238299998,310.75109780900004,10.0016086487,22.0597948337,16.932313563399997,1.42601386711,180.23381273599998
3495,213.562736503,8.00242524064,54.712421793199994,175.85364495,65.9524665589,16.7712033382,160.58570238299998,378.109158757,10.6442585412,21.632228493099998,13.8757281039,1.5572909116744995,170.724270306
4911,213.562736503,7.53398212724,48.0952618308,172.585924113,61.74932492600001,16.106331827400002,162.28252237700002,388.47193736400004,10.9013184982,22.3448390607,15.9134517436,1.58300073581,184.98858395099998
6364,215.550780885,7.221686718300001,48.0952618308,172.585924113,56.632456851099995,15.574434618699998,160.58570238299998,333.549210745,11.672498369200001,22.202316947199996,21.0077608427,1.58300073581,231.70156860351562
7770,221.514914029,7.3778344227699995,53.0581318026,176.942885229,60.104617330500005,15.574434618699998,160.58570238299998,378.109158757,8.97336882075,22.202316947199996,16.932313563399997,1.42601386711,180.23381273599998
9277,221.514914029,7.53398212724,48.0952618308,174.764404671,58.2771644466,15.4414603165,162.28252237700002,345.98454507400004,8.07365897127,23.0574496283,15.9134517436,1.42601386711,167.55442283
10804,217.53882526599998,7.0655390138300005,51.403841811999996,175.85364495,,,,,,,16.932313563399997,1.58300073581,183.403660212
12115,215.550780885,7.53398212724,54.712421793199994,176.942885229,61.2010890608,16.2393061295,160.58570238299998,338.73060004900003,10.130138627200001,23.0574496283,18.970037203,1.7399876044999998,167.55442283
13545,213.562736503,7.84627753617,48.0952618308,174.764404671,63.2112872331,16.372280431700002,163.979342371,367.746380149,11.1583784552,23.9125823094,23.0454844823,1.58300073581,158.0448804
14975,215.550780885,7.84627753617,48.0952618308,170.6451416015625,62.8457966563,16.372280431700002,162.28252237700002,360.492435124,11.929558326199999,24.197626536399998,23.0454844823,1.58300073581,173.89411778299998
16425,214.4616241455078,7.69012983171,48.0952618308,174.764404671,61.2010890608,16.6382290361,160.58570238299998,348.057100795,12.572208218699998,24.197626536399998,26.1020699418,1.58300073581,191.328278904
17875,215.550780885,8.15857294511,49.749551821400004,172.585924113,62.114815502700004,16.2393061295,157.192062394,342.875711492,11.029848476700002,24.0551044229,25.083208122,1.58300073581,189.743355165
19320,217.53882526599998,7.69012983171,49.749551821400004,175.85364495,63.5767778099,17.0371519426,162.28252237700002,349.09337865599997,11.672498369200001,24.197626536399998,24.064346302199997,1.58300073581,183.403660212
25156,225.49100279099997,7.0655390138300005,46.44097184020001,178.03212550799998,59.19089088850001,15.707408920799999,162.28252237700002,315.932487113,10.130138627200001,23.9125823094,24.064346302199997,1.7399876044999998,189.743355165
26985,223.50295841,,54.712421793199994,,58.2771644466,15.840383223,160.58570238299998,271.372539101,21.8263666705,23.7700601959,19.9888990229,1.26902699842,
27729,221.514914029,7.69012983171,49.749551821400004,175.85364495,60.835598483999995,16.5052547339,158.88888238799998,258.93720477200003,19.6413570361,23.127824783325195,17.9511753832,1.26902699842,235.706143575
31070,213.562736503,7.221686718300001,56.3667117838,172.585924113,52.4293152181,14.244691596900001,162.28252237700002,178.107531635,13.7289780252,23.6275380823,25.083208122,1.42601386711,319.707101704
32594,,8.62701605852,,,56.2669662743,15.04253741,163.979342371,247.538148304,27.3531557459,23.6275380823,27.120931761599998,1.58300073581,
32878,213.562736503,8.15857294511,44.7866818496,172.585924113,58.2771644466,15.574434618699998,162.28252237700002,299.0941162109375,27.8672756599,23.485015968800003,18.042057037353516,1.58300073581,173.89411778299998
33700,,8.00242524064,,,55.3532398323,14.510640201300001,165.676162366,226.81259109,21.0551867995,23.1999717418,,,
35160,207.59860336,6.75324360489,51.46022415161133,172.585924113,52.7948057949,14.1117172947,163.979342371,251.683259747,17.713407358599998,23.1999717418,15.9134517436,1.42601386711,213.517211239
36225,209.58664774099998,7.0655390138300005,53.0581318026,172.585924113,,,,,,,16.932313563399997,1.58300073581,208.762440025
38170,,7.37175178527832,,,57.1806927162,15.4414603165,163.979342371,366.710102289,16.1710476166,23.6275380823,,1.42601386711,
39007,211.57469212200002,7.3778344227699995,51.403841811999996,172.585924113,55.9014756975,14.643614503399998,162.7545928955078,392.61704880699995,16.5566375521,23.6275380823,22.0266226625,1.7399876044999998,297.518169368
39488,219.526869647,7.69012983171,49.749551821400004,175.85364495,54.9877492555,14.3776658991,163.979342371,400.90727169300004,16.2995775951,23.6275380823,18.970037203,1.42601386711,245.215686005
40878,219.526869647,7.53398212724,48.0952618308,174.764404671,54.9877492555,14.3776658991,163.979342371,483.809500551,17.070757466099998,23.7700601959,15.9134517436,1.26902699842,270.57446581700003
42324,213.562736503,8.31472064958,53.0581318026,174.764404671,51.8810793529,13.712794388199999,162.28252237700002,520.079225677,18.6131172081,23.7700601959,16.932313563399997,1.42601386711,268.989542079
43765,219.526869647,7.221686718300001,53.0581318026,176.942885229,51.3328434878,13.0479228773,163.979342371,547.022450056,12.572208218699998,23.7700601959,24.064346302199997,1.58300073581,207.17751628599999
46680,215.550780885,6.909391309360001,49.749551821400004,175.85364495,55.3532398323,14.9095631078,160.58570238299998,628.888401054,20.4125369071,23.6275380823,17.9511753832,1.26902699842,245.215686005
