time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,83.6787595327,22.2231497274,169.069802354,293.2896423339844,25.810796004,21.9172727202,21.0077608427,1.7399876044999998,
197,,7.3778344227699995,,,75.4552215552,20.0955608926,167.37298236,219.558646065,16.813697509100002,22.0597948337,,,
565,,7.84627753617,,,73.4450233829,19.829612288299998,167.37298236,219.558646065,17.5848773801,22.0597948337,,,
1293,243.383402223,7.53398212724,45.44709396362305,179.121365787,68.69364588479999,18.765817870899998,165.676162366,193.65169954599997,15.9139876596,22.0597948337,19.9888990229,1.89697447319,235.706143575
2737,231.455135935,6.75324360489,43.132391858999995,183.2524871826172,60.287362618900005,16.372280431700002,165.676162366,176.03497591400003,13.986037982200001,21.632228493099998,16.932313563399997,1.58300073581,243.630762267
4186,238.1717071533203,6.597095900419999,46.44097184020001,180.210606066,57.3634380046,15.707408920799999,167.37298236,192.615421686,12.4436782402,22.0597948337,16.932313563399997,1.42601386711,229.366448622
5601,237.419269079,7.69012983171,48.0952618308,183.47832690299998,52.7948057949,14.244691596900001,169.069802354,218.522368204,13.214858111199998,21.9172727202,22.0266226625,1.42601386711,242.045838528
7049,235.431224698,6.44094819595,48.0952618308,185.65680746099997,52.4293152181,14.244691596900001,169.069802354,286.916707012,13.0863281327,21.632228493099998,27.120931761599998,1.42601386711,270.57446581700003
8512,239.40731346,8.00242524064,44.7866818496,184.567567182,68.9364242553711,14.7765888056,170.766622349,384.32682592099997,13.3433880897,21.632228493099998,25.083208122,1.42601386711,349.820652731
9936,235.431224698,7.3778344227699995,46.44097184020001,186.74604774,60.287362618900005,15.4414603165,170.766622349,437.176996818,21.449060440063477,21.632228493099998,26.1020699418,1.42601386711,221.44182993099997
11383,235.431224698,7.221686718300001,49.749551821400004,188.92452829799998,65.7697212705,16.5052547339,172.463442343,542.877338613,18.8701771651,21.7747506067,37.3095499599,1.7399876044999998,265.819694602
12195,239.40731346,6.28480049148,49.749551821400004,187.83528801900002,,,,,,,34.2529645004,1.42601386711,221.44182993099997
12840,241.395357842,6.75324360489,49.749551821400004,188.92452829799998,54.8050039672,13.978742992599999,172.463442343,492.09972343699997,15.142807788599999,21.4897063796,32.2152408608,1.42601386711,249.97045722
13793,241.395357842,6.75324360489,44.7866818496,187.83528801900002,58.0944191582,14.7765888056,170.766622349,526.2968928409999,17.1992874446,21.347184266099998,26.1020699418,1.42601386711,211.932287501
14207,243.383402223,6.561916351318359,43.132391858999995,187.83528801900002,56.4497115627,14.643614503399998,170.766622349,543.913616474,16.4281075736,21.4897063796,25.083208122,1.26902699842,215.10213497799998
15645,239.40731346,6.28480049148,36.5152318967,183.47832690299998,63.9422683866,17.005435943603516,167.37298236,639.251179661,19.3842970791,22.043560028076172,26.1020699418,1.6770901679992676,219.856906192
16530,,7.0655390138300005,,,66.6834477125,17.1701262448,169.069802354,734.5887428489999,24.1399062835,22.0597948337,,,
17290,243.383402223,7.0655390138300005,33.206651915500004,183.47832690299998,64.3077589634,16.372280431700002,166.0574951171875,698.319017723,18.6131172081,22.3448390607,30.005718231201172,1.42601386711,251.180908203125
18511,233.443180316,7.53398212724,36.5152318967,178.03212550799998,,,,,,,22.0266226625,1.42601386711,246.800609743
