time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,6.75324360489,59.675291765,186.74604774,93.5470051058,20.854145050048828,155.49524240000002,319.041320695,17.3278174231,24.4826707634,36.2906881401,2.36793507927,230.95137236
1120,229.467091554,7.0655390138300005,56.3667117838,181.59410095214844,97.2019108736,22.3561240296,158.88888238799998,321.113876416,19.3842970791,25.0527592175,30.1775172211,1.89697447319,219.856906192
2760,221.514914029,6.75324360489,67.946741718,186.74604774,85.8717029934,20.2285351948,157.192062394,264.11859407599997,16.5566375521,24.6251928769,29.158655401300003,2.05396134188,279.0520324707031
4000,217.53882526599998,6.44094819595,71.2553216992,185.65680746099997,89.52660876120001,20.361509497,162.28252237700002,277.590206266,12.4436782402,24.4826707634,27.120931761599998,2.21094821058,226.19660114599998
5475,215.550780885,6.44094819595,62.9838717462,186.74604774,93.7297503942,21.8242268209,156.72657775878906,363.601268706,12.9577981542,24.944252014160156,28.1397935815,2.21094821058,204.00766881
6884,215.550780885,6.12865278701,77.8724816616,187.83528801900002,93.5470051058,21.4253039144,160.58570238299998,363.601268706,10.2586686057,24.0551044229,27.120931761599998,2.05396134188,289.593550676
8261,207.59860336,5.34791426466,71.2553216992,181.299846345,85.688957705,19.6966379861,158.88888238799998,314.896209252,14.3716279177,23.9125823094,29.158655401300003,2.05396134188,273.744313294
9017,213.15859985351562,5.6602096736,71.2553216992,182.38908662400002,,,,,,,30.1775172211,2.05396134188,199.252897595
9648,205.610558978,5.816357378069999,70.07513427734375,182.38908662400002,80.0238537649,19.2977150796,157.192062394,316.968764973,8.58777888526,24.197626536399998,42.619998931884766,2.36793507927,368.83973759
10557,199.646425834,6.32334566116333,76.218191671,180.210606066,82.9477783792,19.829612288299998,155.49524240000002,297.4821472167969,14.791878700256348,24.6251928769,47.49816815810001,2.6819088166599996,364.084966375
11202,207.59860336,7.3778344227699995,71.2553216992,183.47832690299998,85.11922454833984,20.0955608926,153.79842240600001,352.202212238,16.042517638099998,24.6251928769,50.5547536176,2.2358322143554688,300.688016844
12652,209.58664774099998,6.28480049148,82.8353516333,183.47832690299998,80.9375802069,19.0317664752,157.192062394,307.642264227,17.5848773801,24.197626536399998,54.63020089689999,2.36793507927,204.00766881
