time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,9.87619769428,46.961666107177734,175.85364495,68.1454100196,17.8349977556,194.52210226900002,126.29363859899999,7.8165990142699995,23.6275380823,24.064346302199997,1.941125512123108,202.42274507099998
351,,8.00242524064,,,71.9830610758,16.422115325927734,199.612562252,132.63088989257812,11.029848476700002,25.195281331,24.064346302199997,1.42601386711,
973,237.419269079,9.09545917193,39.8238118779,175.85364495,69.6073723267,17.8349977556,201.30938224599998,160.49080800299998,22.3404865845,24.910237104,29.158655401300003,2.21094821058,257.895075911
1885,233.443180316,8.31472064958,43.132391858999995,173.675164392,,,,,,,33.234102680599996,2.05396134188,243.630762267
2323,233.443180316,7.4062395095825195,44.7866818496,172.585924113,60.6528531956,15.707408920799999,199.612562252,125.25736073799999,18.098997294100002,26.269634246826172,31.196379040900002,1.7399876044999998,237.29106731299999
3204,224.51414489746094,7.84627753617,41.4781018684,171.496683834,62.663051367899996,16.106331827400002,195.72911071777344,128.36619432,14.5001578962,24.197626536399998,31.196379040900002,1.58300073581,218.271982454
3791,225.49100279099997,7.69012983171,48.0952618308,170.407443555,62.080440521240234,15.4414603165,194.52210226900002,123.184805016,11.672498369200001,24.197626536399998,32.2152408608,1.42601386711,210.347363763
5476,219.526869647,6.909391309360001,48.0952618308,173.675164392,,,,,,,37.3095499599,1.58300073581,192.91320264200002
6951,223.50295841,6.28480049148,51.403841811999996,175.85364495,59.37363617689999,15.308486014300001,196.218922264,132.511305763,7.43100907878,25.907891898600003,36.2906881401,1.58300073581,172.309194044
8348,219.526869647,7.221686718300001,51.403841811999996,172.04058837890625,65.4042306938,17.1701262448,196.218922264,145.982917953,18.379819869995117,26.6205024661,30.1775172211,1.42601386711,188.158431427
9802,215.550780885,6.909391309360001,51.403841811999996,170.407443555,63.394032521499994,17.0371519426,196.218922264,136.65641720600001,8.97336882075,27.0480688067,24.064346302199997,1.26902699842,202.6909942626953
11166,215.550780885,7.53398212724,53.0581318026,171.496683834,59.19089088850001,15.4414603165,201.30938224599998,140.801528649,10.2586686057,27.9032014878,30.541263580322266,1.7399876044999998,172.309194044
