time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.69012983171,67.946741718,184.567567182,69.2418817499,15.752138137817383,177.55390232599999,209.19586745700002,8.844838842260001,25.920372009277344,67.8754045546,3.30985629143,202.42274507099998
796,223.50295841,7.0655390138300005,67.946741718,185.65680746099997,64.6732495402,15.574434618699998,174.160262337,197.79681098900002,8.33071892827,26.0504140121,62.7810954555,2.9958825540400005,183.403660212
1750,219.526869647,7.033071041107178,67.946741718,185.65680746099997,,,,,,,58.7056481762,3.303541421890259,167.55442283
2475,219.526869647,6.909391309360001,66.29245172739999,185.65680746099997,64.44217681884766,16.7712033382,177.55390232599999,240.28420327900002,9.744548691739999,26.0504140121,54.63020089689999,2.9958825540400005,184.98858395099998
3157,219.526869647,7.69012983171,66.29245172739999,184.567567182,67.9626647312,15.973357525199999,179.25072232,227.84886895,8.97336882075,25.6228476715,56.667924536499996,3.6238300288199996,183.403660212
3907,223.50295841,7.53398212724,64.6381617368,185.65680746099997,67.0489382893,15.973357525199999,176.92996215820312,215.41353462200001,8.844838842260001,25.480325558,56.667924536499996,3.46684316012,173.89411778299998
4542,213.5421600341797,7.69012983171,66.29245172739999,179.8722686767578,,,,,,,55.6490627167,3.46684316012,186.57350768900002
5317,219.526869647,7.221686718300001,67.946741718,184.567567182,66.6834477125,15.840383223,175.857082332,236.13909183599998,8.71630886376,25.337803444499997,57.686786356400006,3.6238300288199996,205.592592548
6707,219.526869647,7.221686718300001,66.29245172739999,184.567567182,65.5869759822,15.840383223,175.857082332,241.32048114,8.97336882075,25.195281331,61.762233635600005,3.46684316012,199.252897595
8152,215.550780885,7.221686718300001,66.29245172739999,183.47832690299998,68.328155308,16.2393061295,177.55390232599999,244.42931472200002,9.23042877775,25.480325558,64.8188190951,3.30985629143,234.121219837
9121,215.550780885,9.87619769428,66.29245172739999,184.567567182,66.1352118473,15.840383223,177.55390232599999,239.247925419,10.130138627200001,25.337803444499997,64.8188190951,3.30985629143,234.121219837
9563,223.50295841,8.00242524064,67.946741718,185.65680746099997,62.8457966563,15.4414603165,175.857082332,210.8352508544922,8.33071892827,25.907891898600003,66.8565427348,3.15286942274,183.403660212
10536,219.526869647,7.53398212724,71.2553216992,186.74604774,,,,,,,64.8188190951,3.30985629143,202.42274507099998
10974,221.514914029,6.909391309360001,69.61660766601562,187.83528801900002,60.4701079072,14.9095631078,175.857082332,225.776313229,8.07365897127,25.907891898600003,62.7810954555,3.15286942274,177.063965259
11697,217.53882526599998,7.53398212724,71.2553216992,186.74604774,,,,,,,62.7810954555,3.15286942274,189.743355165
12472,217.53882526599998,7.221686718300001,62.9838717462,182.38908662400002,69.0591364616,16.106331827400002,180.947542315,228.885146811,8.459248906760001,25.0527592175,61.762233635600005,3.15286942274,169.13934656799998
13852,213.562736503,6.597095900419999,71.2553216992,184.567567182,68.69364588479999,15.973357525199999,182.644362309,250.646981887,9.10189879925,24.910237104,62.7810954555,3.46684316012,261.064923388
14614,213.562736503,7.3778344227699995,74.5639016804,185.65680746099997,,,,,,,65.83768091489999,3.46684316012,188.158431427
15307,211.57469212200002,6.75324360489,59.675291765,179.121365787,69.9728629035,16.5052547339,179.25072232,216.449812482,9.744548691739999,24.910237104,64.8188190951,3.6238300288199996,209.90988159179688
16892,211.57469212200002,6.12865278701,76.218191671,186.74604774,65.7697212705,15.707408920799999,177.55390232599999,236.13909183599998,9.247498512268066,25.0527592175,64.32972717285156,3.46684316012,175.47904152099997
18307,211.57469212200002,6.597095900419999,71.2553216992,186.74604774,64.6732495402,15.707408920799999,177.55390232599999,221.631201786,9.23042877775,24.910237104,71.9508518339,3.46684316012,169.13934656799998
19757,207.59860336,6.12865278701,72.9096116898,186.74604774,65.038740117,15.574434618699998,175.857082332,215.41353462200001,9.744548691739999,25.195281331,72.9697136537,3.6238300288199996,158.0448804
