time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.31472064958,59.675291765,179.121365787,80.2065990533,20.4944837992,167.37298236,316.968764973,19.3842970791,22.4873611742,22.0266226625,1.7399876044999998,337.141262825
976,213.562736503,7.84627753617,59.675291765,184.28244018554688,78.7446367462,19.6966379861,170.766622349,356.347323681,19.3842970791,22.9852352142334,37.3095499599,1.7399876044999998,351.40557646900004
1552,211.57469212200002,7.84627753617,61.3295817556,178.03212550799998,74.1760045365,21.370580673217773,167.37298236,347.020822935,19.127237122100002,22.6298832877,42.403859059,1.7399876044999998,424.312068429
3036,220.49705505371094,8.783163762989998,66.29245172739999,181.299846345,77.4654197275,19.2977150796,170.766622349,462.04766547599996,15.3998677456,22.772405401300002,33.234102680599996,1.42601386711,285.61505126953125
4430,227.479047173,9.87619769428,76.218191671,188.92452829799998,76.91718386229999,19.2977150796,170.766622349,498.317390602,19.63707160949707,23.0574496283,32.2152408608,1.4950710535049438,261.064923388
5162,229.467091554,8.47086835405,76.218191671,191.10300885599997,,,,,,,36.2906881401,1.42601386711,308.61263553599997
5838,231.455135935,7.69012983171,77.8724816616,193.28148941400002,68.5109005964,17.3031005469,170.766622349,404.016105275,12.572208218699998,22.772405401300002,37.3095499599,1.26902699842,238.87599105200002
6650,211.57469212200002,7.53398212724,81.1810616427,185.65680746099997,75.2724762668,17.8349977556,174.160262337,552.20383936,21.312246756500002,22.772405401300002,37.3095499599,1.42601386711,281.668931985
7283,209.58664774099998,7.53398212724,70.24052429199219,185.65680746099997,76.1862027088,18.4998692665,174.160262337,567.748007271,20.5410668855,22.4873611742,32.2152408608,1.26902699842,235.706143575
8102,215.550780885,8.31472064958,71.2553216992,184.567567182,74.49600219726562,20.4944837992,170.766622349,566.71172941,21.183716778,22.6298832877,29.158655401300003,1.42601386711,300.688016844
8764,221.514914029,6.909391309360001,66.29245172739999,185.65680746099997,83.6787595327,20.2285351948,172.463442343,552.20383936,21.312246756500002,22.6298832877,32.914527893066406,1.26902699842,205.592592548
10382,223.50295841,7.69012983171,53.0581318026,181.299846345,87.6991558773,20.8934067057,169.218994140625,534.587115727,17.5848773801,22.3448390607,37.3095499599,1.26902699842,213.517211239
11775,223.50295841,7.883646011352539,62.9838717462,183.47832690299998,88.7956276077,21.558278216599998,170.766622349,386.0556335449219,16.9422274876,22.3448390607,43.4227208788,1.26902699842,199.252897595
13260,221.514914029,7.53398212724,61.3295817556,183.47832690299998,94.46073154770001,22.622072634000002,170.766622349,442.35838612199996,17.456347401600002,22.4873611742,38.3284117797,1.26902699842,178.648888997
