time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.75324360489,41.4781018684,169.318203276,44.388522528900005,11.8511541578,194.52210226900002,98.3141363589,5.3917236328125,21.0621400391,34.2529645004,3.15286942274,226.19660114599998
664,213.562736503,6.75324360489,44.7866818496,170.407443555,36.895965705,9.85653962512,191.128462281,101.422969941,6.4027692508000005,23.9125823094,39.3472735995,4.09479063489,223.02675366900002
906,217.53882526599998,6.75324360489,43.132391858999995,172.585924113,60.104617330500005,15.840383223,186.03800229799998,90.023913473,6.01717931531,26.6205024661,38.3284117797,3.9378037662,240.46091479
1187,223.50295841,6.12865278701,43.132391858999995,174.18582153320312,53.34304166,14.244691596900001,180.947542315,142.87408437,5.117469465819999,27.4756351472,35.2718263202,3.15286942274,267.404618341
1654,223.50295841,7.3778344227699995,43.132391858999995,171.496683834,62.4803060795,16.7712033382,174.160262337,172.926142332,4.60334955183,29.043378395900003,38.3284117797,3.30985629143,205.592592548
2016,225.49100279099997,7.53398212724,41.4781018684,171.496683834,64.4905042518,17.5690491513,179.25072232,143.910362231,4.98893948732,29.4709447364,37.3095499599,3.15286942274,164.384575353
2666,229.467091554,7.69012983171,38.1695218873,172.585924113,,,,,,,35.2718263202,2.6819088166599996,165.96949909100002
3052,231.455135935,6.597095900419999,38.1695218873,172.585924113,65.9524665589,17.5690491513,177.55390232599999,119.039693574,5.117469465819999,28.9008562824,35.2718263202,2.36793507927,235.706143575
3410,235.431224698,8.15857294511,41.4781018684,174.764404671,68.87639117319999,17.7020234535,179.25072232,104.8145751953125,5.24599944432,28.6158120553,36.2906881401,2.21094821058,243.630762267
3814,235.431224698,7.84627753617,41.4781018684,175.85364495,64.6732495402,13.658447265625,183.27857971191406,158.418252281,6.2742392723,28.7583341689,34.2529645004,2.05396134188,264.23477086400004
4880,237.419269079,7.84627753617,41.4781018684,179.121365787,66.6834477125,17.436074849100002,180.947542315,116.96713785200001,7.173949121789999,27.760679374299997,35.2718263202,1.89697447319,219.90443420410156
6435,239.40731346,6.597095900419999,49.749551821400004,183.47832690299998,63.7595230983,16.6382290361,182.644362309,83.8062463086,9.87307867024,27.3331130337,27.120931761599998,1.58300073581,172.309194044
7911,227.479047173,6.597095900419999,56.3667117838,179.121365787,39.34991455078125,16.372280431700002,180.947542315,161.527085864,8.07365897127,26.3354582391,21.0077608427,1.58300073581,181.81873647400002
9143,225.49100279099997,6.75324360489,59.675291765,180.210606066,65.2214854054,16.7712033382,184.34118230299998,120.075971434,7.8165990142699995,26.3354582391,19.9888990229,1.42601386711,194.49812638
10806,223.50295841,6.28480049148,59.675291765,179.121365787,61.93207021439999,15.840383223,182.644362309,109.71319282700001,7.04541914329,25.907891898600003,22.7432861328125,1.58300073581,184.98858395099998
12261,229.467091554,6.44094819595,58.0210017744,182.38908662400002,63.2112872331,15.973357525199999,182.644362309,110.74947068799999,5.88864933681,25.6228476715,19.9888990229,1.42601386711,172.309194044
13909,229.467091554,6.28480049148,58.0210017744,181.299846345,63.0285419447,16.2393061295,182.644362309,139.765250788,6.6598292078,25.6228476715,19.9888990229,1.58300073581,210.347363763
15096,229.467091554,6.597095900419999,58.0210017744,181.299846345,60.104617330500005,15.308486014300001,182.644362309,153.236862978,6.1457092937999995,25.480325558,19.9888990229,1.7399876044999998,175.47904152099997
16513,227.479047173,6.28480049148,49.39764404296875,181.299846345,61.018343772399994,15.574434618699998,182.644362309,161.527085864,6.1457092937999995,25.6228476715,18.970037203,4.055863857269287,162.799651615
18006,227.479047173,5.972505082540001,58.0210017744,181.299846345,58.2771644466,14.9095631078,182.644362309,143.910362231,6.1457092937999995,25.765369785100003,18.970037203,1.58300073581,184.98858395099998
19431,227.479047173,6.12865278701,53.0581318026,180.210606066,57.3634380046,14.9095631078,184.34118230299998,138.728972927,5.76011935831,25.907891898600003,18.970037203,1.7399876044999998,188.158431427
20846,223.50295841,6.28480049148,54.712421793199994,180.210606066,60.6528531956,15.4414603165,184.34118230299998,149.091751535,6.01717931531,25.907891898600003,16.932313563399997,1.7399876044999998,162.799651615
22316,223.50295841,5.6602096736,58.0210017744,180.210606066,57.9116738698,14.510640201300001,186.03800229799998,154.273140838,6.1457092937999995,26.3354582391,17.9511753832,2.05396134188,161.214727876
23736,221.514914029,6.597095900419999,54.712421793199994,178.03212550799998,59.0081456001,14.9095631078,186.03800229799998,166.70847516700002,5.88864933681,26.1929361256,16.932313563399997,2.21094821058,181.81873647400002
25176,217.53882526599998,6.12865278701,61.3295817556,180.210606066,58.2771644466,14.9095631078,184.34118230299998,184.3251988,6.788359186290001,26.9055466932,17.9511753832,2.36793507927,197.66797385700002
26591,213.562736503,5.972505082540001,59.675291765,178.03212550799998,58.459909735,15.308486014300001,184.34118230299998,194.687977407,6.2742392723,27.0480688067,21.0077608427,2.8388956853500003,189.743355165
28056,205.610558978,5.34791426466,58.0210017744,171.496683834,54.4395133904,14.1117172947,182.644362309,172.926142332,5.631589379809999,27.1905909202,23.0454844823,3.15286942274,197.66797385700002
29496,217.53882526599998,5.6602096736,58.0210017744,178.03212550799998,56.084220985900004,14.7765888056,182.644362309,169.817308749,4.86040950883,27.3331130337,22.0266226625,2.6819088166599996,165.96949909100002
30936,219.526869647,5.816357378069999,58.0210017744,176.942885229,54.6222586788,14.3776658991,182.644362309,166.70847516700002,4.86040950883,24.02613639831543,19.9888990229,2.36793507927,158.0448804
32385,205.61056518554688,5.380184650421143,53.0581318026,178.03212550799998,54.9877492555,14.3776658991,182.644362309,145.982917953,5.76011935831,26.9055466932,19.9888990229,2.05396134188,162.799651615
33817,219.526869647,7.0655390138300005,53.0581318026,176.942885229,52.2465699297,13.712794388199999,182.644362309,148.05547367399998,5.76011935831,27.1905909202,16.932313563399997,1.89697447319,169.13934656799998
35379,219.526869647,6.44094819595,56.3667117838,178.03212550799998,61.2010890608,16.2393061295,174.160262337,170.85358661,6.531299229299999,28.0457236013,17.9511753832,2.05396134188,173.89411778299998
