time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,191.69424830900002,7.3778344227699995,46.44097184020001,166.050482439,,,,,,,91.30922641049999,5.5076724531300005,256.310152173
388,207.59860336,5.816357378069999,53.0581318026,172.585924113,,,,,,,86.2149173114,4.72273810967,189.743355165
651,213.562736503,5.816357378069999,44.7866818496,174.764404671,60.4701079072,15.707408920799999,162.28252237700002,149.091751535,14.114567960699999,27.4756351472,81.1206082123,4.565751240969999,158.0448804
1437,213.562736503,6.75324360489,38.1695218873,174.764404671,,,,,,,80.1017463925,4.565751240969999,1014.1348266601562
2090,217.53882526599998,6.597095900419999,36.5152318967,175.85364495,59.7391267537,14.9095631078,167.37298236,128.36619432,9.35895875625,27.618157260700002,79.08288457270001,4.565751240969999,181.81873647400002
3660,217.53882526599998,6.44094819595,43.132391858999995,172.13311767578125,58.0944191582,14.7765888056,163.979342371,128.36619432,7.30247910028,27.9032014878,72.9697136537,3.9378037662,200.837821333
5085,221.514914029,5.035618855719999,41.4781018684,173.675164392,53.7085322368,14.244691596900001,163.979342371,110.74947068799999,7.945128992769999,27.1905909202,57.686786356400006,2.9958825540400005,183.403660212
6490,235.431224698,6.597095900419999,41.4781018684,179.121365787,54.256768101999995,14.3776658991,162.28252237700002,100.38669208,8.20218894977,27.618157260700002,43.4227208788,2.36793507927,153.290109185
7959,239.40731346,7.0655390138300005,39.8238118779,179.121365787,60.6528531956,15.308486014300001,167.37298236,104.531803523,11.672498369200001,26.9055466932,35.2718263202,2.05396134188,197.66797385700002
9370,231.455135935,7.221686718300001,39.8238118779,178.03212550799998,61.2010890608,15.840383223,163.979342371,108.676914966,16.042517638099998,27.618157260700002,43.4227208788,2.52492194796,194.49812638
10865,239.40731346,5.6602096736,38.1695218873,179.121365787,54.9877492555,13.978742992599999,169.069802354,103.495525663,13.214858111199998,26.9055466932,44.441582698599994,2.05396134188,183.403660212
12310,247.359490985,8.00242524064,39.8238118779,182.38908662400002,53.525786948400004,13.8457686904,167.37298236,125.25736073799999,14.6286878747,28.3307678283,38.3284117797,1.89697447319,173.89411778299998
13830,235.431224698,7.0655390138300005,43.132391858999995,178.03212550799998,52.61206050649999,13.4468457839,170.766622349,134.583861485,14.5001578962,27.3331130337,42.403859059,2.05396134188,177.063965259
15225,235.431224698,6.75324360489,41.4781018684,176.942885229,49.505390603900004,12.648999970799998,165.676162366,143.910362231,13.214858111199998,28.0457236013,42.403859059,1.89697447319,172.309194044
16612,215.82672119140625,7.53398212724,45.034454345703125,179.121365787,49.6881358922,12.9149485752,169.96669006347656,147.01919581299998,14.5001578962,27.1905909202,47.49816815810001,1.89697447319,183.403660212
18059,231.455135935,7.69012983171,46.44097184020001,178.03212550799998,47.8606830083,11.9841284599,172.463442343,150.12802939600002,14.2430979392,27.0480688067,52.5924772572,2.21094821058,175.47904152099997
19479,225.49100279099997,8.47086835405,46.44097184020001,176.942885229,49.322645315500004,12.648999970799998,169.069802354,167.744753028,13.8575080037,28.036346435546875,59.724509996,2.36793507927,148.53533797
20961,229.467091554,8.31472064958,53.0581318026,182.38908662400002,48.9571547387,12.648999970799998,170.766622349,179.143809496,14.2430979392,27.618157260700002,65.83768091489999,2.52492194796,180.23381273599998
22334,237.419269079,7.221686718300001,49.749551821400004,183.47832690299998,44.7540131057,11.1862826469,172.463442343,156.34569656,11.1583784552,28.0457236013,63.799957275299995,2.36793507927,181.81873647400002
23810,237.419269079,7.221686718300001,44.7866818496,183.47832690299998,53.49806594848633,14.510640201300001,170.766622349,144.946640092,11.801028347699999,27.3331130337,71.36066436767578,2.36793507927,173.89411778299998
25294,235.431224698,6.28480049148,48.0952618308,182.38908662400002,57.3634380046,14.244691596900001,170.766622349,150.12802939600002,10.3871985842,27.3331130337,63.799957275299995,2.05396134188,191.328278904
26679,235.431224698,5.816357378069999,46.44097184020001,182.38908662400002,59.7391267537,14.9095631078,170.766622349,130.438750042,12.4436782402,26.1929361256,61.762233635600005,2.05396134188,207.17751628599999
28075,249.347535367,5.34791426466,36.5152318967,183.47832690299998,51.3328434878,12.781974273,174.160262337,128.36619432,15.142807788599999,26.477980352600003,60.743371815799996,2.21094821058,186.57350768900002
28798,239.40731346,7.53398212724,41.4781018684,179.121365787,,,,,,,66.8565427348,2.6819088166599996,208.762440025
29493,241.395357842,6.597095900419999,38.1695218873,180.210606066,50.053626468999994,12.5160256686,174.160262337,169.817308749,18.745235443115234,26.3354582391,61.762233635600005,2.36793507927,158.0448804
30900,229.467091554,8.00242524064,36.5152318967,175.85364495,56.632456851099995,14.244691596900001,174.160262337,218.522368204,20.5410668855,26.9055466932,62.7810954555,2.6819088166599996,150.120261709
32363,233.443180316,7.221686718300001,36.5152318967,178.03212550799998,54.8050039672,13.4468457839,174.160262337,134.78936767578125,13.7289780252,26.6205024661,63.799957275299995,2.6819088166599996,281.668931985
34064,229.467091554,6.44094819595,46.44097184020001,182.38908662400002,,,,,,,71.9508518339,2.36793507927,248.38553348099998
35500,227.479047173,5.972505082540001,48.0952618308,182.38908662400002,,,,,,,80.1017463925,2.21094821058,232.53629609900003
36900,229.467091554,7.0655390138300005,49.749551821400004,182.38908662400002,50.6018623342,12.5160256686,172.463442343,191.579143825,12.0580883047,27.618157260700002,86.2149173114,2.21094821058,207.17751628599999
38249,215.550780885,11.593822443399999,41.4781018684,167.139722718,52.61206050649999,11.718179855599999,,194.687977407,12.315148261700001,,80.1017463925,2.52492194796,2010.82073044
38535,227.479047173,8.62701605852,48.0952618308,178.03212550799998,,,,,,,88.2526409511,2.36793507927,243.630762267
39066,229.467091554,8.783163762989998,44.7866818496,178.03212550799998,,,,,,,87.23377913120001,2.36793507927,219.856906192
39613,231.455135935,8.15857294511,44.7866818496,179.121365787,52.0638246413,12.5160256686,177.55390232599999,198.83308885,13.471918068199999,27.0480688067,87.23377913120001,2.36793507927,189.743355165
41065,227.479047173,7.221686718300001,38.1695218873,172.585924113,51.698334064499996,,,197.79681098900002,14.2430979392,,85.19605549159999,2.36793507927,
41130,235.431224698,7.53398212724,43.132391858999995,178.03212550799998,,,,,,,88.2526409511,2.52492194796,204.00766881
42510,237.419269079,7.187309265136719,39.8238118779,181.299846345,47.1297018548,11.718179855599999,174.160262337,192.615421686,15.3998677456,27.3331130337,82.13947003210001,2.36793507927,210.347363763
43942,237.419269079,6.28480049148,39.8238118779,179.121365787,47.1297018548,12.9149751663208,179.25072232,213.34097889999998,25.1681461115,26.763024579699998,87.23377913120001,2.52492194796,210.347363763
45454,245.37144660400003,6.44094819595,39.8238118779,183.47832690299998,45.3022489709,11.0533083447,180.947542315,212.304701039,20.2840069286,27.4756351472,89.2715027709,2.6819088166599996,189.743355165
46859,241.395357842,6.28480049148,38.1695218873,180.210606066,44.5712678173,10.9203340425,177.55390232599999,230.957702533,17.9704673156,28.0457236013,84.1771936718,4.163425922393799,199.252897595
48296,241.395357842,6.28480049148,34.8609419061,179.121365787,52.61206050649999,13.712794388199999,170.766622349,217.486090343,17.9704673156,28.0457236013,82.13947003210001,2.21094821058,197.66797385700002
49680,243.383402223,6.44094819595,36.5152318967,180.210606066,51.1500981994,13.1808971795,170.766622349,218.522368204,18.998707143599997,28.9008562824,79.08288457270001,2.21094821058,204.00766881
