time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.15857294511,48.0952618308,173.66909790039062,46.2159754128,11.452231251199999,184.34118230299998,339.76687791,22.983136477,37.8797494338,27.120931761599998,2.05396134188,224.611677407
1044,217.53882526599998,7.016635894775391,49.749551821400004,171.496683834,43.474796087,11.0533083447,184.34118230299998,351.16593437800003,20.669596864000003,37.3096609797,24.064346302199997,2.05396134188,188.158431427
2495,215.550780885,7.221686718300001,48.0952618308,172.585924113,45.4849942593,11.5852055534,179.25072232,389.508215225,23.754316348000003,37.7372273203,18.22003746032715,1.89697447319,186.57350768900002
4003,215.550780885,7.3778344227699995,46.44097184020001,172.585924113,47.312447143199996,11.9841284599,180.947542315,393.65332666800003,22.0834266275,38.0222715473,17.9511753832,1.89697447319,206.28602600097656
4679,215.550780885,6.75324360489,48.0952618308,171.496683834,43.474796087,,,,,,17.9511753832,1.781899094581604,191.328278904
5437,215.550780885,7.3778344227699995,48.0952618308,171.496683834,48.2261735851,12.781974273,179.25072232,336.658044327,20.5410668855,37.4521830932,17.9511753832,1.7399876044999998,188.158431427
6957,215.550780885,6.909391309360001,49.749551821400004,172.585924113,47.312447143199996,12.5160256686,177.55390232599999,333.549210745,21.8263666705,37.3096609797,16.932313563399997,1.89697447319,237.29106731299999
7455,215.550780885,7.221686718300001,49.749551821400004,171.496683834,,,,,,,18.970037203,2.05396134188,238.87599105200002
8293,209.58664774099998,7.0655390138300005,53.0581318026,170.407443555,45.3022489709,12.1171027621,177.55390232599999,334.585488606,28.381395573899997,37.4521830932,16.932313563399997,1.89697447319,205.592592548
9644,209.58664774099998,6.44094819595,54.712421793199994,169.318203276,43.292050798599995,11.319256949100001,182.644362309,351.16593437800003,29.024045466399997,37.1671388662,16.932313563399997,1.89697447319,213.517211239
11120,211.57469212200002,6.28480049148,56.3667117838,171.496683834,51.3328434878,13.313871481700001,179.25072232,397.798438111,22.5975465415,36.739572525700005,14.894589923699998,1.58300073581,208.762440025
12440,213.562736503,7.84627753617,56.3667117838,172.585924113,48.9571547387,12.781974273,185.6212615966797,394.689604528,20.926656820999998,36.169484071599996,17.9511753832,1.7399876044999998,264.23477086400004
14022,223.50295841,7.0655390138300005,54.712421793199994,178.03212550799998,48.9571547387,12.5160256686,179.25072232,409.197494579,14.885747831600002,37.255897521972656,21.0077608427,1.7399876044999998,178.648888997
15509,229.467091554,6.75324360489,56.3667117838,184.567567182,42.77861785888672,12.3830513665,184.34118230299998,426.81421821099997,16.6851675306,36.4545282986,21.0077608427,1.89697447319,207.17751628599999
16863,223.50295841,7.0655390138300005,56.3667117838,179.121365787,46.5814659896,11.5852055534,182.644362309,524.22433712,21.312246756500002,36.3120061851,18.970037203,1.89697447319,216.687058716
18281,213.562736503,6.44094819595,56.3667117838,174.764404671,47.8606830083,11.568215370178223,184.34118230299998,712.826907773,31.209055100900002,36.739572525700005,18.970037203,1.7399876044999998,216.687058716
19784,207.59860336,6.44094819595,61.3295817556,173.675164392,41.2818526263,10.1224882295,186.03800229799998,876.5588097689999,29.281105423400003,36.739572525700005,18.970037203,1.89697447319,208.762440025
21197,205.610558978,6.44094819595,56.83216857910156,174.764404671,33.6065505139,8.65977090555,179.25072232,484.3205871582031,23.584125518798828,37.0246167527,21.0077608427,1.89697447319,199.252897595
22740,219.80728149414062,6.597095900419999,64.6381617368,176.942885229,48.7744094503,12.3830513665,180.947542315,877.59508763,17.3278174231,36.0269619581,22.0266226625,2.05396134188,207.17751628599999
