time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,220.47671508789062,10.0323453987,16.6637520095,172.585924113,81.1203254953,18.10094636,199.612562252,255.82837119,15.142807788599999,28.473289941799997,38.3284117797,3.30985629143,243.76219177246094
283,213.562736503,8.15857294511,28.2437819437,173.675164392,73.8105139597,17.3031005469,192.825282275,225.776313229,14.885747831600002,28.3307678283,39.3472735995,2.8388956853500003,270.57446581700003
584,217.53882526599998,8.62701605852,34.8609419061,174.764404671,73.07953280609999,17.436074849100002,189.431642286,233.03025825400002,14.5001578962,28.1882457148,40.3661354193,2.526808977127075,175.47904152099997
2258,229.467091554,6.597095900419999,38.1695218873,178.03212550799998,65.9524665589,15.840383223,189.431642286,185.36147666,11.801028347699999,28.473289941799997,36.2906881401,1.89697447319,184.98858395099998
3681,227.479047173,7.0655390138300005,33.206651915500004,175.85364495,,,,,,,29.158655401300003,1.7399876044999998,208.762440025
5061,221.514914029,5.816357378069999,44.7866818496,173.675164392,63.7595230983,15.1755117121,186.03800229799998,189.5500030517578,12.85128402709961,28.0457236013,24.064346302199997,1.42601386711,186.57350768900002
6519,223.50295841,7.53398212724,43.132391858999995,174.764404671,65.038740117,15.574434618699998,184.34118230299998,152.200585117,10.6442585412,27.618157260700002,19.9888990229,1.26902699842,194.49812638
7834,217.53882526599998,6.863591194152832,31.847558975219727,170.407443555,64.3590087890625,15.269024848937988,186.03800229799998,158.418252281,10.5157285627,27.9032014878,17.9511753832,1.26902699842,319.707101704
9366,221.514914029,6.909391309360001,43.132391858999995,170.407443555,61.5665796376,14.9095631078,186.03800229799998,168.781030889,10.9013184982,27.4756351472,17.9511753832,1.26902699842,143.780566755
10685,223.50295841,6.597095900419999,44.7866818496,173.675164392,60.835598483999995,14.643614503399998,190.64039611816406,150.12802939600002,9.87307867024,28.08993911743164,26.59086799621582,1.26902699842,143.780566755
12184,225.49100279099997,6.75324360489,46.44097184020001,171.80577087402344,60.835598483999995,14.510640201300001,182.644362309,179.143809496,11.1583784552,26.6205024661,16.932313563399997,1.42601386711,148.53533797
