time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,5.972505082540001,43.132391858999995,178.03212550799998,78.5618914578,19.9625865905,175.857082332,206.087033875,4.86040950883,22.6298832877,27.120931761599998,1.7399876044999998,224.611677407
95,239.40731346,5.6602096736,43.132391858999995,179.121365787,63.7595230983,16.2393061295,175.857082332,198.83308885,6.6598292078,22.4873611742,26.1020699418,1.58300073581,199.252897595
333,238.11940002441406,6.44094819595,44.7866818496,178.03212550799998,70.7038440571,17.9679720578,177.55390232599999,209.19586745700002,13.214858111199998,22.4873611742,26.1020699418,1.42601386711,258.9176940917969
702,233.443180316,8.00242524064,44.7866818496,176.942885229,70.5210987687,18.10094636,174.160262337,219.558646065,20.7981268425,23.097333908081055,26.1020699418,1.42601386711,338.726186563
1092,235.431224698,7.53398212724,43.132391858999995,175.85364495,73.91219329833984,17.1701262448,175.857082332,183.288920939,15.993707656860352,22.4873611742,30.943479537963867,1.42601386711,300.688016844
1439,237.419269079,7.53398212724,41.4781018684,179.16748046875,67.5971741544,17.0371519426,180.947542315,195.72425526799998,18.6131172081,23.1999717418,28.1397935815,1.26902699842,283.253855723
1937,239.40731346,7.3778344227699995,38.1695218873,178.03212550799998,67.4144288661,17.1701262448,178.67628479003906,190.54286596400001,17.456347401600002,23.0574496283,36.2906881401,1.26902699842,219.856906192
2710,241.395357842,6.595650672912598,39.8238118779,179.121365787,,,,,,,37.3095499599,1.4999217987060547,196.083050118
3423,247.359490985,7.0655390138300005,44.7866818496,183.47832690299998,62.114815502700004,16.106331827400002,179.25072232,200.90564457099998,15.785457681099999,23.1999717418,33.234102680599996,1.26902699842,169.13934656799998
4859,245.37144660400003,7.0655390138300005,44.258243560791016,183.47832690299998,65.5869759822,16.9041776404,174.160262337,196.0200958251953,13.986037982200001,22.9149275148,32.2152408608,1.26902699842,208.762440025
6340,237.419269079,7.0655390138300005,51.403841811999996,181.299846345,62.4803060795,17.384231567382812,175.857082332,192.615421686,12.315148261700001,23.0574496283,24.064346302199997,1.42601386711,186.57350768900002
