time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.57469212200002,8.47086835405,49.749551821400004,171.496683834,81.3030707837,20.6274581013,170.766622349,431.995607515,10.5157285627,21.2046621526,32.2152408608,2.36793507927,139.025795541
125,217.26588439941406,7.221686718300001,44.7866818496,167.139722718,71.46025848388672,17.436074849100002,167.37298236,372.92776945300005,9.48748873474,20.6345736985,30.1775172211,2.05396134188,430.651763383
950,213.562736503,7.3778344227699995,49.749551821400004,173.675164392,70.3383534803,17.5690491513,169.069802354,384.32682592099997,11.929558326199999,21.0621400391,29.158655401300003,2.05396134188,135.855948064
2445,217.53882526599998,8.15857294511,48.0952618308,169.5458221435547,75.2724762668,,,,,,37.3095499599,2.36793507927,262.649847126
2820,213.562736503,8.31472064958,53.0581318026,172.585924113,73.8105139597,18.2339206622,170.766622349,365.67382442800005,9.10189879925,20.9196179256,38.3284117797,2.36793507927,302.272940583
3740,217.53882526599998,8.47086835405,48.0952618308,172.585924113,73.2622780945,17.9679720578,170.766622349,342.875711492,11.1583784552,21.49239730834961,38.3284117797,2.36793507927,256.5446472167969
4103,,,,,59.5563814653,15.707408920799999,171.2427520751953,207.12331173599998,19.8984169931,21.4897063796,29.158655401300003,1.58300073581,
4989,227.479047173,7.53398212724,46.44097184020001,172.585924113,61.93207021439999,15.4414603165,167.37298236,208.159589597,18.4845872296,21.4897063796,34.30141830444336,2.025783061981201,81.9685409629
6450,225.49100279099997,7.872982025146484,46.44097184020001,174.764404671,56.632456851099995,13.8457686904,169.069802354,280.66229248046875,16.674230575561523,21.9172727202,39.3472735995,2.52492194796,200.837821333
8131,221.514914029,7.0655390138300005,48.0952618308,172.585924113,56.4497115627,17.970577239990234,174.160262337,220.594923925,14.5001578962,21.9172727202,47.49816815810001,2.52492194796,223.02675366900002
9500,221.514914029,6.909391309360001,50.6095085144043,173.675164392,56.632456851099995,13.712794388199999,170.766622349,268.26370551900004,11.4154384122,21.4897063796,45.460444518500005,2.36793507927,373.594508805
11039,223.50295841,6.909391309360001,51.403841811999996,176.942885229,59.5563814653,14.510640201300001,174.160262337,341.83943363099996,11.286908433699999,21.632228493099998,38.3284117797,2.21094821058,300.688016844
