time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.816357378069999,48.0952618308,181.299846345,73.2622780945,19.5636636839,162.28252237700002,212.304701039,14.659208297729492,21.2046621526,39.3472735995,2.6819088166599996,229.366448622
489,231.455135935,7.221686718300001,38.1695218873,179.121365787,64.4905042518,17.0371519426,160.58570238299998,219.558646065,16.6851675306,21.4897063796,38.3284117797,2.36793507927,270.57446581700003
1879,233.443180316,6.28480049148,41.4781018684,179.121365787,59.5563814653,16.106331827400002,162.28252237700002,215.41353462200001,15.0142778101,21.2046621526,35.2718263202,2.36793507927,219.856906192
3259,229.467091554,6.28480049148,44.12706756591797,179.121365787,64.4905042518,17.0371519426,165.62451171875,233.03025825400002,13.0863281327,21.7747506067,23.0454844823,2.3023812770843506,219.856906192
4845,233.443180316,7.0655390138300005,44.7866818496,180.210606066,69.0591364616,17.3031005469,169.069802354,271.372539101,14.6286878747,21.9172727202,21.0077608427,2.05396134188,230.95137236
6205,230.52401733398438,6.597095900419999,41.4781018684,180.210606066,68.1454100196,17.436074849100002,165.676162366,294.170652037,14.114567960699999,21.632228493099998,28.685352325439453,2.05396134188,235.706143575
9195,229.467091554,6.537491798400879,41.4781018684,179.121365787,67.4144288661,17.1701262448,165.676162366,295.3098449707031,12.9577981542,21.2046621526,29.158655401300003,2.21094821058,192.91320264200002
10640,227.479047173,6.909391309360001,43.132391858999995,176.942885229,64.125013675,16.106331827400002,165.676162366,389.508215225,12.572208218699998,21.347184266099998,26.1020699418,1.89697447319,204.00766881
12085,227.479047173,6.909391309360001,46.44097184020001,178.68067932128906,62.4803060795,16.608020782470703,165.676162366,430.959329654,11.929558326199999,20.7770958121,25.083208122,2.05396134188,192.91320264200002
13507,229.467091554,7.3778344227699995,44.7866818496,180.210606066,64.6732495402,16.5052547339,165.676162366,422.669106768,13.3433880897,20.9196179256,23.0454844823,2.05396134188,192.91320264200002
14915,233.443180316,7.221686718300001,44.147117614746094,181.299846345,60.287362618900005,15.04253741,165.676162366,467.22905478,12.1866182832,20.9196179256,24.064346302199997,2.05396134188,189.743355165
16515,229.467091554,7.69012983171,44.7866818496,179.121365787,68.328155308,17.0371519426,165.676162366,555.312672942,12.7007381972,21.749277114868164,24.064346302199997,2.21094821058,192.91320264200002
17965,231.455135935,6.2629594802856445,44.7866818496,180.210606066,67.7646713256836,16.2393061295,163.979342371,510.75272493,10.5157285627,20.9196179256,22.0266226625,2.05396134188,225.17568969726562
