time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
3415,215.550780885,7.221686718300001,43.132391858999995,176.942885229,66.3179571357,,,,,,22.0266226625,1.7399876044999998,395.78344114099997
5115,211.57469212200002,6.662984848022461,58.0210017744,185.7003936767578,55.9014756975,14.510640201300001,162.28252237700002,384.32682592099997,25.1681461115,21.347184266099998,24.064346302199997,1.7399876044999998,416.38744973800004
6225,232.43150329589844,6.597095900419999,56.18406295776367,173.675164392,56.4497115627,14.7765888056,162.28252237700002,367.746380149,30.0522852944,21.4897063796,28.1397935815,1.7399876044999998,494.04871291300003
6977,207.59860336,6.44094819595,48.0952618308,173.675164392,59.0081456001,15.4414603165,163.979342371,341.83943363099996,30.1808152729,21.9172727202,26.1020699418,1.7399876044999998,395.78344114099997
7552,211.57469212200002,6.28480049148,53.0581318026,175.85364495,58.81474304199219,14.510640201300001,163.979342371,365.1083984375,27.481685724400002,22.0597948337,25.083208122,1.58300073581,232.53629609900003
8974,217.53882526599998,5.6602096736,53.0581318026,180.210606066,54.256768101999995,14.1117172947,165.676162366,383.29054806,26.1963859394,22.4873611742,27.120931761599998,1.58300073581,224.611677407
10343,217.53882526599998,5.816357378069999,53.0581318026,176.942885229,52.4293152181,13.8457686904,167.37298236,333.549210745,24.268436261999998,22.3448390607,30.1775172211,1.58300073581,207.17751628599999
11915,,7.3778344227699995,,,54.6222586788,13.4468457839,169.069802354,439.24955254,24.497806549072266,22.772405401300002,,,
13474,211.57469212200002,7.0655390138300005,48.0952618308,171.496683834,47.67793772,11.8511541578,166.66163635253906,426.81421821099997,30.9519951439,23.1999717418,20.460960388183594,1.58300073581,533.67180637
14845,221.514914029,7.0655390138300005,48.0952618308,176.942885229,44.5712678173,11.1862826469,169.069802354,469.30161050099997,28.8955154879,24.340148649899998,26.1020699418,1.6366710662841797,262.649847126
16300,215.550780885,6.597095900419999,51.403841811999996,175.85364495,46.3987207012,11.8511541578,165.676162366,453.75744259,24.6540261975,25.809253692626953,22.0266226625,1.7399876044999998,251.555380958
17805,219.526869647,7.0655390138300005,51.403841811999996,176.942885229,49.322645315500004,12.648999970799998,167.37298236,433.031885376,18.6131172081,25.0527592175,17.9511753832,1.7399876044999998,248.38553348099998
19125,217.53882526599998,6.909391309360001,51.403841811999996,176.942885229,48.9571547387,12.648999970799998,167.37298236,448.576053287,15.3998677456,25.0527592175,15.9134517436,1.58300073581,215.10213497799998
20850,225.49100279099997,6.909391309360001,53.0581318026,180.210606066,54.256768101999995,13.8457686904,169.069802354,450.64860900800005,13.3433880897,24.340148649899998,14.894589923699998,1.58300073581,325.7380676269531
24929,233.443180316,7.0655390138300005,51.403841811999996,184.567567182,45.4849942593,13.654886245727539,163.979342371,411.2700503,12.9577981542,26.477980352600003,23.0454844823,1.58300073581,202.42274507099998
