time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.47086835405,38.1695218873,180.45883178710938,68.328155308,17.3031005469,163.979342371,242.35675900099997,17.456347401600002,30.041033190500002,41.384997239200004,2.05396134188,321.292025442
705,223.50295841,7.69012983171,33.206651915500004,170.407443555,69.4246270383,17.436074849100002,162.28252237700002,225.776313229,18.6131172081,30.3260774175,41.384997239200004,1.89697447319,289.593550676
2088,231.455135935,6.12865278701,39.8238118779,181.299846345,58.8254003117,15.1755117121,162.28252237700002,238.21164755799998,12.763339042663574,30.468599531,39.3472735995,2.05396134188,211.932287501
3513,231.455135935,5.972505082540001,40.692352294921875,181.299846345,56.084220985900004,14.3776658991,162.47239685058594,170.13453674316406,26.067855961,30.6111216446,45.460444518500005,2.36793507927,264.23477086400004
4214,231.455135935,6.241335391998291,43.132391858999995,180.210606066,52.444114685058594,,,,,,51.5736154374,2.52492194796,224.611677407
5025,229.467091554,5.972505082540001,41.4781018684,180.210606066,62.2975607911,14.748115539550781,160.58570238299998,201.941922432,23.240196434,30.7536437581,55.6490627167,1.6827248334884644,245.215686005
5749,231.455135935,6.28480049148,46.44097184020001,183.47832690299998,,,,,,,54.63020089689999,2.52492194796,278.71484375
6268,255.311668511,4.254880333380001,34.8609419061,184.567567182,49.1399000271,12.250077064300001,162.28252237700002,163.599641585,14.885747831600002,31.3237322121,41.384997239200004,1.58300073581,256.310152173
6393,235.431224698,5.6602096736,48.0952618308,184.567567182,61.2010890608,15.308486014300001,160.58570238299998,213.34097889999998,16.9422274876,31.1812100986,50.5547536176,2.21094821058,226.19660114599998
7153,233.443180316,7.84627753617,44.7866818496,181.299846345,,,,,,,50.5547536176,2.21094821058,327.631720395
7873,244.9458770751953,6.12865278701,43.132391858999995,185.65680746099997,61.5665796376,15.308486014300001,160.58570238299998,182.252643078,11.801028347699999,31.1812100986,46.4793063383,1.89697447319,254.725228434
9360,243.383402223,6.75324360489,43.132391858999995,185.65680746099997,62.114815502700004,14.7765888056,167.37298236,198.83308885,10.130138627200001,30.896165871599997,39.3472735995,1.7399876044999998,316.537254227
10756,231.455135935,7.3778344227699995,41.4781018684,176.942885229,62.4803060795,15.04253741,165.676162366,181.216365218,10.130138627200001,30.7536437581,39.67204666137695,1.7399876044999998,273.744313294
12117,227.479047173,8.15857294511,41.4781018684,174.764404671,59.37363617689999,15.1755117121,160.58570238299998,182.252643078,10.2586686057,30.307279586791992,35.2718263202,1.89697447319,289.593550676
