time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.3778344227699995,46.44097184020001,178.03212550799998,55.170494543900006,13.4468457839,145.314322434,449.4837341308594,9.580937385559082,31.69424057006836,23.0454844823,0.955053261033,178.648888997
832,226.07757568359375,6.91994571685791,43.132391858999995,178.03212550799998,47.1297018548,11.319256949100001,150.404782417,544.949894335,7.55953905728,27.618157260700002,15.9134517436,0.79806639234,165.96949909100002
1966,233.443180316,6.909391309360001,41.4781018684,178.03212550799998,52.9775510833,13.0479228773,150.404782417,516.970392095,8.459248906760001,27.0480688067,11.8380044643,0.79806639234,164.384575353
3676,235.431224698,6.597095900419999,49.749551821400004,182.38908662400002,54.074022813599996,13.0479228773,150.404782417,559.457784385,9.616018713239999,27.618157260700002,11.8380044643,0.79806639234,194.49812638
5326,227.479047173,6.44094819595,49.749551821400004,179.121365787,53.1602963716,13.4468457839,150.404782417,532.514560006,11.1583784552,28.0457236013,14.894589923699998,0.955053261033,175.47904152099997
6436,227.479047173,7.221686718300001,51.403841811999996,179.77804565429688,52.9775510833,12.9149485752,147.011142428,495.20855702,8.07365897127,28.9008562824,13.8757281039,0.79806639234,196.083050118
8026,221.514914029,7.84627753617,48.99715805053711,179.121365787,58.459909735,13.978742992599999,152.10160241100002,526.2968928409999,8.71630886376,30.041033190500002,17.9511753832,0.955053261033,162.799651615
10921,,7.69012983171,,,52.9775510833,12.781974273,150.404782417,417.487717465,8.71630886376,31.3237322121,,,
13838,217.53882526599998,7.69012983171,56.3667117838,179.121365787,54.9877492555,12.332898139953613,148.61090087890625,416.45143960400003,11.4154384122,33.3190418013,13.8757281039,1.11204012973,173.89411778299998
16726,221.514914029,7.221686718300001,56.3667117838,179.121365787,,,,,,,14.894589923699998,0.955053261033,175.9485321044922
22396,221.514914029,7.0655390138300005,56.3667117838,180.210606066,,,,,,,18.28849220275879,1.11204012973,181.81873647400002
28186,223.50295841,6.75324360489,51.403841811999996,179.121365787,51.74699401855469,13.313871481700001,147.011142428,410.233772439,9.35895875625,,21.0077608427,0.79806639234,189.743355165
32476,223.50295841,6.597095900419999,54.712421793199994,179.121365787,56.2669662743,13.8457686904,153.79842240600001,438.213274679,7.8165990142699995,32.7489533473,16.932313563399997,0.9994571208953857,172.309194044
